id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
0utROiKxejc$_$4,2,0.08069676160812378,1,0.0,0,-1.0682504177093506,0.9136210680007935,0.045892417430877686,0.3037916421890259
0utROiKxejc$_$4,3,0.08069676160812378,1,0.0,0,-0.9693397879600525,0.8938854336738586,0.0656280517578125,0.402702271938324
0utROiKxejc$_$4,4,0.08069676160812378,1,0.0,0,-1.024545669555664,0.8875359296798706,0.07197755575180054,0.3474963903427124
0utROiKxejc$_$4,5,0.08069676160812378,1,0.0,0,-1.0188343524932861,0.8919392228126526,0.06757426261901855,0.35320770740509033
0utROiKxejc$_$4,6,0.08069676160812378,1,0.0,0,-1.0623891353607178,0.9116039872169495,0.04790949821472168,0.3096529245376587
0utROiKxejc$_$4,7,0.08069676160812378,1,0.0,0,-1.066368579864502,0.8979985117912292,0.061514973640441895,0.3056734800338745
0utROiKxejc$_$4,8,0.08069676160812378,1,0.0,0,-0.9782226085662842,0.889249324798584,0.07026416063308716,0.3938194513320923
0utROiKxejc$_$4,9,0.08069676160812378,1,0.0,0,-0.9751598834991455,0.8786532282829285,0.08086025714874268,0.39688217639923096
0y022OlZ3W0$_$3,0,0.01066046953201294,2,1.3333333730697632,2,0.4202955365180969,0.7489761710166931,0.014027714729309082,0.13697165250778198
0y022OlZ3W0$_$3,1,0.01066046953201294,2,1.3333333730697632,2,0.49497783184051514,0.7419596314430237,0.021044254302978516,0.06228935718536377
0y022OlZ3W0$_$3,2,0.01066046953201294,2,1.3333333730697632,2,0.3957371711730957,0.7226426601409912,0.040361225605010986,0.1615300178527832
0y022OlZ3W0$_$3,3,0.01066046953201294,2,1.3333333730697632,2,0.4901627004146576,0.760944664478302,0.0020592212677001953,0.06710448861122131
0y022OlZ3W0$_$3,4,0.01066046953201294,2,1.3333333730697632,2,0.46134668588638306,0.7503688335418701,0.01263505220413208,0.09592050313949585
0y022OlZ3W0$_$3,5,0.01066046953201294,2,1.3333333730697632,2,0.5011051893234253,0.7680623531341553,-0.005058467388153076,0.05616199970245361
0y022OlZ3W0$_$3,6,0.01066046953201294,2,1.3333333730697632,2,0.48668450117111206,0.7643095850944519,-0.001305699348449707,0.07058268785476685
0y022OlZ3W0$_$3,7,0.01066046953201294,2,1.3333333730697632,2,0.36516356468200684,0.6873900890350342,0.07561379671096802,0.19210362434387207
0y022OlZ3W0$_$3,8,0.01066046953201294,2,1.3333333730697632,2,0.4357895851135254,0.7150471210479736,0.047956764698028564,0.12147760391235352
0y022OlZ3W0$_$3,9,0.01066046953201294,2,1.3333333730697632,2,0.5520344376564026,0.7776476144790649,-0.014643728733062744,0.005232751369476318
0y022OlZ3W0$_$5,0,0.19969308376312256,0,-1.3333333730697632,0,-0.6431562900543213,0.6552822589874268,0.17063003778457642,0.36774158477783203
0y022OlZ3W0$_$5,1,0.19969308376312256,0,-1.3333333730697632,0,-0.6638427972793579,0.6889970302581787,0.13691526651382446,0.3470550775527954
0y022OlZ3W0$_$5,2,0.19969308376312256,0,-1.3333333730697632,0,-0.5896545052528381,0.6390955448150635,0.1868167519569397,0.4212433695793152
0y022OlZ3W0$_$5,3,0.19969308376312256,0,-1.3333333730697632,0,-0.7115223407745361,0.6821174025535583,0.14379489421844482,0.2993755340576172
0y022OlZ3W0$_$5,4,0.19969308376312256,0,-1.3333333730697632,0,-0.5703004002571106,0.6191014647483826,0.2068108320236206,0.4405974745750427
0y022OlZ3W0$_$5,5,0.19969308376312256,0,-1.3333333730697632,0,-0.7273240089416504,0.6927981376647949,0.13311415910720825,0.28357386589050293
0y022OlZ3W0$_$5,6,0.19969308376312256,0,-1.3333333730697632,0,-0.6413902044296265,0.6595664620399475,0.16634583473205566,0.36950767040252686
0y022OlZ3W0$_$5,7,0.19969308376312256,0,-1.3333333730697632,0,-0.647199273109436,0.6556400656700134,0.17027223110198975,0.3636986017227173
0y022OlZ3W0$_$5,8,0.19969308376312256,0,-1.3333333730697632,0,-0.759545624256134,0.7166523933410645,0.10925990343093872,0.2513522505760193
0y022OlZ3W0$_$5,9,0.19969308376312256,0,-1.3333333730697632,0,-0.6509475111961365,0.6644686460494995,0.16144365072250366,0.35995036363601685
0y022OlZ3W0$_$8,0,0.07682302594184875,0,-0.3333333432674408,2,0.3463480472564697,0.37794068455696106,0.08133536577224731,0.005616605281829834
0y022OlZ3W0$_$8,1,0.07682302594184875,0,-0.3333333432674408,2,0.3402671217918396,0.3818354904651642,0.07744055986404419,0.00046432018280029297
0y022OlZ3W0$_$8,2,0.07682302594184875,0,-0.3333333432674408,2,0.360978901386261,0.3700079321861267,0.08926811814308167,0.020247459411621094
0y022OlZ3W0$_$8,3,0.07682302594184875,0,-0.3333333432674408,2,0.2833796441555023,0.3917185664176941,0.06755748391151428,0.05735179781913757
0y022OlZ3W0$_$8,4,0.07682302594184875,0,-0.3333333432674408,2,0.2997811436653137,0.3954436182975769,0.06383243203163147,0.04095029830932617
0y022OlZ3W0$_$8,5,0.07682302594184875,0,-0.3333333432674408,2,0.3125839829444885,0.39711838960647583,0.062157660722732544,0.028147459030151367
0y022OlZ3W0$_$8,6,0.07682302594184875,0,-0.3333333432674408,2,0.326549768447876,0.38058000802993774,0.07869604229927063,0.014181673526763916
0y022OlZ3W0$_$8,7,0.07682302594184875,0,-0.3333333432674408,2,0.288450688123703,0.3936455547809601,0.06563049554824829,0.05228075385093689
0y022OlZ3W0$_$8,8,0.07682302594184875,0,-0.3333333432674408,2,0.32211631536483765,0.38030144572257996,0.07897460460662842,0.018615126609802246
0y022OlZ3W0$_$8,9,0.07682302594184875,0,-0.3333333432674408,2,0.333251416683197,0.37826332449913025,0.08101272583007812,0.007480025291442871
101787$_$11,0,0.06644895672798157,1,0.0,1,-0.25158801674842834,0.36248859763145447,0.06591522693634033,0.19091251492500305
101787$_$11,1,0.06644895672798157,1,0.0,1,-0.2311532199382782,0.4019612967967987,0.026442527770996094,0.2113473117351532
101787$_$11,2,0.06644895672798157,1,0.0,1,-0.264103502035141,0.3785809874534607,0.049822837114334106,0.1783970296382904
101787$_$11,3,0.06644895672798157,1,0.0,1,-0.31983187794685364,0.357264906167984,0.07113891839981079,0.12266865372657776
101787$_$11,4,0.06644895672798157,1,0.0,1,-0.2240091860294342,0.38790401816368103,0.04049980640411377,0.2184913456439972
101787$_$11,5,0.06644895672798157,1,0.0,1,-0.2820715606212616,0.4012942910194397,0.027109533548355103,0.1604289710521698
101787$_$11,6,0.06644895672798157,1,0.0,0,-0.29957398772239685,0.3435472846031189,0.0848565399646759,0.14292654395103455
101787$_$11,7,0.06644895672798157,1,0.0,1,-0.21816252171993256,0.3710668683052063,0.0573369562625885,0.22433800995349884
101787$_$11,8,0.06644895672798157,1,0.0,1,-0.22250384092330933,0.36900410056114197,0.05939972400665283,0.21999669075012207
101787$_$11,9,0.06644895672798157,1,0.0,1,-0.19683200120925903,0.39768049120903015,0.03072333335876465,0.24566853046417236
101787$_$13,0,0.1681247353553772,0,-1.6666666269302368,2,-0.16956932842731476,0.39477697014808655,0.1259998381137848,0.1620333045721054
101787$_$13,1,0.1681247353553772,0,-1.6666666269302368,2,-0.15837660431861877,0.354746013879776,0.16603079438209534,0.1732260286808014
101787$_$13,2,0.1681247353553772,0,-1.6666666269302368,2,-0.16582363843917847,0.37398627400398254,0.1467905342578888,0.1657789945602417
101787$_$13,3,0.1681247353553772,0,-1.6666666269302368,2,-0.14214757084846497,0.3630048632621765,0.15777194499969482,0.1894550621509552
101787$_$13,4,0.1681247353553772,0,-1.6666666269302368,2,-0.10033822059631348,0.3581371307373047,0.16263967752456665,0.2312644124031067
101787$_$13,5,0.1681247353553772,0,-1.6666666269302368,2,-0.12525510787963867,0.35218626260757446,0.16859054565429688,0.2063475251197815
101787$_$13,6,0.1681247353553772,0,-1.6666666269302368,2,-0.20739999413490295,0.3959546685218811,0.12482213973999023,0.12420263886451721
101787$_$13,7,0.1681247353553772,0,-1.6666666269302368,2,-0.17591336369514465,0.3760411739349365,0.14473563432693481,0.1556892693042755
101787$_$13,8,0.1681247353553772,0,-1.6666666269302368,2,-0.21822714805603027,0.3954832851886749,0.1252935230731964,0.11337548494338989
101787$_$13,9,0.1681247353553772,0,-1.6666666269302368,2,-0.2075793445110321,0.4077187478542328,0.11305806040763855,0.12402328848838806
101787$_$1,0,0.06683015823364258,0,-0.6666666865348816,1,-0.4292054772377014,0.5082212686538696,0.05917668342590332,0.23164892196655273
101787$_$1,1,0.06683015823364258,0,-0.6666666865348816,1,-0.4453638792037964,0.48997801542282104,0.0774199366569519,0.21549052000045776
101787$_$1,2,0.06683015823364258,0,-0.6666666865348816,1,-0.5099071860313416,0.5300269722938538,0.03737097978591919,0.1509472131729126
101787$_$1,3,0.06683015823364258,0,-0.6666666865348816,1,-0.4145996868610382,0.5008218884468079,0.06657606363296509,0.24625471234321594
101787$_$1,4,0.06683015823364258,0,-0.6666666865348816,1,-0.47298675775527954,0.5059877634048462,0.06141018867492676,0.1878676414489746
101787$_$1,5,0.06683015823364258,0,-0.6666666865348816,1,-0.42922353744506836,0.5159507393836975,0.05144721269607544,0.2316308617591858
101787$_$1,6,0.06683015823364258,0,-0.6666666865348816,1,-0.4780261516571045,0.4947970509529114,0.07260090112686157,0.18282824754714966
101787$_$1,7,0.06683015823364258,0,-0.6666666865348816,1,-0.46244537830352783,0.49477317929267883,0.07262477278709412,0.19840902090072632
101787$_$1,8,0.06683015823364258,0,-0.6666666865348816,1,-0.4159790277481079,0.5253655314445496,0.04203242063522339,0.24487537145614624
101787$_$1,9,0.06683015823364258,0,-0.6666666865348816,1,-0.47477418184280396,0.5153703093528748,0.05202764272689819,0.1860802173614502
101787$_$5,0,0.26664334535598755,0,-1.6666666269302368,0,-0.5695545077323914,0.7990161776542664,0.11371946334838867,0.21085697412490845
101787$_$5,1,0.26664334535598755,0,-1.6666666269302368,0,-0.49990198016166687,0.8026846647262573,0.1100509762763977,0.28050950169563293
101787$_$5,2,0.26664334535598755,0,-1.6666666269302368,0,-0.2990400195121765,0.6236546635627747,0.28908097743988037,0.4813714623451233
101787$_$5,3,0.26664334535598755,0,-1.6666666269302368,0,-0.5010456442832947,0.7799981832504272,0.13273745775222778,0.2793658375740051
101787$_$5,4,0.26664334535598755,0,-1.6666666269302368,0,-0.43615052103996277,0.7269794940948486,0.1857561469078064,0.34426096081733704
101787$_$5,5,0.26664334535598755,0,-1.6666666269302368,0,-0.3186800479888916,0.6594166159629822,0.25331902503967285,0.4617314338684082
101787$_$5,6,0.26664334535598755,0,-1.6666666269302368,0,-0.519555926322937,0.7823404669761658,0.13039517402648926,0.2608555555343628
101787$_$5,7,0.26664334535598755,0,-1.6666666269302368,0,-0.2847994267940521,0.6407493352890015,0.27198630571365356,0.4956120550632477
101787$_$5,8,0.26664334535598755,0,-1.6666666269302368,0,-0.5685106515884399,0.8021594882011414,0.11057615280151367,0.21190083026885986
101787$_$5,9,0.26664334535598755,0,-1.6666666269302368,0,-0.523932933807373,0.7817128300666809,0.13102281093597412,0.25647854804992676
101787$_$7,0,-0.0017745494842529297,2,1.0,2,0.6516724228858948,0.7122116088867188,-0.012534677982330322,0.09213215112686157
101787$_$7,1,-0.0017745494842529297,2,1.0,2,0.6570592522621155,0.7249435782432556,-0.025266647338867188,0.08674532175064087
101787$_$7,2,-0.0017745494842529297,2,1.0,2,0.6021915674209595,0.6960159540176392,0.0036609768867492676,0.14161300659179688
101787$_$7,3,-0.0017745494842529297,2,1.0,2,0.6727524995803833,0.7255367040634155,-0.0258597731590271,0.07105207443237305
101787$_$7,4,-0.0017745494842529297,2,1.0,2,0.6383153200149536,0.7109065055847168,-0.01122957468032837,0.10548925399780273
101787$_$7,5,-0.0017745494842529297,2,1.0,2,0.5776539444923401,0.6884418725967407,0.011235058307647705,0.16615062952041626
101787$_$7,6,-0.0017745494842529297,2,1.0,2,0.6584981083869934,0.714128315448761,-0.014451384544372559,0.08530646562576294
101787$_$7,7,-0.0017745494842529297,2,1.0,2,0.6205310225486755,0.7187330722808838,-0.01905614137649536,0.12327355146408081
101787$_$7,8,-0.0017745494842529297,2,1.0,2,0.626522421836853,0.7141110301017761,-0.014434099197387695,0.11728215217590332
101787$_$7,9,-0.0017745494842529297,2,1.0,2,0.6220390200614929,0.7053373456001282,-0.005660414695739746,0.12176555395126343
101787$_$9,0,0.07841640710830688,0,-0.3333333432674408,1,-0.3666582703590393,0.5223073959350586,0.08574289083480835,0.22378802299499512
101787$_$9,1,0.07841640710830688,0,-0.3333333432674408,1,-0.39473628997802734,0.5243414044380188,0.08370888233184814,0.19571000337600708
101787$_$9,2,0.07841640710830688,0,-0.3333333432674408,1,-0.4238027334213257,0.538144052028656,0.06990623474121094,0.16664355993270874
101787$_$9,3,0.07841640710830688,0,-0.3333333432674408,1,-0.4385707378387451,0.5134110450744629,0.09463924169540405,0.1518755555152893
101787$_$9,4,0.07841640710830688,0,-0.3333333432674408,1,-0.414029985666275,0.5436440110206604,0.06440627574920654,0.1764163076877594
101787$_$9,5,0.07841640710830688,0,-0.3333333432674408,1,-0.4392664432525635,0.5157046914100647,0.09234559535980225,0.15117985010147095
101787$_$9,6,0.07841640710830688,0,-0.3333333432674408,1,-0.3643611669540405,0.5284557938575745,0.07959449291229248,0.2260851263999939
101787$_$9,7,0.07841640710830688,0,-0.3333333432674408,1,-0.4269300699234009,0.5346580743789673,0.07339221239089966,0.16351622343063354
101787$_$9,8,0.07841640710830688,0,-0.3333333432674408,1,-0.37833666801452637,0.5307797193527222,0.07727056741714478,0.21210962533950806
101787$_$9,9,0.07841640710830688,0,-0.3333333432674408,1,-0.4224223494529724,0.5296472311019897,0.0784030556678772,0.168023943901062
102408$_$2,0,0.09676012396812439,0,-0.3333333432674408,0,-0.4120892286300659,0.4549115002155304,0.091362863779068,0.26648181676864624
102408$_$2,1,0.09676012396812439,0,-0.3333333432674408,0,-0.4515926241874695,0.45466774702072144,0.09160661697387695,0.22697842121124268
102408$_$2,2,0.09676012396812439,0,-0.3333333432674408,0,-0.496329128742218,0.4634983241558075,0.0827760398387909,0.18224191665649414
102408$_$2,3,0.09676012396812439,0,-0.3333333432674408,0,-0.4331965446472168,0.44580087065696716,0.10047349333763123,0.24537450075149536
102408$_$2,4,0.09676012396812439,0,-0.3333333432674408,0,-0.4424225091934204,0.43574848771095276,0.11052587628364563,0.23614853620529175
102408$_$2,5,0.09676012396812439,0,-0.3333333432674408,0,-0.4218044579029083,0.44259992241859436,0.10367444157600403,0.25676658749580383
102408$_$2,6,0.09676012396812439,0,-0.3333333432674408,0,-0.4625980257987976,0.44576841592788696,0.10050594806671143,0.21597301959991455
102408$_$2,7,0.09676012396812439,0,-0.3333333432674408,0,-0.4620112180709839,0.4417254328727722,0.10454893112182617,0.21655982732772827
102408$_$2,8,0.09676012396812439,0,-0.3333333432674408,0,-0.44836896657943726,0.45395758748054504,0.09231677651405334,0.2302020788192749
102408$_$2,9,0.09676012396812439,0,-0.3333333432674408,0,-0.44309115409851074,0.4602033197879791,0.08607104420661926,0.23547989130020142
102408$_$5,0,-0.050284743309020996,0,-2.0,2,0.4166433811187744,0.7204650044441223,0.007645010948181152,0.091891348361969
102408$_$5,1,-0.050284743309020996,0,-2.0,2,0.37053701281547546,0.6927793025970459,0.03533071279525757,0.13799771666526794
102408$_$5,2,-0.050284743309020996,0,-2.0,2,0.40957218408584595,0.7251424789428711,0.002967536449432373,0.09896254539489746
102408$_$5,3,-0.050284743309020996,0,-2.0,2,0.4780341386795044,0.7597001791000366,-0.031590163707733154,0.030500590801239014
102408$_$5,4,-0.050284743309020996,0,-2.0,2,0.46162399649620056,0.750253438949585,-0.022143423557281494,0.04691073298454285
102408$_$5,5,-0.050284743309020996,0,-2.0,2,0.4907134771347046,0.7561513185501099,-0.028041303157806396,0.01782125234603882
102408$_$5,6,-0.050284743309020996,0,-2.0,2,0.3959086537361145,0.7031156420707703,0.024994373321533203,0.1126260757446289
102408$_$5,7,-0.050284743309020996,0,-2.0,2,0.40461650490760803,0.707456648349762,0.020653367042541504,0.10391822457313538
102408$_$5,8,-0.050284743309020996,0,-2.0,2,0.4253230094909668,0.7237227559089661,0.004387259483337402,0.08321171998977661
102408$_$5,9,-0.050284743309020996,0,-2.0,2,0.41550928354263306,0.7253684997558594,0.002741515636444092,0.09302544593811035
102408$_$9,0,0.25873863697052,0,-1.6666666269302368,0,-0.39527010917663574,0.5323445796966553,0.24609631299972534,0.4065638780593872
102408$_$9,1,0.25873863697052,0,-1.6666666269302368,0,-0.44278424978256226,0.6119312047958374,0.1665096879005432,0.3590497374534607
102408$_$9,2,0.25873863697052,0,-1.6666666269302368,0,-0.46086597442626953,0.6015837788581848,0.1768571138381958,0.3409680128097534
102408$_$9,3,0.25873863697052,0,-1.6666666269302368,0,-0.4524880051612854,0.57151198387146,0.20692890882492065,0.34934598207473755
102408$_$9,4,0.25873863697052,0,-1.6666666269302368,0,-0.5419216156005859,0.641470730304718,0.1369701623916626,0.259912371635437
102408$_$9,5,0.25873863697052,0,-1.6666666269302368,0,-0.505225658416748,0.6152002811431885,0.16324061155319214,0.2966083288192749
102408$_$9,6,0.25873863697052,0,-1.6666666269302368,0,-0.45008406043052673,0.584374189376831,0.19406670331954956,0.3517499268054962
102408$_$9,7,0.25873863697052,0,-1.6666666269302368,0,-0.47774747014045715,0.5882435441017151,0.19019734859466553,0.3240865170955658
102408$_$9,8,0.25873863697052,0,-1.6666666269302368,0,-0.4502832293510437,0.5610846281051636,0.21735626459121704,0.35155075788497925
102408$_$9,9,0.25873863697052,0,-1.6666666269302368,0,-0.3309391438961029,0.5049636960029602,0.2734771966934204,0.47089484333992004
102858$_$20,0,0.14256560802459717,2,2.0,2,-0.07064908742904663,0.3053913414478302,0.1208794116973877,0.1740085631608963
102858$_$20,1,0.14256560802459717,2,2.0,2,-0.12420739233493805,0.337186336517334,0.08908441662788391,0.12045025825500488
102858$_$20,2,0.14256560802459717,2,2.0,2,-0.06852457672357559,0.29547542333602905,0.13079532980918884,0.17613307386636734
102858$_$20,3,0.14256560802459717,2,2.0,2,-0.06293090432882309,0.2796940803527832,0.1465766727924347,0.18172674626111984
102858$_$20,4,0.14256560802459717,2,2.0,2,-0.08186569809913635,0.288138210773468,0.13813254237174988,0.16279195249080658
102858$_$20,5,0.14256560802459717,2,2.0,2,-0.0783131867647171,0.27865758538246155,0.14761316776275635,0.16634446382522583
102858$_$20,6,0.14256560802459717,2,2.0,2,-0.0841960459947586,0.31317535042762756,0.11309540271759033,0.16046160459518433
102858$_$20,7,0.14256560802459717,2,2.0,2,-0.10509780049324036,0.3127656579017639,0.11350509524345398,0.13955985009670258
102858$_$20,8,0.14256560802459717,2,2.0,2,-0.09755212068557739,0.31684210896492004,0.10942864418029785,0.14710552990436554
102858$_$20,9,0.14256560802459717,2,2.0,2,-0.06451767683029175,0.30861881375312805,0.11765193939208984,0.18013997375965118
102858$_$21,0,0.11709311604499817,2,1.0,0,-0.5632134675979614,0.5152471661567688,0.08819788694381714,0.16724896430969238
102858$_$21,1,0.11709311604499817,2,1.0,0,-0.41380393505096436,0.48095741868019104,0.1224876344203949,0.31665849685668945
102858$_$21,2,0.11709311604499817,2,1.0,0,-0.48560428619384766,0.5049312710762024,0.09851378202438354,0.24485814571380615
102858$_$21,3,0.11709311604499817,2,1.0,0,-0.5845615863800049,0.5372645854949951,0.06618046760559082,0.14590084552764893
102858$_$21,4,0.11709311604499817,2,1.0,0,-0.5022992491722107,0.5092410445213318,0.09420400857925415,0.22816318273544312
102858$_$21,5,0.11709311604499817,2,1.0,0,-0.4992305636405945,0.5042102932929993,0.09923475980758667,0.23123186826705933
102858$_$21,6,0.11709311604499817,2,1.0,0,-0.5235449075698853,0.5117143392562866,0.09173071384429932,0.20691752433776855
102858$_$21,7,0.11709311604499817,2,1.0,0,-0.4982462525367737,0.5016125440597534,0.10183250904083252,0.23221617937088013
102858$_$21,8,0.11709311604499817,2,1.0,0,-0.49508213996887207,0.485454261302948,0.11799079179763794,0.23538029193878174
102858$_$21,9,0.11709311604499817,2,1.0,0,-0.4336986541748047,0.47498342394828796,0.12846162915229797,0.2967637777328491
102858$_$1,0,-0.11264532804489136,2,0.3333333432674408,2,-0.09773510694503784,0.4383755922317505,-0.022563576698303223,0.00595363974571228
102858$_$1,1,-0.11264532804489136,2,0.3333333432674408,2,-0.040733903646469116,0.48755425214767456,-0.0717422366142273,0.051047563552856445
102858$_$1,2,-0.11264532804489136,2,0.3333333432674408,2,-0.01120004802942276,0.4892445206642151,-0.07343250513076782,0.0805814191699028
102858$_$1,3,-0.11264532804489136,2,0.3333333432674408,2,-0.038389936089515686,0.47875532507896423,-0.06294330954551697,0.053391531109809875
102858$_$1,4,-0.11264532804489136,2,0.3333333432674408,2,-0.0030390089377760887,0.475437194108963,-0.05962517857551575,0.08874245826154947
102858$_$1,5,-0.11264532804489136,2,0.3333333432674408,2,-0.030844539403915405,0.4677180349826813,-0.05190601944923401,0.060936927795410156
102858$_$1,6,-0.11264532804489136,2,0.3333333432674408,2,0.07384636998176575,0.5457375049591064,-0.12992548942565918,0.1656278371810913
102858$_$1,7,-0.11264532804489136,2,0.3333333432674408,2,0.07191745936870575,0.5434269309043884,-0.12761491537094116,0.1636989265680313
102858$_$1,8,-0.11264532804489136,2,0.3333333432674408,2,0.05000238120555878,0.5171739459037781,-0.10136193037033081,0.14178384840488434
102858$_$1,9,-0.11264532804489136,2,0.3333333432674408,2,-0.006398466881364584,0.504254937171936,-0.08844292163848877,0.08538300031796098
102858$_$0,0,0.005890011787414551,2,0.3333333432674408,2,0.6118732690811157,0.7674911022186279,0.016710877418518066,0.11722224950790405
102858$_$0,1,0.005890011787414551,2,0.3333333432674408,2,0.6125329732894897,0.7655454277992249,0.018656551837921143,0.11656254529953003
102858$_$0,2,0.005890011787414551,2,0.3333333432674408,2,0.6321897506713867,0.7743628621101379,0.009839117527008057,0.09690576791763306
102858$_$0,3,0.005890011787414551,2,0.3333333432674408,2,0.6175252199172974,0.7725926041603088,0.011609375476837158,0.11157029867172241
102858$_$0,4,0.005890011787414551,2,0.3333333432674408,2,0.6367694735527039,0.7781031131744385,0.0060988664627075195,0.09232604503631592
102858$_$0,5,0.005890011787414551,2,0.3333333432674408,2,0.6456271409988403,0.7832860946655273,0.0009158849716186523,0.08346837759017944
102858$_$0,6,0.005890011787414551,2,0.3333333432674408,2,0.6414604187011719,0.7840272188186646,0.0001747608184814453,0.0876350998878479
102858$_$0,7,0.005890011787414551,2,0.3333333432674408,2,0.6514865756034851,0.7904208302497864,-0.006218850612640381,0.07760894298553467
102858$_$0,8,0.005890011787414551,2,0.3333333432674408,2,0.6335657238960266,0.782159686088562,0.0020422935485839844,0.09552979469299316
102858$_$0,9,0.005890011787414551,2,0.3333333432674408,2,0.6155576109886169,0.7809157371520996,0.0032862424850463867,0.11353790760040283
102858$_$4,0,-0.039867520332336426,2,3.0,2,0.028060786426067352,0.5633641481399536,-0.06312918663024902,0.09198931604623795
