id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
270254$_$6,2,0,0.40480223298072815,0.3375703692436218,0.2576274275779724,0.6666666865348816,-0.20116841793060303
270254$_$8,0,0,0.8754878640174866,0.07276814430952072,0.051743946969509125,-1.3333333730697632,-2.053776741027832
270254$_$11,1,2,0.056173767894506454,0.4689812958240509,0.47484496235847473,0.0,0.3263278305530548
270254$_$14,0,0,0.38945868611335754,0.3693622946739197,0.24117906391620636,-1.6666666269302368,-0.18436935544013977
270254$_$16,0,0,0.5537809133529663,0.27051031589508057,0.17570874094963074,-0.6666666865348816,-0.5376702547073364
272624$_$10,0,0,0.7535715699195862,0.17157618701457977,0.07485225051641464,-1.6666666269302368,-1.3577908277511597
272624$_$13,2,2,0.3795994520187378,0.1855616718530655,0.4348388612270355,0.6666666865348816,-0.14788880944252014
272624$_$12,0,0,0.4355328381061554,0.3760641813278198,0.18840301036834717,-1.0,-0.18447890877723694
272624$_$16,1,0,0.5818551182746887,0.2788012623786926,0.13934360444545746,0.0,-0.6804414391517639
272624$_$18,2,1,0.15996557474136353,0.5075008273124695,0.332533597946167,0.3333333432674408,0.1127687618136406
272624$_$2,1,1,0.06981761753559113,0.4981424808502197,0.43203988671302795,0.0,0.30760571360588074
272624$_$6,0,1,0.30807286500930786,0.476502001285553,0.21542522311210632,-0.6666666865348816,-0.1319551020860672
272624$_$9,0,0,0.6776885390281677,0.1603752225637436,0.16193623840808868,-1.0,-1.3254238367080688
272624$_$8,0,0,0.7858297228813171,0.14442919194698334,0.06974104791879654,-1.6666666269302368,-1.8109456300735474
273539$_$3,0,0,0.7619937658309937,0.17021173238754272,0.06779441237449646,-2.6666667461395264,-1.3269529342651367
273539$_$2,1,1,0.09404294937849045,0.5407456755638123,0.3652113676071167,0.0,0.1724991798400879
273539$_$9,0,0,0.7623898386955261,0.15750539302825928,0.0801047682762146,-2.3333332538604736,-1.37849760055542
290546$_$3,1,1,0.3149573802947998,0.39486947655677795,0.29017311334609985,0.0,-0.018930645659565926
290546$_$5,0,0,0.6153613924980164,0.29275816679000854,0.0918804481625557,-1.0,-0.7682992219924927
290546$_$7,0,1,0.3887399733066559,0.4274684190750122,0.18379154801368713,-0.3333333432674408,-0.18046164512634277
290546$_$6,1,1,0.35556134581565857,0.4175412058830261,0.2268974334001541,0.0,-0.10651955008506775
2S00zYaVrtc$_$10,0,0,0.5960860252380371,0.18605610728263855,0.21785786747932434,-2.6666667461395264,-0.6884534358978271
2S00zYaVrtc$_$12,2,2,0.06682045757770538,0.27606576681137085,0.657113790512085,2.0,0.44365477561950684
2S00zYaVrtc$_$20,2,2,0.11225707083940506,0.1792420595884323,0.708500862121582,1.3333333730697632,0.802227258682251
2S00zYaVrtc$_$17,0,2,0.2037084847688675,0.28725579380989075,0.5090357661247253,-0.3333333432674408,0.10207447409629822
2S00zYaVrtc$_$5,2,2,0.09282751381397247,0.18514887988567352,0.722023606300354,1.6666666269302368,0.7978085875511169
2S00zYaVrtc$_$4,2,2,0.18403401970863342,0.3110441267490387,0.5049218535423279,1.3333333730697632,0.04944233596324921
2Xt31_d0XEE$_$2,2,2,0.06564964354038239,0.1953352987766266,0.7390151023864746,2.0,0.8484474420547485
31474$_$11,0,1,0.1377156525850296,0.5008189678192139,0.36146536469459534,-1.3333333730697632,0.10414295643568039
31474$_$14,1,0,0.6553124785423279,0.18086399137973785,0.16382351517677307,0.0,-0.9055752754211426
31474$_$0,2,2,0.0411868542432785,0.39177438616752625,0.5670388340950012,0.3333333432674408,0.42495983839035034
31474$_$3,1,1,0.19489175081253052,0.48952192068099976,0.3155863881111145,0.0,0.03350203484296799
31474$_$6,0,0,0.8974606990814209,0.05756540223956108,0.04497388377785683,-2.6666667461395264,-2.1966004371643066
31474$_$9,0,0,0.694745659828186,0.21868419647216797,0.086570143699646,-1.0,-0.9832216501235962
31474$_$8,1,0,0.5717037320137024,0.32366177439689636,0.10463453084230423,0.0,-0.6475785970687866
32681$_$1,1,0,0.5390048623085022,0.3035779595375061,0.15741723775863647,0.0,-0.48551565408706665
32681$_$3,0,0,0.8164912462234497,0.12774139642715454,0.05576746538281441,-2.6666667461395264,-1.7983474731445312
32681$_$5,2,0,0.8238078355789185,0.1204352080821991,0.055756937712430954,0.3333333432674408,-1.6697115898132324
32681$_$6,0,0,0.730959415435791,0.20639413595199585,0.06264644116163254,-1.0,-1.239587664604187
33170$_$1,2,1,0.40267395973205566,0.4233038127422333,0.17402228713035583,0.3333333432674408,-0.200150728225708
33170$_$3,0,0,0.6290113925933838,0.17849266529083252,0.1924958974123001,-2.0,-1.2490876913070679
33170$_$4,0,0,0.7122248411178589,0.2186642736196518,0.06911087036132812,-2.0,-1.321539044380188
3MFNIag0wNE$_$12,0,0,0.7142547369003296,0.17129398882389069,0.11445127427577972,-1.0,-1.0003997087478638
3MFNIag0wNE$_$14,0,0,0.8660422563552856,0.07776063680648804,0.05619708448648453,-2.0,-1.9301807880401611
3MFNIag0wNE$_$16,0,2,0.10748855024576187,0.40598732233047485,0.48652416467666626,-0.3333333432674408,0.252604216337204
3MFNIag0wNE$_$7,0,0,0.5630687475204468,0.1749599426984787,0.26197129487991333,-1.0,-0.6330296993255615
3V2qm0rw920$_$11,2,2,0.0931042730808258,0.43632516264915466,0.47057050466537476,1.0,0.1515716314315796
3V2qm0rw920$_$13,2,2,0.0583377368748188,0.20506449043750763,0.7365977764129639,3.0,0.7772359848022461
3V2qm0rw920$_$3,2,2,0.2146487534046173,0.38457179069519043,0.40077948570251465,0.3333333432674408,-0.06369702517986298
3j94B0pzSVs$_$12,2,2,0.03193295747041702,0.27929291129112244,0.6887741684913635,1.6666666269302368,0.6909016966819763
3j94B0pzSVs$_$17,0,0,0.575844407081604,0.18806879222393036,0.23608680069446564,-1.3333333730697632,-0.6849021315574646
3j94B0pzSVs$_$1,1,2,0.24112598598003387,0.32567548751831055,0.433198481798172,0.0,0.0060292622074484825
3j94B0pzSVs$_$0,1,2,0.07237031310796738,0.46295493841171265,0.46467480063438416,0.0,0.2937552332878113
4cFeG2ydm9A$_$8,2,2,0.10829564183950424,0.258027046918869,0.6336773037910461,1.0,0.33584076166152954
4dV3slGSc60$_$10,2,2,0.03994356840848923,0.4149547517299652,0.5451017022132874,1.0,0.4353483319282532
4dV3slGSc60$_$12,2,2,0.07728302478790283,0.41984251141548157,0.5028744339942932,0.6666666865348816,0.2608354091644287
4dV3slGSc60$_$22,2,2,0.060927052050828934,0.43032628297805786,0.5087466835975647,1.6666666269302368,0.35405433177948
4dV3slGSc60$_$9,2,1,0.14291265606880188,0.4580061435699463,0.3990812599658966,1.6666666269302368,0.05749158561229706
4dV3slGSc60$_$8,2,0,0.36008399724960327,0.28281256556510925,0.3571034073829651,1.0,-0.22412768006324768
50103$_$3,0,0,0.8769642114639282,0.07997986674308777,0.0430559478700161,-2.0,-1.9974291324615479
5B0PQx3Ep3k$_$5,2,2,0.0784313976764679,0.2918703556060791,0.6296982765197754,1.3333333730697632,0.40877771377563477
5O1W39o56gg$_$1,1,2,0.04091668128967285,0.41318392753601074,0.5458993911743164,0.0,0.4419686794281006
5O1W39o56gg$_$2,2,2,0.06068814918398857,0.43959885835647583,0.4997130036354065,0.6666666865348816,0.3291660249233246
5O1W39o56gg$_$9,2,2,0.02484837919473648,0.2959246039390564,0.6792270541191101,0.3333333432674408,0.7842631340026855
5i6AgQSjXO4$_$3,2,2,0.06327373534440994,0.39759084582328796,0.5391354560852051,0.6666666865348816,0.3348693251609802
5i6AgQSjXO4$_$2,1,2,0.1253754049539566,0.35654446482658386,0.5180801749229431,0.0,0.1876644492149353
5i6AgQSjXO4$_$6,1,1,0.07035698741674423,0.5396810173988342,0.38996201753616333,0.0,0.2694335877895355
5kaCGzjYukM$_$0,0,2,0.07830312103033066,0.4120788276195526,0.5096180438995361,-0.3333333432674408,0.2556857466697693
5kaCGzjYukM$_$3,0,0,0.41970887780189514,0.3549315333366394,0.22535964846611023,-1.6666666269302368,-0.304105669260025
5kaCGzjYukM$_$2,0,0,0.6496282815933228,0.2180006206035614,0.13237103819847107,-0.3333333432674408,-0.7971497774124146
5kaCGzjYukM$_$5,0,0,0.6664320230484009,0.17728844285011292,0.1562795341014862,-2.3333332538604736,-0.851109504699707
5kaCGzjYukM$_$7,0,2,0.05594519525766373,0.28333404660224915,0.6607208251953125,-0.6666666865348816,0.5486288070678711
6KvG5VbLalY$_$9,1,1,0.13397157192230225,0.46690481901168823,0.3991236090660095,0.0,0.16678549349308014
6ZA8I83x-oY$_$0,1,1,0.13767114281654358,0.440601110458374,0.4217278063297272,0.0,0.14303578436374664
6ZA8I83x-oY$_$2,2,2,0.0656922236084938,0.3003411591053009,0.6339666247367859,2.0,0.4638897180557251
6hFiTU77Sm0$_$1,1,1,0.20440593361854553,0.4008272588253021,0.39476683735847473,0.0,0.021174168214201927
6hFiTU77Sm0$_$2,1,1,0.21099917590618134,0.4745895266532898,0.3144112825393677,0.0,0.07133302837610245
6uPGcKTpC4I$_$1,1,2,0.05952202156186104,0.3149753510951996,0.6255025863647461,0.0,0.4525987505912781
6uPGcKTpC4I$_$2,1,2,0.07160431891679764,0.30283650755882263,0.6255592107772827,0.0,0.4253649115562439
6uPGcKTpC4I$_$6,2,2,0.029217714443802834,0.37046653032302856,0.6003158092498779,1.3333333730697632,0.5974336862564087
70280$_$11,0,0,0.7959030270576477,0.13756412267684937,0.06653287261724472,-1.6666666269302368,-1.6627511978149414
70280$_$3,0,0,0.6117385625839233,0.2767438292503357,0.11151766777038574,-0.6666666865348816,-0.6579760909080505
70280$_$4,1,1,0.17295794188976288,0.43724551796913147,0.38979652523994446,0.0,0.05835659056901932
70280$_$6,0,0,0.7784018516540527,0.14025245606899261,0.08134561032056808,-1.3333333730697632,-1.3744385242462158
75RGHaxmUK8$_$3,2,2,0.03905550763010979,0.4117334187030792,0.5492110848426819,0.3333333432674408,0.44616204500198364
75RGHaxmUK8$_$5,2,1,0.09888829290866852,0.5327389240264893,0.3683727979660034,0.3333333432674408,0.19169452786445618
7_K3F-lAv1k$_$2,1,2,0.16424669325351715,0.387163370847702,0.448589950799942,0.0,0.14278727769851685
7r4vRxKLFCA$_$6,0,2,0.07191149890422821,0.309487521648407,0.6186009645462036,-0.6666666865348816,0.42201489210128784
80566$_$1,1,2,0.14815281331539154,0.2553044855594635,0.5965427160263062,0.0,0.24667850136756897
80566$_$0,1,1,0.17277376353740692,0.4511316120624542,0.37609466910362244,0.0,0.03897196799516678
80566$_$3,2,1,0.1318625807762146,0.44456297159194946,0.42357444763183594,0.3333333432674408,0.12498611211776733
80566$_$2,2,2,0.06647133082151413,0.35329923033714294,0.5802294611930847,0.6666666865348816,0.32532423734664917
80566$_$4,2,2,0.26754188537597656,0.32153230905532837,0.41092586517333984,1.3333333730697632,-0.06295433640480042
80566$_$6,1,0,0.7066938281059265,0.20017261803150177,0.09313349425792694,0.0,-0.9906691312789917
80855$_$11,1,1,0.11239203065633774,0.5281727313995361,0.35943523049354553,0.0,0.11959797143936157
80855$_$10,2,1,0.23691397905349731,0.5013614296913147,0.2617246210575104,0.3333333432674408,-0.12029652297496796
80855$_$12,1,0,0.529504120349884,0.3499329686164856,0.12056285887956619,0.0,-0.6344023942947388
80855$_$15,2,2,0.06854903697967529,0.31124448776245117,0.6202064156532288,2.0,0.44736018776893616
80855$_$17,1,0,0.7682237029075623,0.1429276466369629,0.08884872496128082,0.0,-1.4211971759796143
80855$_$0,1,1,0.09246152639389038,0.5203862190246582,0.3871522545814514,0.0,0.18257150053977966
80855$_$3,1,2,0.04970010370016098,0.46771883964538574,0.4825810492038727,0.0,0.2901437282562256
80855$_$2,2,0,0.4947398602962494,0.3098168969154358,0.19544321298599243,1.0,-0.4800913333892822
80855$_$7,1,1,0.35461220145225525,0.44460320472717285,0.2007845789194107,0.0,-0.27035218477249146
80855$_$20,2,2,0.2292444258928299,0.3848709762096405,0.3858846127986908,1.0,-0.07335320115089417
830KzUc6CbU$_$0,1,1,0.08575000613927841,0.4722638428211212,0.44198617339134216,0.0,0.265260249376297
830KzUc6CbU$_$13,2,0,0.4164160490036011,0.4033217430114746,0.1802622526884079,0.3333333432674408,-0.2561376392841339
84140$_$0,2,0,0.5083020925521851,0.21064704656600952,0.28105080127716064,1.3333333730697632,-0.4950251877307892
84140$_$5,0,0,0.8132968544960022,0.1168794259428978,0.06982375681400299,-1.3333333730697632,-1.5641566514968872
89835$_$1,2,2,0.1058335229754448,0.39191240072250366,0.502254068851471,1.0,0.1437455117702484
89835$_$0,1,2,0.045290250331163406,0.3698462247848511,0.584863543510437,0.0,0.4487646222114563
89835$_$4,0,0,0.5339516401290894,0.305776983499527,0.16027140617370605,-2.6666667461395264,-0.436528742313385
89835$_$7,0,0,0.8711600303649902,0.054721005260944366,0.07411889731884003,-2.3333332538604736,-2.1234679222106934
8eaYvALnJ0o$_$1,2,2,0.06572333723306656,0.3273393213748932,0.6069372892379761,2.0,0.35866692662239075
8eaYvALnJ0o$_$0,2,2,0.06615719944238663,0.3024071455001831,0.6314356923103333,1.6666666269302368,0.3782653212547302
8x_nCOh6Wmc$_$6,2,2,0.28790274262428284,0.24816739559173584,0.46392980217933655,1.0,-0.06291694194078445
96642$_$1,1,0,0.46786636114120483,0.37839579582214355,0.1537378877401352,0.0,-0.40190428495407104
