id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
102858$_$1,2,1,0.0006683808169327676,0.9965149164199829,0.0028167255222797394,0.3333333432674408,0.033844612538814545
102858$_$0,2,2,0.00493680639192462,0.026856839656829834,0.9682062864303589,0.3333333432674408,0.5320917367935181
102858$_$4,2,2,0.0007826471119187772,0.007402025628834963,0.9918153882026672,3.0,0.8706373572349548
102858$_$6,2,2,0.00833877269178629,0.22099341452121735,0.7706678509712219,2.6666667461395264,0.5414454936981201
102858$_$10,2,2,0.0008133791852742434,0.002611120929941535,0.9965754151344299,2.0,0.8940067291259766
102858$_$17,2,0,0.9945423603057861,0.0015084128826856613,0.003949245437979698,1.0,-1.0805585384368896
102858$_$19,1,2,0.008375805802643299,0.06521938741207123,0.9264048337936401,0.0,0.4437357783317566
112433$_$10,1,1,0.03240756690502167,0.9337632656097412,0.03382919728755951,0.0,0.08341896533966064
112433$_$3,0,0,0.976466178894043,0.01268242672085762,0.010851393453776836,-0.3333333432674408,-0.8163076639175415
112433$_$7,0,0,0.9943572878837585,0.001059678033925593,0.004582935478538275,-0.6666666865348816,-0.9904856085777283
112433$_$6,0,0,0.9996851682662964,8.92745956662111e-05,0.00022562200319953263,-1.3333333730697632,-2.495868682861328
117tQqLjza4$_$6,2,2,0.0009845468448475003,0.05169333145022392,0.9473221898078918,0.6666666865348816,0.4951363205909729
11j7EfglCAs$_$2,2,1,0.008492383174598217,0.7609648704528809,0.23054273426532745,0.6666666865348816,0.22017285227775574
121128$_$10,2,2,0.05177266523241997,0.012325704097747803,0.9359016418457031,2.0,0.6160736083984375
121128$_$1,1,1,0.009793943725526333,0.943620502948761,0.04658552259206772,0.0,0.12878817319869995
121128$_$0,1,2,0.0011705169454216957,0.037818070501089096,0.9610114097595215,0.0,0.5564191341400146
121128$_$5,2,2,0.0007684039301238954,0.004534754902124405,0.994696855545044,3.0,1.0901588201522827
125344$_$0,2,0,0.9961342811584473,0.0005921652191318572,0.003273584181442857,0.6666666865348816,-1.2136253118515015
125676$_$0,0,2,0.002671207534149289,0.061988465487957,0.9353402853012085,-0.3333333432674408,0.5494946241378784
125676$_$4,2,2,0.0008764058584347367,0.05012863501906395,0.9489949941635132,2.0,0.6269389390945435
128059$_$11,0,0,0.9994632601737976,9.330807370133698e-05,0.00044346702634356916,-1.0,-2.0366687774658203
128059$_$12,2,0,0.9815279245376587,0.005674629006534815,0.012797380797564983,0.6666666865348816,-1.0429749488830566
128059$_$2,0,0,0.9427440166473389,0.005291245877742767,0.051964666694402695,-1.6666666269302368,-0.889689564704895
128059$_$7,1,0,0.9921561479568481,0.004495170898735523,0.00334873772226274,0.0,-0.7778680324554443
128059$_$6,2,2,0.008558364585042,0.3792342245578766,0.6122074127197266,1.0,0.4130745530128479
128059$_$9,2,0,0.9877800941467285,0.008637643419206142,0.00358229735866189,0.3333333432674408,-1.0679776668548584
128763$_$12,0,0,0.9765937328338623,0.002696807263419032,0.020709389820694923,-0.6666666865348816,-0.8529455661773682
128763$_$3,0,0,0.9997422099113464,7.634887151652947e-05,0.00018136098515242338,-1.6666666269302368,-2.204768657684326
128763$_$2,1,1,0.0027123112231492996,0.9937306642532349,0.003557091113179922,0.0,0.06545713543891907
128763$_$5,1,1,0.005937805399298668,0.9892265796661377,0.0048356144689023495,0.0,0.05496758967638016
128763$_$7,0,0,0.9603959321975708,0.02246599644422531,0.017138076946139336,-0.3333333432674408,-0.7762078642845154
128763$_$8,1,0,0.9879399538040161,0.005928334780037403,0.006131620146334171,0.0,-0.873977541923523
130456$_$11,2,0,0.9881533980369568,0.0018774087075144053,0.009969179518520832,1.6666666269302368,-1.4592416286468506
130456$_$3,2,0,0.9938443899154663,0.001095409388653934,0.005060191731899977,2.3333332538604736,-1.5237345695495605
130456$_$5,0,0,0.9980639815330505,0.00044533450272865593,0.0014906428987160325,-0.3333333432674408,-1.5411882400512695
130456$_$4,1,1,0.0007245451561175287,0.9943224191665649,0.004953072872012854,0.0,0.027224425226449966
130456$_$7,0,0,0.9995642304420471,8.867157157510519e-05,0.00034715034416876733,-0.3333333432674408,-1.9787118434906006
130456$_$6,2,1,0.008902369067072868,0.9799954295158386,0.01110219769179821,0.3333333432674408,-0.016121799126267433
188343$_$13,2,2,0.08753165602684021,0.3946758508682251,0.5177925229072571,1.0,0.16673995554447174
188343$_$12,0,0,0.9994065761566162,7.872384594520554e-05,0.000514680054038763,-2.0,-1.946070671081543
188343$_$5,1,0,0.9970603585243225,0.0003970999096054584,0.0025424915365874767,0.0,-1.3782191276550293
188343$_$9,2,1,0.004704909399151802,0.9879615902900696,0.007333523128181696,1.0,-0.035596586763858795
188343$_$8,0,0,0.9990471005439758,0.00014006737910676748,0.0008127986802719533,-1.3333333730697632,-1.6840479373931885
1HK7Nea0PFo$_$1,1,0,0.9900907278060913,0.000683881517034024,0.009225456975400448,0.0,-1.166224479675293
216097$_$1,0,0,0.9959398508071899,0.0009080531308427453,0.003152183722704649,-1.0,-1.0101265907287598
216097$_$2,1,1,0.0005266728112474084,0.9961185455322266,0.0033547913189977407,0.0,0.0273242499679327
216097$_$5,0,1,0.0006471157539635897,0.9946264624595642,0.004726453684270382,-0.3333333432674408,0.04040615260601044
216097$_$4,1,0,0.9955312609672546,0.0008983026491478086,0.003570513566955924,0.0,-1.136236548423767
216097$_$7,0,2,0.001050212886184454,0.002467961749061942,0.9964817762374878,-0.3333333432674408,0.8058974742889404
216097$_$8,0,0,0.9973328113555908,0.0003645451506599784,0.002302713692188263,-1.6666666269302368,-1.2326382398605347
223431$_$11,0,0,0.9665930867195129,0.028281694278120995,0.005125201307237148,-1.3333333730697632,-0.6727401614189148
223431$_$10,0,2,0.007628524210304022,0.3871782720088959,0.6051931977272034,-1.0,0.39142906665802
223431$_$13,0,0,0.9996426105499268,9.056002454599366e-05,0.00026682845782488585,-2.3333332538604736,-2.07944393157959
223431$_$0,2,2,0.001508882618509233,0.015322122722864151,0.9831689596176147,0.3333333432674408,0.5541578531265259
223431$_$5,1,2,0.021074598655104637,0.11540322750806808,0.8635222315788269,0.0,0.4301203787326813
225770$_$3,0,0,0.954412579536438,0.029144354164600372,0.016443124040961266,-1.3333333730697632,-0.5737388134002686
225770$_$5,0,1,0.002142923651263118,0.9921175837516785,0.005739512853324413,-0.3333333432674408,0.060926005244255066
225770$_$4,1,1,0.0015462406445294619,0.9946480393409729,0.0038056534249335527,0.0,0.05972052365541458
225770$_$6,1,1,0.0009277142817154527,0.9929699301719666,0.006102301646023989,0.0,0.04069523140788078
236021$_$12,2,2,0.0016531615983694792,0.238379567861557,0.7599672079086304,1.3333333730697632,0.549081027507782
236021$_$1,2,1,0.0004035788879264146,0.9970025420188904,0.0025938500184565783,0.3333333432674408,-0.0031510135158896446
236021$_$3,1,0,0.999196469783783,0.00012342074478510767,0.0006801499985158443,0.0,-1.7428590059280396
236021$_$2,1,0,0.9915800094604492,0.0011385863181203604,0.007281444035470486,0.0,-0.8782105445861816
236021$_$5,0,0,0.9987988471984863,0.0002997232077177614,0.0009015030227601528,-0.6666666865348816,-1.4193894863128662
236021$_$4,2,0,0.9963454604148865,0.00025619924417696893,0.0033982940949499607,0.6666666865348816,-1.4775164127349854
237009$_$11,0,0,0.9991620779037476,0.00034900379250757396,0.0004889701958745718,-3.0,-1.3409764766693115
237009$_$12,0,0,0.9997351765632629,6.2997751228977e-05,0.00020178568956907839,-2.6666667461395264,-2.217487096786499
237009$_$4,2,0,0.8353858590126038,0.007148043718189001,0.1574660837650299,0.3333333432674408,-0.3699154257774353
237009$_$7,0,0,0.9994795918464661,7.07936633261852e-05,0.0004497164336498827,-3.0,-1.931852102279663
237009$_$9,1,0,0.9986616373062134,0.0002481051196809858,0.0010902154026553035,0.0,-1.3745765686035156
241629$_$10,0,0,0.9996137022972107,4.655635711969808e-05,0.0003397081745788455,-1.6666666269302368,-2.25595760345459
241629$_$0,2,2,0.001087960321456194,0.007194177713245153,0.9917178153991699,1.0,0.6272338628768921
241629$_$3,2,2,0.0003651840379461646,0.0009657814516685903,0.9986691474914551,2.3333332538604736,1.6869173049926758
241629$_$5,0,0,0.9992547631263733,0.00019328651251271367,0.0005519121768884361,-0.3333333432674408,-1.6449569463729858
241629$_$8,0,0,0.9994433522224426,0.0001018770708469674,0.00045481667621061206,-0.3333333432674408,-1.6830031871795654
243646$_$11,0,0,0.9967784285545349,0.000736111425794661,0.00248548062518239,-0.6666666865348816,-1.2858176231384277
243646$_$12,0,0,0.9906123280525208,0.0024620527401566505,0.006925630383193493,-1.3333333730697632,-0.9766389727592468
243646$_$9,1,1,0.0014401866355910897,0.9936189651489258,0.004940909333527088,0.0,-0.035792335867881775
243646$_$8,1,1,0.0005434328923001885,0.9964686632156372,0.0029879137873649597,0.0,0.023566966876387596
247318$_$12,0,0,0.9993599057197571,0.00013423485506791621,0.0005058113601990044,-2.0,-1.671434998512268
247318$_$1,1,1,0.00026697333669289947,0.9974848031997681,0.0022481924388557673,0.0,-0.004255545325577259
247318$_$3,0,0,0.5025430917739868,0.4457085132598877,0.051748380064964294,-2.3333332538604736,-0.33764153718948364
247318$_$2,0,1,0.00035367486998438835,0.9955910444259644,0.004055268131196499,-1.6666666269302368,0.01927914097905159
247318$_$5,0,2,0.04103117436170578,0.0682511255145073,0.8907176852226257,-0.3333333432674408,0.45165562629699707
247318$_$7,0,0,0.9993804693222046,0.00014419473882298917,0.0004754017572849989,-2.0,-1.6684284210205078
247318$_$6,0,1,0.00385648594237864,0.799764096736908,0.19637945294380188,-0.3333333432674408,0.27315473556518555
252998$_$1,1,1,0.002232986269518733,0.9939244389533997,0.003842519363388419,0.0,0.05777711421251297
252998$_$0,1,1,0.0003255292249377817,0.9969107508659363,0.0027637954335659742,0.0,0.005503618158400059
252998$_$5,0,0,0.9995484948158264,5.3964446124155074e-05,0.00039749490679241717,-1.3333333730697632,-2.0446901321411133
252998$_$4,0,0,0.9984353184700012,0.0002867266011890024,0.001277997624129057,-0.3333333432674408,-1.3814575672149658
252998$_$7,2,2,0.19021517038345337,0.012531684711575508,0.7972531914710999,1.3333333730697632,-0.252108633518219
252998$_$8,0,1,0.00104197405744344,0.9961806535720825,0.002777340356260538,-1.6666666269302368,0.0057831257581710815
257247$_$10,0,0,0.9984357953071594,0.00030507409246638417,0.0012590867700055242,-0.3333333432674408,-1.348272442817688
257247$_$12,0,0,0.9994056224822998,0.000158648457727395,0.00043573358561843634,-1.6666666269302368,-1.8676464557647705
257247$_$2,1,1,0.0003648882848210633,0.9966819882392883,0.002953124465420842,0.0,0.021230626851320267
258654$_$1,0,0,0.9968616962432861,0.000723537290468812,0.002414696617051959,-1.3333333730697632,-1.3148707151412964
258654$_$3,0,0,0.9989686012268066,0.00019996592891402543,0.0008314509759657085,-2.3333332538604736,-1.86121666431427
258654$_$4,1,1,0.17624296247959137,0.7227945923805237,0.10096249729394913,0.0,-0.17286455631256104
266791$_$24,0,0,0.9995835423469543,8.095799421425909e-05,0.00033552732202224433,-1.6666666269302368,-2.02864408493042
266791$_$20,2,2,0.0005643141339533031,0.011542190797626972,0.9878935217857361,0.6666666865348816,0.7694227695465088
266791$_$21,0,0,0.9990173578262329,0.00023547213640995324,0.0007471395074389875,-1.6666666269302368,-1.5367984771728516
266791$_$23,0,1,0.0016507729887962341,0.9132123589515686,0.08513692766427994,-2.6666667461395264,0.24512585997581482
266791$_$29,0,1,0.016008680686354637,0.8924213647842407,0.09157001972198486,-1.6666666269302368,0.4286480247974396
266791$_$3,2,1,0.0005545784370042384,0.9931776523590088,0.006267749238759279,1.0,0.03573355823755264
266791$_$5,0,0,0.999409556388855,0.00010639662650646642,0.0004840123001486063,-2.3333332538604736,-1.8385026454925537
266791$_$4,0,0,0.9993008375167847,0.00011342582001816481,0.0005857676733285189,-1.6666666269302368,-1.857045292854309
266791$_$6,1,1,0.0005792767042294145,0.9925560355186462,0.006864744704216719,0.0,0.05503229796886444
266791$_$8,0,1,0.0711762011051178,0.9075727462768555,0.021250981837511063,-1.3333333730697632,-0.11571814119815826
266791$_$11,2,0,0.9986981153488159,0.00020003211102448404,0.0011018672958016396,1.0,-1.4579579830169678
266791$_$14,0,0,0.9953568577766418,0.0009192592115141451,0.0037239198572933674,-1.3333333730697632,-1.3648478984832764
270254$_$23,0,0,0.998439610004425,0.0003261603706050664,0.0012342853005975485,-1.6666666269302368,-1.2698922157287598
270254$_$0,1,2,0.024930069223046303,0.23773978650569916,0.7373300790786743,0.0,0.41655540466308594
270254$_$6,2,2,0.058423977345228195,0.14730428159236908,0.79427170753479,0.6666666865348816,0.4061563014984131
270254$_$8,0,0,0.999515175819397,8.813541353447363e-05,0.00039669775287620723,-1.3333333730697632,-1.9205313920974731
270254$_$11,1,2,0.011013598181307316,0.47749167680740356,0.5114946961402893,0.0,0.40025293827056885
270254$_$14,0,2,0.051186319440603256,0.037521205842494965,0.9112924933433533,-1.6666666269302368,0.45637810230255127
270254$_$16,0,2,0.45027947425842285,0.020029008388519287,0.5296915173530579,-0.6666666865348816,-0.020123552531003952
272624$_$10,0,0,0.9994631409645081,0.0001247434556717053,0.00041207842878066003,-1.6666666269302368,-1.9124382734298706
272624$_$13,2,0,0.9952462315559387,0.0010976273333653808,0.0036560739390552044,0.6666666865348816,-1.7137516736984253
272624$_$12,0,1,0.2057287096977234,0.7450141310691833,0.049257129430770874,-1.0,-0.21189939975738525
272624$_$16,1,0,0.9935124516487122,0.0036777141503989697,0.002809925237670541,0.0,-0.9502531886100769
272624$_$18,2,1,0.002197152702137828,0.9901809692382812,0.007621912285685539,0.3333333432674408,0.02553579956293106
272624$_$2,1,2,0.003909552004188299,0.015049719251692295,0.9810407757759094,0.0,0.5969973802566528
272624$_$6,0,0,0.9522600173950195,0.030223315581679344,0.017516691237688065,-0.6666666865348816,-0.5306026935577393
272624$_$9,0,0,0.9989829659461975,0.0002300193882547319,0.0007869427790865302,-1.0,-1.9265631437301636
272624$_$8,0,0,0.9994868040084839,0.00013329254579730332,0.00037984567461535335,-1.6666666269302368,-2.0017237663269043
273539$_$3,0,0,0.9995431900024414,0.00011415444168960676,0.00034271899494342506,-2.6666667461395264,-1.7861720323562622
273539$_$2,1,1,0.0015029428759589791,0.9948688745498657,0.0036281507927924395,0.0,0.08006291836500168
273539$_$9,0,0,0.9990076422691345,0.0003660873044282198,0.0006262626848183572,-2.3333332538604736,-1.4895331859588623
290546$_$3,1,0,0.9539786577224731,0.01093706488609314,0.03508424758911133,0.0,-0.49835634231567383
290546$_$5,0,0,0.9993020296096802,0.00025607392308302224,0.0004417801683302969,-1.0,-1.5546422004699707
290546$_$7,0,0,0.8153561353683472,0.16363105177879333,0.021012883633375168,-0.3333333432674408,-0.3497522175312042
290546$_$6,1,1,0.08160418272018433,0.7067977786064148,0.21159803867340088,0.0,0.1388063132762909
2S00zYaVrtc$_$10,0,0,0.9995785355567932,0.00012808172323275357,0.00029341274057514966,-2.6666667461395264,-1.8185259103775024
2S00zYaVrtc$_$12,2,2,0.0007413229322992265,0.0019801121670752764,0.9972785115242004,2.0,1.5589953660964966
2S00zYaVrtc$_$20,2,2,0.0006158342002891004,0.0011940727708861232,0.9981901049613953,1.3333333730697632,1.2583799362182617
2S00zYaVrtc$_$17,0,0,0.9989851117134094,0.0002590275544207543,0.0007558197830803692,-0.3333333432674408,-1.299110770225525
2S00zYaVrtc$_$5,2,2,0.00021878935513086617,0.0005710562109015882,0.9992101192474365,1.6666666269302368,1.3555117845535278
2S00zYaVrtc$_$4,2,2,0.0012536306167021394,0.002084627514705062,0.9966617822647095,1.3333333730697632,0.7463821172714233
2Xt31_d0XEE$_$2,2,2,0.00024360977113246918,0.0006005612667649984,0.9991558790206909,2.0,1.4434059858322144
31474$_$11,0,1,0.0005777956102974713,0.9943008422851562,0.0051214131526649,-1.3333333730697632,0.03591460734605789
31474$_$14,1,2,0.00984828919172287,0.007832379080355167,0.9823194146156311,0.0,0.5785989761352539
31474$_$0,2,1,0.0003299946547485888,0.9922468662261963,0.007423102855682373,0.3333333432674408,0.041981909424066544
31474$_$3,1,1,0.0003420455614104867,0.9973546266555786,0.002303378889337182,0.0,0.022939592599868774
31474$_$6,0,0,0.9997223019599915,5.812882955069654e-05,0.00021952178212814033,-2.6666667461395264,-2.3396596908569336
31474$_$9,0,0,0.7918236255645752,0.1444142460823059,0.0637621060013771,-1.0,-0.4409627914428711
31474$_$8,1,0,0.9335589408874512,0.05244501307606697,0.013996047899127007,0.0,-0.5448272228240967
32681$_$1,1,0,0.5118547081947327,0.43514254689216614,0.0530027374625206,0.0,-0.19978223741054535
32681$_$3,0,0,0.999569833278656,0.00013167885481379926,0.0002985186001751572,-2.6666667461395264,-1.9229130744934082
32681$_$5,2,0,0.9996531009674072,8.595803956268355e-05,0.00026097247609868646,0.3333333432674408,-2.348860740661621
32681$_$6,0,0,0.9996010661125183,0.0001250537025043741,0.00027395295910537243,-1.0,-1.7619266510009766
33170$_$1,2,0,0.9978929162025452,0.0010729437926784158,0.0010340963490307331,0.3333333432674408,-1.2636816501617432
33170$_$3,0,0,0.9995102882385254,0.0001328291982645169,0.0003568915999494493,-2.0,-2.1935391426086426
33170$_$4,0,0,0.9995381832122803,0.00014224140613805503,0.0003195430035702884,-2.0,-2.0712904930114746
3MFNIag0wNE$_$12,0,0,0.9986125230789185,0.0002787926350720227,0.0011086734011769295,-1.0,-1.2661941051483154
3MFNIag0wNE$_$14,0,0,0.9995899796485901,7.5122581620235e-05,0.0003349140752106905,-2.0,-1.9711750745773315
3MFNIag0wNE$_$16,0,1,0.00045312862494029105,0.9942777752876282,0.0052691795863211155,-0.3333333432674408,0.058467790484428406
3MFNIag0wNE$_$7,0,2,0.0026624770835042,0.011450760997831821,0.985886812210083,-1.0,0.5824419260025024
3V2qm0rw920$_$11,2,2,0.005438627675175667,0.044080138206481934,0.9504812359809875,1.0,0.537433922290802
3V2qm0rw920$_$13,2,2,0.00019519384659361094,0.0007391239050775766,0.9990656971931458,3.0,1.1532654762268066
3V2qm0rw920$_$3,2,2,0.2536422908306122,0.25224465131759644,0.4941130578517914,0.3333333432674408,0.5361824035644531
3j94B0pzSVs$_$12,2,2,0.0004098768113180995,0.0035826817620545626,0.99600750207901,1.6666666269302368,0.7625070810317993
3j94B0pzSVs$_$17,0,0,0.9981508851051331,0.00023997908283490688,0.001609058235771954,-1.3333333730697632,-1.4334865808486938
3j94B0pzSVs$_$1,1,2,0.0014758171746507287,0.0017339886398985982,0.9967901110649109,0.0,0.7144672870635986
3j94B0pzSVs$_$0,1,0,0.9613900780677795,0.014583618380129337,0.02402641996741295,0.0,-0.816952109336853
4cFeG2ydm9A$_$8,2,2,0.0006284358678385615,0.0026994249783456326,0.9966721534729004,1.0,0.7217881083488464
4dV3slGSc60$_$10,2,2,0.03934931382536888,0.20049718022346497,0.7601535320281982,1.0,0.3947288990020752
4dV3slGSc60$_$12,2,2,0.003321208991110325,0.010114042088389397,0.9865647554397583,0.6666666865348816,0.6092993021011353
4dV3slGSc60$_$22,2,2,0.0010663096327334642,0.014002341777086258,0.9849313497543335,1.6666666269302368,0.5621911287307739
4dV3slGSc60$_$9,2,2,0.015615401789546013,0.39539048075675964,0.5889940857887268,1.6666666269302368,0.38629040122032166
4dV3slGSc60$_$8,2,2,0.0018220129422843456,0.0023888032883405685,0.9957892298698425,1.0,0.9122638702392578
50103$_$3,0,0,0.9997276663780212,4.0323560824617743e-05,0.0002320124040124938,-2.0,-2.282860279083252
5B0PQx3Ep3k$_$5,2,2,0.0009390427148900926,0.018490534275770187,0.9805704951286316,1.3333333730697632,0.6128666400909424
5O1W39o56gg$_$1,1,2,0.0034168895799666643,0.0301151592284441,0.9664680361747742,0.0,0.5517263412475586
5O1W39o56gg$_$2,2,2,0.0029577454552054405,0.009330998174846172,0.9877112507820129,0.6666666865348816,0.6444320678710938
5O1W39o56gg$_$9,2,2,0.00025367457419633865,0.001135070575401187,0.9986112117767334,0.3333333432674408,1.0423274040222168
5i6AgQSjXO4$_$3,2,2,0.0004920480423606932,0.0017840737709775567,0.9977238774299622,0.6666666865348816,0.7213990688323975
5i6AgQSjXO4$_$2,1,2,0.007741582114249468,0.4661744236946106,0.5260840058326721,0.0,0.30908888578414917
5i6AgQSjXO4$_$6,1,1,0.0002935450174845755,0.9967623949050903,0.002944032195955515,0.0,-0.007216603495180607
5kaCGzjYukM$_$0,0,2,0.0022009871900081635,0.17114508152008057,0.8266539573669434,-0.3333333432674408,0.3748076856136322
5kaCGzjYukM$_$3,0,0,0.9729105830192566,0.008259763941168785,0.018829666078090668,-1.6666666269302368,-0.5125105381011963
5kaCGzjYukM$_$2,0,0,0.9933973550796509,0.0013934217859059572,0.005209109280258417,-0.3333333432674408,-0.8556244373321533
5kaCGzjYukM$_$5,0,0,0.9993014335632324,0.00011538582475623116,0.0005831016460433602,-2.3333332538604736,-1.6416503190994263
5kaCGzjYukM$_$7,0,2,0.000899933569598943,0.0024891651701182127,0.9966108202934265,-0.6666666865348816,0.7025008797645569
6KvG5VbLalY$_$9,1,1,0.0020808291155844927,0.9283855557441711,0.06953360885381699,0.0,0.1771707832813263
6ZA8I83x-oY$_$0,1,1,0.0005674868589267135,0.9935566782951355,0.005875831004232168,0.0,0.0829622745513916
6ZA8I83x-oY$_$2,2,2,0.00029894959880039096,0.0011887704022228718,0.9985122084617615,2.0,1.1106584072113037
6hFiTU77Sm0$_$1,1,2,0.024940218776464462,0.10180927813053131,0.8732505440711975,0.0,0.4169415235519409
6hFiTU77Sm0$_$2,1,1,0.019612779840826988,0.5783858895301819,0.40200138092041016,0.0,0.25659850239753723
6uPGcKTpC4I$_$1,1,2,0.0006733294576406479,0.004747109487652779,0.994579553604126,0.0,0.620258092880249
6uPGcKTpC4I$_$2,1,2,0.0014138586120679975,0.005135389044880867,0.9934507608413696,0.0,0.681285560131073
6uPGcKTpC4I$_$6,2,2,0.001436373800970614,0.008906930685043335,0.9896566867828369,1.3333333730697632,0.625051736831665
70280$_$11,0,0,0.99922776222229,0.00023138806864153594,0.0005408062133938074,-1.6666666269302368,-1.8385059833526611
70280$_$3,0,0,0.9982221722602844,0.0006054115365259349,0.0011723166098818183,-0.6666666865348816,-1.2792096138000488
70280$_$4,1,1,0.0003516260767355561,0.9879049062728882,0.011743486858904362,0.0,0.027412574738264084
70280$_$6,0,0,0.9933781027793884,0.0034381041768938303,0.003183795604854822,-1.3333333730697632,-1.0875431299209595
75RGHaxmUK8$_$3,2,2,0.0008090914343483746,0.0063418978825211525,0.9928489923477173,0.3333333432674408,0.671870768070221
75RGHaxmUK8$_$5,2,1,0.002496186411008239,0.9769266247749329,0.0205772016197443,0.3333333432674408,0.07395750284194946
7_K3F-lAv1k$_$2,1,1,0.0026628458872437477,0.9371037483215332,0.06023336201906204,0.0,0.1858597695827484
7r4vRxKLFCA$_$6,0,2,0.0008872312027961016,0.00185767887160182,0.9972551465034485,-0.6666666865348816,0.7820192575454712
80566$_$1,1,2,0.0006827819743193686,0.0015146216610446572,0.9978025555610657,0.0,0.8178526163101196
80566$_$0,1,2,0.0006293812766671181,0.005517536774277687,0.9938530921936035,0.0,0.695719838142395
80566$_$3,2,2,0.006410439033061266,0.1509752720594406,0.8426142930984497,0.3333333432674408,0.418454647064209
80566$_$2,2,2,0.000848849886097014,0.007781651336699724,0.9913694262504578,0.6666666865348816,0.8713548183441162
80566$_$4,2,0,0.9630155563354492,0.026069657877087593,0.010914715938270092,1.3333333730697632,-1.1938354969024658
80566$_$6,1,0,0.985788881778717,0.006188755389302969,0.008022366091609001,0.0,-0.8528653979301453
80855$_$11,1,1,0.00033629342215135694,0.9975403547286987,0.0021233237348496914,0.0,0.04311593249440193
80855$_$10,2,1,0.0008470953907817602,0.9966732263565063,0.002479647984728217,0.3333333432674408,0.034121882170438766
80855$_$12,1,0,0.9994490742683411,0.00019029040413443,0.00036063246079720557,0.0,-1.799416422843933
80855$_$15,2,2,0.00043453354737721384,0.0019513008883222938,0.9976141452789307,2.0,0.8402330875396729
80855$_$17,1,0,0.9975023865699768,0.0005446372088044882,0.0019529942655935884,0.0,-1.3312182426452637
80855$_$0,1,1,0.11837875097990036,0.8176771402359009,0.06394410878419876,0.0,-0.03486884385347366
80855$_$3,1,1,0.00118456466589123,0.994274914264679,0.004540516994893551,0.0,0.12629249691963196
80855$_$2,2,0,0.9403864145278931,0.020597901195287704,0.03901570662856102,1.0,-0.6853039860725403
80855$_$7,1,1,0.04062939062714577,0.9493992328643799,0.009971381165087223,0.0,-0.09962338209152222
80855$_$20,2,2,0.0014590817736461759,0.0337948240339756,0.9647460579872131,1.0,0.5718599557876587
830KzUc6CbU$_$0,1,1,0.0013481531059369445,0.9866220355033875,0.012029796838760376,0.0,0.0883554071187973
830KzUc6CbU$_$13,2,1,0.025121964514255524,0.9579969048500061,0.016881152987480164,0.3333333432674408,0.005311662331223488
84140$_$0,2,0,0.9426672458648682,0.003006984479725361,0.05432577803730965,1.3333333730697632,-0.9209827780723572
84140$_$5,0,0,0.9985443353652954,0.00040963778155855834,0.0010460991179570556,-1.3333333730697632,-1.4137576818466187
89835$_$1,2,2,0.0027118201833218336,0.014714469201862812,0.9825736880302429,1.0,0.5573374629020691
89835$_$0,1,2,0.001061249990016222,0.0034995160531252623,0.9954392313957214,0.0,0.7217480540275574
89835$_$4,0,0,0.9977977275848389,0.0006009933422319591,0.0016013190615922213,-2.6666667461395264,-1.173553705215454
89835$_$7,0,0,0.997160792350769,0.00026165516464971006,0.0025776163674890995,-2.3333332538604736,-1.7058944702148438
