id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
128059$_$6,2,0,0.9851263761520386,0.0006558179738931358,0.014217931777238846,1.0,-0.23134128749370575
128059$_$9,2,0,0.7082227468490601,0.032122135162353516,0.25965505838394165,0.3333333432674408,-0.8406566977500916
128763$_$12,0,0,0.9975764155387878,0.0021891326177865267,0.00023449362197425216,-0.6666666865348816,-0.5048589706420898
128763$_$3,0,0,0.9999719858169556,2.1966698113828897e-05,6.1042555898893625e-06,-1.6666666269302368,-2.0270791053771973
128763$_$2,1,1,4.670479756896384e-05,0.9999339580535889,1.9387891370570287e-05,0.0,0.07807186990976334
128763$_$5,1,1,6.967998342588544e-05,0.9998823404312134,4.802513649337925e-05,0.0,0.10882151126861572
128763$_$7,0,0,0.9720914959907532,0.027852926403284073,5.566302570514381e-05,-0.3333333432674408,-0.5319629311561584
128763$_$8,1,0,0.997002899646759,0.0027761717792600393,0.0002209803060395643,0.0,-1.3651643991470337
130456$_$11,2,0,0.9979627132415771,2.1247160475468263e-05,0.0020159860141575336,1.6666666269302368,-1.8170109987258911
130456$_$3,2,0,0.9943357110023499,0.003744063200429082,0.0019202491967007518,2.3333332538604736,-0.8564231395721436
130456$_$5,0,0,0.9999406337738037,1.357493965770118e-05,4.575533966999501e-05,-0.3333333432674408,-1.310213565826416
130456$_$4,1,1,0.0030892910435795784,0.9968607425689697,5.002549005439505e-05,0.0,-0.06113939732313156
130456$_$7,0,0,0.9999635219573975,8.95216999197146e-06,2.7523867174750194e-05,-0.3333333432674408,-1.3572157621383667
130456$_$6,2,0,0.9450031518936157,0.05390307679772377,0.0010937723563984036,0.3333333432674408,-0.19538412988185883
188343$_$13,2,0,0.9270416498184204,0.06604216992855072,0.006916217505931854,1.0,-0.8375372886657715
188343$_$12,0,0,0.9999473094940186,4.30317668360658e-05,9.616412171453703e-06,-2.0,-2.236121892929077
188343$_$5,1,0,0.9994882345199585,0.00045963740558363497,5.20707035320811e-05,0.0,-1.2126235961914062
188343$_$9,2,0,0.7206962704658508,0.21395637094974518,0.0653473287820816,1.0,-0.43664151430130005
188343$_$8,0,0,0.999976396560669,1.5554032870568335e-05,8.074806828517467e-06,-1.3333333730697632,-1.8464680910110474
1HK7Nea0PFo$_$1,1,0,0.9969149827957153,0.00023469619918614626,0.0028502484783530235,0.0,-0.8156492114067078
216097$_$1,0,0,0.999847412109375,9.354748181067407e-05,5.896787843084894e-05,-1.0,-0.7852990627288818
216097$_$2,1,1,6.134786235634238e-05,0.9998699426651001,6.874541577417403e-05,0.0,0.0352826789021492
216097$_$5,0,1,0.4163556396961212,0.5499878525733948,0.03365647792816162,-0.3333333432674408,-0.014739535748958588
216097$_$4,1,0,0.9999637603759766,2.8825221306760795e-05,7.3729561336222105e-06,0.0,-1.1171213388442993
216097$_$7,0,2,0.000587884453125298,0.00028908622334711254,0.9991230368614197,-0.3333333432674408,1.4185140132904053
216097$_$8,0,0,0.9999265670776367,5.993436570861377e-05,1.3413962733466178e-05,-1.6666666269302368,-1.484818696975708
223431$_$11,0,0,0.9952686429023743,0.004680139012634754,5.1257546147098765e-05,-1.3333333730697632,-0.7125386595726013
223431$_$10,0,0,0.6631404757499695,0.3308180570602417,0.006041478831321001,-1.0,0.21459147334098816
223431$_$13,0,0,0.9998618364334106,1.5972678738762625e-05,0.00012213175068609416,-2.3333332538604736,-1.7657179832458496
223431$_$0,2,2,0.007071495056152344,0.016066698357462883,0.9768617749214172,0.3333333432674408,0.47932004928588867
223431$_$5,1,1,0.3489609956741333,0.6500658988952637,0.0009730722522363067,0.0,-0.49863526225090027
225770$_$3,0,0,0.9286187887191772,0.07117413729429245,0.00020715473510790616,-1.3333333730697632,-0.5638523101806641
225770$_$5,0,1,0.0009579916368238628,0.9261574149131775,0.07288455963134766,-0.3333333432674408,-0.02488136664032936
225770$_$4,1,1,0.0002509259502403438,0.9997361302375793,1.2927425814268645e-05,0.0,0.01621258817613125
225770$_$6,1,1,0.38560354709625244,0.6045732498168945,0.009823196567595005,0.0,-0.09947320818901062
236021$_$12,2,2,0.0071789282374084,0.0461883544921875,0.9466327428817749,1.3333333730697632,0.9092977046966553
236021$_$1,2,1,6.91688182996586e-05,0.9998018145561218,0.0001290024956688285,0.3333333432674408,0.20296959578990936
236021$_$3,1,0,0.9999309778213501,2.62058188127412e-06,6.63924147374928e-05,0.0,-1.748031735420227
236021$_$2,1,0,0.9961627721786499,3.719861342688091e-05,0.0038000543136149645,0.0,-0.704226016998291
236021$_$5,0,1,0.22297804057598114,0.7713882327079773,0.005633713211864233,-0.6666666865348816,-0.10559751093387604
236021$_$4,2,0,0.9987694621086121,5.376099579734728e-05,0.0011767229298129678,0.6666666865348816,-1.320881724357605
237009$_$11,0,0,0.999887228012085,7.77682798798196e-05,3.506227221805602e-05,-3.0,-0.9706064462661743
237009$_$12,0,0,0.9999521970748901,3.3356140193063766e-05,1.4408299648493994e-05,-2.6666667461395264,-2.3396167755126953
237009$_$4,2,0,0.7480111122131348,0.002732166787609458,0.2492567002773285,0.3333333432674408,0.1996137946844101
237009$_$7,0,0,0.9999786615371704,9.441841029911302e-06,1.1979656846961007e-05,-3.0,-1.9571242332458496
237009$_$9,1,0,0.9997926354408264,0.00019697833340615034,1.0336203558836132e-05,0.0,-1.3617730140686035
241629$_$10,0,0,0.9999457597732544,1.5590921975672245e-05,3.857653064187616e-05,-1.6666666269302368,-1.971588134765625
241629$_$0,2,1,0.005072290077805519,0.9527742862701416,0.04215342923998833,1.0,0.13746431469917297
241629$_$3,2,2,0.01087175216525793,0.028709936887025833,0.9604183435440063,2.3333332538604736,1.663257122039795
241629$_$5,0,0,0.9958826303482056,0.004044382832944393,7.295265095308423e-05,-0.3333333432674408,-1.2595692873001099
241629$_$8,0,0,0.9998708963394165,0.00011320321209495887,1.5850335330469534e-05,-0.3333333432674408,-1.6033320426940918
243646$_$11,0,0,0.9995949864387512,2.6460902518010698e-05,0.00037852211971767247,-0.6666666865348816,-0.9977405071258545
243646$_$12,0,1,0.03722791746258736,0.9627337455749512,3.837612894130871e-05,-1.3333333730697632,-0.3107096254825592
243646$_$9,1,1,1.8961452951771207e-05,0.9990426898002625,0.0009383364813402295,0.0,-0.06226629763841629
243646$_$8,1,1,1.0652462151483633e-05,0.9997090697288513,0.000280282023595646,0.0,0.004766572266817093
247318$_$12,0,0,0.9999784231185913,1.1970518244197592e-05,9.620573109714314e-06,-2.0,-2.042160987854004
247318$_$1,1,1,2.0771049094037153e-05,0.99973064661026,0.00024860131088644266,0.0,0.06112876161932945
247318$_$3,0,1,4.075877586728893e-05,0.9996378421783447,0.00032133213244378567,-2.3333332538604736,0.06602996587753296
247318$_$2,0,2,0.0009993015555664897,0.03702128306031227,0.9619794487953186,-1.6666666269302368,0.5794476270675659
247318$_$5,0,2,0.01192112360149622,0.0073626418597996235,0.9807162284851074,-0.3333333432674408,-0.22066131234169006
247318$_$7,0,0,0.9999470710754395,2.3469014195143245e-05,2.94688725261949e-05,-2.0,-2.1652886867523193
247318$_$6,0,1,3.344387005199678e-05,0.6199237108230591,0.3800428807735443,-0.3333333432674408,0.27259162068367004
252998$_$1,1,1,0.0005397909553721547,0.9993098974227905,0.00015036149125080556,0.0,0.02307729423046112
252998$_$0,1,1,0.00020971999038010836,0.9685898423194885,0.03120046854019165,0.0,0.09366472065448761
252998$_$5,0,0,0.9999805688858032,1.266336130356649e-05,6.751377441105433e-06,-1.3333333730697632,-1.7873711585998535
252998$_$4,0,0,0.9999443292617798,2.4432512873318046e-05,3.1258154194802046e-05,-0.3333333432674408,-1.0434982776641846
252998$_$7,2,2,0.2925989329814911,0.024440886452794075,0.6829601526260376,1.3333333730697632,-0.09882364422082901
252998$_$8,0,1,0.08284880965948105,0.9161665439605713,0.0009846097091212869,-1.6666666269302368,0.02286655083298683
257247$_$10,0,0,0.9992139339447021,9.711121492728125e-06,0.0007762925233691931,-0.3333333432674408,-1.0480302572250366
257247$_$12,0,0,0.999953031539917,3.62578866770491e-05,1.0740852303570136e-05,-1.6666666269302368,-1.9827940464019775
257247$_$2,1,1,0.000768708938267082,0.9679771661758423,0.031254108995199203,0.0,0.3332858681678772
258654$_$1,0,0,0.9990895986557007,0.0006162786157801747,0.0002942037535831332,-1.3333333730697632,-1.8990522623062134
258654$_$3,0,0,0.950369656085968,0.0012078860308974981,0.04842237010598183,-2.3333332538604736,-1.2385573387145996
258654$_$4,1,1,0.052036136388778687,0.9130022525787354,0.03496158868074417,0.0,-0.07898712158203125
266791$_$24,0,0,0.9998675584793091,6.404141913662897e-06,0.00012600081390701234,-1.6666666269302368,-1.4308359622955322
266791$_$20,2,2,0.007143496070057154,0.0025017017032951117,0.9903547763824463,0.6666666865348816,1.2000178098678589
266791$_$21,0,0,0.9999589920043945,1.2757928743667435e-05,2.8220365493325517e-05,-1.6666666269302368,-0.8795505166053772
266791$_$23,0,2,0.029896747320890427,0.18985138833522797,0.7802518010139465,-2.6666667461395264,0.5418092012405396
266791$_$29,0,1,0.00012951993267051876,0.9979304075241089,0.0019400430610403419,-1.6666666269302368,0.20196010172367096
266791$_$3,2,1,0.00038159903488121927,0.9995812773704529,3.7100337067386135e-05,1.0,-0.015145836398005486
266791$_$5,0,0,0.722876787185669,0.2770809233188629,4.226672535878606e-05,-2.3333332538604736,-1.092637300491333
266791$_$4,0,0,0.9999511241912842,2.3795491870259866e-05,2.5079654733417556e-05,-1.6666666269302368,-1.4709782600402832
266791$_$6,1,1,0.00032621758873574436,0.9992664456367493,0.00040738441748544574,0.0,0.02274639531970024
266791$_$8,0,0,0.8031423091888428,0.19608139991760254,0.0007763152243569493,-1.3333333730697632,-0.09394852817058563
266791$_$11,2,2,0.17540782690048218,0.009604278020560741,0.8149879574775696,1.0,0.5545816421508789
266791$_$14,0,0,0.9672231078147888,0.0004166557337157428,0.03236017003655434,-1.3333333730697632,-0.5195944309234619
270254$_$23,0,0,0.9998732805252075,1.1288279893051367e-05,0.00011536369856912643,-1.6666666269302368,-0.6747728586196899
270254$_$0,1,1,0.0008103069849312305,0.8581395745277405,0.14105011522769928,0.0,0.1815861314535141
270254$_$6,2,1,0.2173047512769699,0.5471011996269226,0.2355940341949463,0.6666666865348816,0.04668785631656647
270254$_$8,0,0,0.9997637867927551,3.204139648005366e-05,0.00020412399317137897,-1.3333333730697632,-2.272841691970825
270254$_$11,1,1,0.0002386417763773352,0.8208711743354797,0.178890198469162,0.0,0.29009759426116943
270254$_$14,0,2,0.0017566042952239513,0.0374002642929554,0.9608430862426758,-1.6666666269302368,-0.005646378733217716
270254$_$16,0,2,0.008895209059119225,0.18426728248596191,0.8068374991416931,-0.6666666865348816,0.21840104460716248
272624$_$10,0,0,0.9999591112136841,1.7967473468161188e-05,2.2944703232496977e-05,-1.6666666269302368,-1.3953601121902466
272624$_$13,2,2,0.06503927707672119,0.0002724234655033797,0.9346883296966553,0.6666666865348816,0.304671972990036
272624$_$12,0,0,0.999794065952301,0.000168939761351794,3.702714093378745e-05,-1.0,-1.1219494342803955
272624$_$16,1,0,0.999422550201416,0.0004137634241487831,0.00016371974197681993,0.0,-1.2149829864501953
272624$_$18,2,1,0.05132538825273514,0.945206344127655,0.003468237817287445,0.3333333432674408,-0.041418612003326416
272624$_$2,1,1,9.925061749527231e-05,0.9992589354515076,0.00064175168517977,0.0,0.06741037964820862
272624$_$6,0,2,0.21639853715896606,0.14085982739925385,0.6427416801452637,-0.6666666865348816,-0.3399983048439026
272624$_$9,0,2,0.2891079783439636,8.899191016098484e-05,0.7108030915260315,-1.0,-0.30802029371261597
272624$_$8,0,0,0.9997181296348572,0.0002650638052728027,1.6764421161497012e-05,-1.6666666269302368,-2.3179101943969727
273539$_$3,0,0,0.9999568462371826,3.366022792761214e-05,9.511603821010794e-06,-2.6666667461395264,-1.1966278553009033
273539$_$2,1,1,1.9737317416002043e-05,0.9997404217720032,0.00023984123254194856,0.0,0.10433518886566162
273539$_$9,0,0,0.9893983602523804,0.009877144359052181,0.0007245793240144849,-2.3333332538604736,-0.6363052129745483
290546$_$3,1,0,0.9777939915657043,0.002059383550658822,0.02014664001762867,0.0,-0.8540027141571045
290546$_$5,0,0,0.998817503452301,0.0011714424472302198,1.1056305993406568e-05,-1.0,-0.8209929466247559
290546$_$7,0,0,0.8937645554542542,0.0953565165400505,0.010878835804760456,-0.3333333432674408,-0.3444281220436096
290546$_$6,1,1,0.00027327865245752037,0.9985747337341309,0.001152027165517211,0.0,-0.0187686700373888
2S00zYaVrtc$_$10,0,0,0.814432680606842,0.00034495594445616007,0.1852223426103592,-2.6666667461395264,-0.6902810335159302
2S00zYaVrtc$_$12,2,2,2.6754767532111146e-05,1.4195910807757173e-05,0.9999591112136841,2.0,1.3332971334457397
2S00zYaVrtc$_$20,2,2,4.184076169622131e-05,0.0003446033224463463,0.9996135830879211,1.3333333730697632,1.5058097839355469
2S00zYaVrtc$_$17,0,0,0.8874506950378418,0.001598306349478662,0.11095098406076431,-0.3333333432674408,-0.06240767985582352
2S00zYaVrtc$_$5,2,2,4.361090759630315e-05,4.263445134711219e-06,0.9999520778656006,1.6666666269302368,1.8181310892105103
2S00zYaVrtc$_$4,2,2,0.0001650094782235101,1.104902275983477e-05,0.9998239874839783,1.3333333730697632,1.5391721725463867
2Xt31_d0XEE$_$2,2,2,0.00013571519230026752,1.770474227669183e-05,0.9998464584350586,2.0,1.9553886651992798
31474$_$11,0,0,0.9732819199562073,0.022614261135458946,0.0041037797927856445,-1.3333333730697632,-0.48782771825790405
31474$_$14,1,2,0.0006206376710906625,0.0005263660568743944,0.9988529682159424,0.0,1.2421684265136719
31474$_$0,2,1,6.022241723258048e-05,0.9909115433692932,0.009028208442032337,0.3333333432674408,0.05505033954977989
31474$_$3,1,1,6.093816409702413e-05,0.9793884754180908,0.02055060863494873,0.0,0.1436542421579361
31474$_$6,0,0,0.9998956918716431,7.990259473444894e-05,2.442000368318986e-05,-2.6666667461395264,-2.6290745735168457
31474$_$9,0,0,0.9035569429397583,0.0734141543507576,0.023028947412967682,-1.0,0.5918706059455872
31474$_$8,1,0,0.9998339414596558,0.00014176772674545646,2.4293876776937395e-05,0.0,-0.9024509191513062
32681$_$1,1,1,0.0020117564126849174,0.9633762240409851,0.03461204841732979,0.0,0.5725034475326538
32681$_$3,0,0,0.9993956089019775,0.0005582412704825401,4.614836143446155e-05,-2.6666667461395264,-1.2504562139511108
32681$_$5,2,0,0.9989396929740906,9.985547512769699e-05,0.0009603530052118003,0.3333333432674408,-1.3937289714813232
32681$_$6,0,0,0.9999574422836304,1.3772937563771848e-05,2.8698234018520452e-05,-1.0,-1.5951967239379883
33170$_$1,2,0,0.8519867062568665,0.003562893718481064,0.14445048570632935,0.3333333432674408,-1.3724335432052612
33170$_$3,0,2,0.06292328983545303,0.04425794631242752,0.8928187489509583,-2.0,0.30655768513679504
33170$_$4,0,0,0.9998243451118469,0.0001622840645723045,1.3321418919076677e-05,-2.0,-1.9758986234664917
3MFNIag0wNE$_$12,0,0,0.9999151229858398,3.5060707887168974e-05,4.9817244871519506e-05,-1.0,-0.8937519788742065
3MFNIag0wNE$_$14,0,0,0.9999676942825317,9.235262950824108e-06,2.3177892217063345e-05,-2.0,-1.2373472452163696
3MFNIag0wNE$_$16,0,1,4.353690383140929e-05,0.9988934397697449,0.0010630821343511343,-0.3333333432674408,0.05009353160858154
3MFNIag0wNE$_$7,0,2,0.0603567399084568,0.004884270951151848,0.9347589612007141,-1.0,-0.1071084588766098
3V2qm0rw920$_$11,2,2,0.09316417574882507,0.003509613685309887,0.903326153755188,1.0,0.31596675515174866
3V2qm0rw920$_$13,2,2,0.0002214008563896641,5.6764059991110116e-05,0.9997218251228333,3.0,1.5991020202636719
3V2qm0rw920$_$3,2,2,0.10501646250486374,0.17023107409477234,0.7247524857521057,0.3333333432674408,0.8271442651748657
3j94B0pzSVs$_$12,2,2,1.9909006368834525e-05,3.954710700782016e-05,0.9999405145645142,1.6666666269302368,0.7156589031219482
3j94B0pzSVs$_$17,0,0,0.9968668818473816,0.003010674612596631,0.0001223480503540486,-1.3333333730697632,-0.5386561155319214
3j94B0pzSVs$_$1,1,2,0.0012421346036717296,2.718348150665406e-05,0.9987307190895081,0.0,0.3952227830886841
3j94B0pzSVs$_$0,1,0,0.989314079284668,0.0007582661346532404,0.00992758572101593,0.0,-0.46933382749557495
4cFeG2ydm9A$_$8,2,2,0.0005307451938278973,0.0003293841436970979,0.9991399049758911,1.0,0.9850813150405884
4dV3slGSc60$_$10,2,2,0.00026262039318680763,0.00014111319615039974,0.9995962977409363,1.0,0.9528862237930298
4dV3slGSc60$_$12,2,1,0.15375016629695892,0.7036191821098328,0.14263060688972473,0.6666666865348816,0.2634934186935425
4dV3slGSc60$_$22,2,2,0.004822196904569864,0.007016328629106283,0.9881615042686462,1.6666666269302368,0.1404624879360199
4dV3slGSc60$_$9,2,2,0.0006800322444178164,0.00021116765856277198,0.9991087317466736,1.6666666269302368,0.5811484456062317
4dV3slGSc60$_$8,2,2,0.00046705425484105945,4.0331575291929767e-05,0.9994926452636719,1.0,1.5468058586120605
50103$_$3,0,0,0.999974250793457,9.818751095735934e-06,1.6019890608731657e-05,-2.0,-2.0974678993225098
5B0PQx3Ep3k$_$5,2,2,0.0010164944687858224,0.16374044120311737,0.8352430462837219,1.3333333730697632,0.40535393357276917
5O1W39o56gg$_$1,1,2,1.7481779650552198e-05,0.0008614127873443067,0.9991211295127869,0.0,0.6345582008361816
5O1W39o56gg$_$2,2,2,0.0004934481694363058,0.1851045787334442,0.8144019246101379,0.6666666865348816,0.17128323018550873
5O1W39o56gg$_$9,2,2,8.68258393893484e-06,2.506398959667422e-05,0.9999662637710571,0.3333333432674408,1.3142900466918945
5i6AgQSjXO4$_$3,2,2,3.297251168987714e-05,0.008103568106889725,0.991863489151001,0.6666666865348816,0.4323596954345703
5i6AgQSjXO4$_$2,1,2,0.0003160024352837354,6.510067760245875e-05,0.9996188879013062,0.0,0.9170141816139221
5i6AgQSjXO4$_$6,1,1,5.5286283895839006e-05,0.9735766649246216,0.026368025690317154,0.0,0.1942431926727295
5kaCGzjYukM$_$0,0,0,0.5020045042037964,0.033064812421798706,0.4649306833744049,-0.3333333432674408,-0.5171912908554077
5kaCGzjYukM$_$3,0,0,0.9996473789215088,0.00030980934388935566,4.2783482058439404e-05,-1.6666666269302368,-0.4610516130924225
5kaCGzjYukM$_$2,0,0,0.9998824596405029,4.332297248765826e-05,7.422399357892573e-05,-0.3333333432674408,-1.2931382656097412
5kaCGzjYukM$_$5,0,0,0.9998264908790588,0.00014985442976467311,2.3768303435645066e-05,-2.3333332538604736,-1.4712237119674683
5kaCGzjYukM$_$7,0,2,0.00022757607803214341,1.8108379663317464e-05,0.9997542500495911,-0.6666666865348816,0.24808774888515472
6KvG5VbLalY$_$9,1,2,0.00010194018250331283,0.0013555953046306968,0.9985425472259521,0.0,0.5485159158706665
6ZA8I83x-oY$_$0,1,1,0.0001080534202628769,0.9991574287414551,0.0007344696787185967,0.0,0.012836281210184097
6ZA8I83x-oY$_$2,2,2,0.00023165764287114143,9.175340528599918e-05,0.9996765851974487,2.0,1.7012789249420166
6hFiTU77Sm0$_$1,1,1,0.0008002955000847578,0.9743548631668091,0.024844814091920853,0.0,0.21157673001289368
6hFiTU77Sm0$_$2,1,2,0.008746035397052765,0.03421651944518089,0.9570373892784119,0.0,0.4310133755207062
6uPGcKTpC4I$_$1,1,2,1.2303748007980175e-05,8.28221527626738e-05,0.9999048709869385,0.0,0.7377411127090454
6uPGcKTpC4I$_$2,1,2,0.02354874461889267,0.000137586728669703,0.9763136506080627,0.0,0.38646528124809265
6uPGcKTpC4I$_$6,2,2,2.467050580889918e-05,4.090086440555751e-05,0.9999344348907471,1.3333333730697632,0.8951491713523865
70280$_$11,0,0,0.9999120235443115,6.947065412532538e-05,1.848709325713571e-05,-1.6666666269302368,-1.8607245683670044
70280$_$3,0,0,0.5731704831123352,0.4266928732395172,0.00013663801655638963,-0.6666666865348816,-0.21336914598941803
70280$_$4,1,1,0.0003786776214838028,0.9985294342041016,0.0010918918997049332,0.0,0.04198520630598068
70280$_$6,0,0,0.9996603727340698,0.00013413825945463032,0.0002054072538157925,-1.3333333730697632,-0.8061033487319946
75RGHaxmUK8$_$3,2,2,6.732228212058544e-05,0.04419174790382385,0.9557409286499023,0.3333333432674408,0.12222526967525482
75RGHaxmUK8$_$5,2,1,0.000110287030111067,0.9886142015457153,0.011275549419224262,0.3333333432674408,0.004928979091346264
7_K3F-lAv1k$_$2,1,1,0.0013154968619346619,0.9986554384231567,2.9062972316751257e-05,0.0,-0.0716019868850708
7r4vRxKLFCA$_$6,0,2,0.0008094509248621762,0.0006061252788640559,0.9985843896865845,-0.6666666865348816,0.7405233383178711
80566$_$1,1,2,0.0006612574798054993,0.0004301202134229243,0.9989086389541626,0.0,0.48852723836898804
80566$_$0,1,1,0.009130026213824749,0.9044512510299683,0.0864187628030777,0.0,0.22027745842933655
80566$_$3,2,2,0.00014032785838935524,0.0014352946309372783,0.9984244108200073,0.3333333432674408,0.18577438592910767
80566$_$2,2,2,2.595144178485498e-05,0.0020329977851361036,0.9979410767555237,0.6666666865348816,0.9217633008956909
80566$_$4,2,0,0.5288716554641724,0.0005724491784349084,0.4705558717250824,1.3333333730697632,0.6428308486938477
80566$_$6,1,1,0.06923004984855652,0.9240579009056091,0.006712061353027821,0.0,0.23977124691009521
80855$_$11,1,1,0.00012712863099295646,0.991447925567627,0.008424967527389526,0.0,0.03940897434949875
80855$_$10,2,1,0.00011783034278778359,0.994076132774353,0.005806052591651678,0.3333333432674408,0.04147648811340332
80855$_$12,1,0,0.8891547918319702,0.027244431897997856,0.0836007222533226,0.0,-0.11631183326244354
80855$_$15,2,2,4.688665649155155e-05,7.163290138123557e-05,0.9998815059661865,2.0,1.581608772277832
80855$_$17,1,2,0.1361750066280365,0.0005239968304522336,0.8633009195327759,0.0,0.14381945133209229
80855$_$0,1,0,0.9685505032539368,0.03057808242738247,0.00087140774121508,0.0,-0.07913123071193695
80855$_$3,1,1,0.00031757281976751983,0.9994456171989441,0.0002368108107475564,0.0,0.17610064148902893
80855$_$2,2,0,0.979454755783081,0.01577736996114254,0.004767903126776218,1.0,-0.3065134882926941
80855$_$7,1,1,0.21236196160316467,0.7874183058738708,0.0002197763096773997,0.0,-0.14003729820251465
80855$_$20,2,1,0.004345868248492479,0.851799726486206,0.14385437965393066,1.0,-0.10980133712291718
830KzUc6CbU$_$0,1,1,5.4466996516566724e-05,0.9991689920425415,0.0007765540503896773,0.0,0.0298302099108696
830KzUc6CbU$_$13,2,1,0.02660900540649891,0.9732711911201477,0.00011978840484516695,0.3333333432674408,-0.07155978679656982
84140$_$0,2,0,0.9935725927352905,0.0008949016337282956,0.005532511509954929,1.3333333730697632,-0.7177758812904358
