id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
241629$_$0,2,1,0.012418251484632492,0.8344060778617859,0.15317562222480774,1.0,0.3197305202484131
241629$_$3,2,2,0.005319463089108467,0.11893648654222488,0.875744104385376,2.3333332538604736,1.184911847114563
241629$_$5,0,0,0.9957446455955505,0.004183093551546335,7.232936332002282e-05,-0.3333333432674408,-1.2619882822036743
241629$_$8,0,0,0.9998190999031067,0.00016196983051486313,1.900139614008367e-05,-0.3333333432674408,-1.5238792896270752
243646$_$11,0,0,0.9999257326126099,4.0581020584795624e-05,3.369290061527863e-05,-0.6666666865348816,-1.9395215511322021
243646$_$12,0,1,0.005406241863965988,0.9945683479309082,2.5419129087822512e-05,-1.3333333730697632,-0.0626818984746933
243646$_$9,1,1,2.9355551305343397e-05,0.9989996552467346,0.0009710261365398765,0.0,0.012926401570439339
243646$_$8,1,1,5.929191684117541e-05,0.997767448425293,0.002173237968236208,0.0,0.07015050947666168
247318$_$12,0,0,0.9999784231185913,1.1966591955570038e-05,9.678567039372865e-06,-2.0,-2.0333938598632812
247318$_$1,1,1,2.1572510377154686e-05,0.9997017979621887,0.00027664474328048527,0.0,0.043009091168642044
247318$_$3,0,0,0.9990420937538147,0.0008160186116583645,0.00014184605970513076,-2.3333332538604736,-1.2649301290512085
247318$_$2,0,1,0.002827706281095743,0.7181800007820129,0.27899226546287537,-1.6666666269302368,0.4784236550331116
247318$_$5,0,2,0.0037083609495311975,0.0014829328283667564,0.9948086738586426,-0.3333333432674408,-0.08359123766422272
247318$_$7,0,0,0.9998038411140442,0.00011212080426048487,8.398901263717562e-05,-2.0,-2.318706512451172
247318$_$6,0,1,3.289964297437109e-05,0.5641500949859619,0.43581700325012207,-0.3333333432674408,0.3018154501914978
252998$_$1,1,1,0.002118981210514903,0.9977460503578186,0.0001349347730865702,0.0,-0.05511866882443428
252998$_$0,1,2,0.000809278863016516,0.0023056352511048317,0.9968850016593933,0.0,0.6669539213180542
252998$_$5,0,0,0.9999607801437378,2.968179978779517e-05,9.588884495315142e-06,-1.3333333730697632,-1.5490233898162842
252998$_$4,0,0,0.9999382495880127,4.353525582700968e-05,1.826726111175958e-05,-0.3333333432674408,-1.1881656646728516
252998$_$7,2,0,0.992095947265625,0.004636010155081749,0.003267980180680752,1.3333333730697632,-1.5825138092041016
252998$_$8,0,1,0.07492455840110779,0.9241484999656677,0.0009268885478377342,-1.6666666269302368,0.030409641563892365
257247$_$10,0,0,0.9994176626205444,9.1124493337702e-06,0.0005733102443628013,-0.3333333432674408,-1.095407247543335
257247$_$12,0,0,0.9999346733093262,5.2276704082032666e-05,1.2988723028684035e-05,-1.6666666269302368,-1.7357583045959473
257247$_$2,1,1,0.00866045244038105,0.9188151955604553,0.07252434641122818,0.0,0.3264397084712982
258654$_$1,0,0,0.9991022348403931,0.0006056235288269818,0.0002921103732660413,-1.3333333730697632,-1.8608325719833374
258654$_$3,0,0,0.9998306035995483,7.107000419637188e-05,9.836417302722111e-05,-2.3333332538604736,-2.3533554077148438
258654$_$4,1,1,0.04961545392870903,0.909952700138092,0.04043187201023102,0.0,-0.0590958371758461
266791$_$24,0,0,0.9998942613601685,8.432773938693572e-06,9.725573181640357e-05,-1.6666666269302368,-1.5544078350067139
266791$_$20,2,2,0.01354866661131382,0.0007037335890345275,0.9857475161552429,0.6666666865348816,0.7533979415893555
266791$_$21,0,0,0.9995672106742859,0.00017697273869998753,0.0002557869302108884,-1.6666666269302368,-0.4613107144832611
266791$_$23,0,2,0.03147474303841591,0.04873738810420036,0.9197880029678345,-2.6666667461395264,0.6075908541679382
266791$_$29,0,1,0.0026392964646220207,0.9727363586425781,0.02462436445057392,-1.6666666269302368,0.3745167851448059
266791$_$3,2,1,0.00035892659798264503,0.999603807926178,3.722916517290287e-05,1.0,-0.013354072347283363
266791$_$5,0,0,0.7745933532714844,0.22536984086036682,3.68124274245929e-05,-2.3333332538604736,-1.1377217769622803
266791$_$4,0,1,0.4411027133464813,0.5136999487876892,0.045197371393442154,-1.6666666269302368,0.5484815239906311
266791$_$6,1,1,0.24494512379169464,0.6961160898208618,0.05893882364034653,0.0,0.16730128228664398
266791$_$8,0,0,0.6264302730560303,0.37244823575019836,0.0011214653495699167,-1.3333333730697632,-0.3156992197036743
266791$_$11,2,0,0.9760898351669312,0.0231044739484787,0.0008057188824750483,1.0,0.20899660885334015
266791$_$14,0,0,0.96584552526474,0.00042225964716635644,0.03373229503631592,-1.3333333730697632,-0.5250519514083862
270254$_$23,0,0,0.9998338222503662,1.6488991605001502e-05,0.00014964987349230796,-1.6666666269302368,-0.7438678741455078
270254$_$0,1,1,0.0009457737905904651,0.9870046973228455,0.012049609795212746,0.0,0.21531596779823303
270254$_$6,2,2,0.0286234300583601,0.04948664829134941,0.9218899011611938,0.6666666865348816,0.23439928889274597
270254$_$8,0,0,0.9996956586837769,4.305245602154173e-05,0.00026131380582228303,-1.3333333730697632,-2.2792534828186035
270254$_$11,1,2,0.07048807293176651,0.16012760996818542,0.7693843841552734,0.0,0.27139145135879517
270254$_$14,0,2,0.0017071692273020744,0.035586994141340256,0.9627057909965515,-1.6666666269302368,-0.010803153738379478
270254$_$16,0,1,0.007049067877233028,0.5486420392990112,0.444308876991272,-0.6666666865348816,0.16380488872528076
272624$_$10,0,0,0.9999185800552368,3.092939005000517e-05,5.055504880147055e-05,-1.6666666269302368,-1.2757121324539185
272624$_$13,2,0,0.5939292311668396,0.0009469781070947647,0.40512382984161377,0.6666666865348816,-0.1895916759967804
272624$_$12,0,0,0.99017733335495,0.009674053639173508,0.00014858494978398085,-1.0,-0.7117650508880615
272624$_$16,1,0,0.9989461302757263,0.0005900811520405114,0.00046384320012293756,0.0,-0.7382551431655884
272624$_$18,2,1,0.035281576216220856,0.9626462459564209,0.0020722118206322193,0.3333333432674408,-0.017002809792757034
272624$_$2,1,1,9.452505764784291e-05,0.9990580677986145,0.0008473548223264515,0.0,0.05118545889854431
272624$_$6,0,0,0.41498199105262756,0.17626388370990753,0.4087541699409485,-0.6666666865348816,-0.9437286257743835
272624$_$9,0,2,0.14011132717132568,0.00018446652393322438,0.8597041368484497,-1.0,0.17133116722106934
272624$_$8,0,0,0.9996887445449829,0.0002945270389318466,1.6847301594680175e-05,-1.6666666269302368,-2.188354969024658
273539$_$3,0,0,0.9999545812606812,3.817903052549809e-05,7.291955625987612e-06,-2.6666667461395264,-1.293150544166565
273539$_$2,1,1,1.9483992218738422e-05,0.9997400641441345,0.00024044484598562121,0.0,0.10951099544763565
273539$_$9,0,0,0.9880220890045166,0.011439939960837364,0.0005378782516345382,-2.3333332538604736,-0.7201305627822876
290546$_$3,1,0,0.7721301913261414,0.0035343007184565067,0.22433550655841827,0.0,-0.6112204790115356
290546$_$5,0,0,0.9999041557312012,7.423161878250539e-05,2.1591593394987285e-05,-1.0,-1.3155816793441772
290546$_$7,0,0,0.7570330500602722,0.22988209128379822,0.013084879145026207,-0.3333333432674408,-0.30705440044403076
290546$_$6,1,1,0.00036200566682964563,0.9808124303817749,0.018825622275471687,0.0,-0.005664975382387638
2S00zYaVrtc$_$10,0,0,0.8103070259094238,0.00033839864772744477,0.1893545538187027,-2.6666667461395264,-0.6742534637451172
2S00zYaVrtc$_$12,2,2,4.2511408537393436e-05,1.7849177311290987e-05,0.9999395608901978,2.0,1.166300654411316
2S00zYaVrtc$_$20,2,2,0.0009396424284204841,0.0024690546561032534,0.996591329574585,1.3333333730697632,1.3238155841827393
2S00zYaVrtc$_$17,0,0,0.9743923544883728,0.0028407685458660126,0.022766897454857826,-0.3333333432674408,-0.634699821472168
2S00zYaVrtc$_$5,2,2,4.577740401146002e-05,4.474514298635768e-06,0.9999496936798096,1.6666666269302368,1.847357153892517
2S00zYaVrtc$_$4,2,0,0.7649168372154236,0.012723155319690704,0.22235998511314392,1.3333333730697632,-0.33164429664611816
2Xt31_d0XEE$_$2,2,2,0.0001303152967011556,1.7366442989441566e-05,0.9998522996902466,2.0,1.9633076190948486
31474$_$11,0,0,0.9985736608505249,0.0011936946539208293,0.0002326108078705147,-1.3333333730697632,-0.6177113056182861
31474$_$14,1,2,0.002512931590899825,0.003157747210934758,0.9943293929100037,0.0,1.3104891777038574
31474$_$0,2,1,0.0007419025641866028,0.5039224624633789,0.4953356385231018,0.3333333432674408,0.279374897480011
31474$_$3,1,1,6.692435272270814e-05,0.9733258485794067,0.02660725638270378,0.0,0.17270627617835999
31474$_$6,0,2,0.017349012196063995,0.07906167209148407,0.9035893082618713,-2.6666667461395264,0.8063788414001465
31474$_$9,0,0,0.9064968824386597,0.07264669984579086,0.020856456831097603,-1.0,0.5908551812171936
31474$_$8,1,0,0.999866247177124,0.00011678777082124725,1.689025702944491e-05,0.0,-0.9227343797683716
32681$_$1,1,1,0.001682099187746644,0.8903312683105469,0.10798657685518265,0.0,0.6284493803977966
32681$_$3,0,0,0.9995436072349548,0.00021313306933734566,0.00024318773648701608,-2.6666667461395264,-1.62103271484375
32681$_$5,2,0,0.9983795881271362,7.652753265574574e-05,0.0015438523842021823,0.3333333432674408,-1.4308805465698242
32681$_$6,0,0,0.9935563206672668,0.00043877155985683203,0.006004905328154564,-1.0,-1.0489342212677002
33170$_$1,2,0,0.8558463454246521,0.0037448073271661997,0.14040876924991608,0.3333333432674408,-1.3534259796142578
33170$_$3,0,2,0.011539219878613949,0.0051405117847025394,0.9833202958106995,-2.0,0.836227536201477
33170$_$4,0,0,0.9998855590820312,0.00010349085641792044,1.1016916687367484e-05,-2.0,-2.030980110168457
3MFNIag0wNE$_$12,0,0,0.9998985528945923,2.67720315605402e-05,7.464379450539127e-05,-1.0,-1.0563195943832397
3MFNIag0wNE$_$14,0,0,0.9999666213989258,1.0653295248630457e-05,2.2748305127606727e-05,-2.0,-1.2832170724868774
3MFNIag0wNE$_$16,0,0,0.9479849338531494,0.023258348926901817,0.0287567600607872,-0.3333333432674408,-0.0711076632142067
3MFNIag0wNE$_$7,0,2,0.06567228585481644,0.006153210066258907,0.9281744956970215,-1.0,-0.09059157967567444
3V2qm0rw920$_$11,2,2,0.2191038578748703,0.003497425699606538,0.7773988246917725,1.0,0.21623200178146362
3V2qm0rw920$_$13,2,2,0.00032471909071318805,0.00033621746115386486,0.9993390440940857,3.0,1.4156653881072998
3V2qm0rw920$_$3,2,1,0.13708193600177765,0.6411594152450562,0.2217586785554886,0.3333333432674408,0.3016324043273926
3j94B0pzSVs$_$12,2,2,1.5287618225556798e-05,1.7705155187286437e-05,0.9999669790267944,1.6666666269302368,0.8744102716445923
3j94B0pzSVs$_$17,0,0,0.9173235297203064,0.08076907694339752,0.0019074397860094905,-1.3333333730697632,-0.14423057436943054
3j94B0pzSVs$_$1,1,2,0.0012917652493342757,2.8113805456086993e-05,0.9986801743507385,0.0,0.41496336460113525
3j94B0pzSVs$_$0,1,0,0.9878965616226196,0.0007533829775638878,0.011350094340741634,0.0,-0.4785217046737671
4cFeG2ydm9A$_$8,2,2,0.10876704007387161,0.01761455275118351,0.8736184239387512,1.0,0.6231603026390076
4dV3slGSc60$_$10,2,2,0.0007450598641298711,0.0018775906646624207,0.9973773956298828,1.0,1.0077942609786987
4dV3slGSc60$_$12,2,1,0.0390063039958477,0.7674716114997864,0.19352208077907562,0.6666666865348816,0.3586830496788025
4dV3slGSc60$_$22,2,2,0.0036496466491371393,0.003771022194996476,0.9925794005393982,1.6666666269302368,0.42617225646972656
4dV3slGSc60$_$9,2,2,0.0006516790017485619,0.0002062413259409368,0.999142050743103,1.6666666269302368,0.5839225053787231
4dV3slGSc60$_$8,2,2,0.001747711794450879,0.0001141991961048916,0.9981380701065063,1.0,1.2784370183944702
50103$_$3,0,0,0.9999752044677734,8.865165909810457e-06,1.594616514921654e-05,-2.0,-2.1378097534179688
5B0PQx3Ep3k$_$5,2,2,0.0032014588359743357,0.2099720686674118,0.786826491355896,1.3333333730697632,0.3849898874759674
5O1W39o56gg$_$1,1,2,4.3616681068670005e-05,0.009749379009008408,0.9902068972587585,0.0,0.490106999874115
5O1W39o56gg$_$2,2,2,0.00012563014752231538,0.0006171037093736231,0.9992572665214539,0.6666666865348816,0.323870986700058
5O1W39o56gg$_$9,2,2,8.724492545297835e-06,2.4131612008204684e-05,0.9999672174453735,0.3333333432674408,1.333721399307251
5i6AgQSjXO4$_$3,2,2,2.8028855012962595e-05,0.004561140201985836,0.9954108595848083,0.6666666865348816,0.36004751920700073
5i6AgQSjXO4$_$2,1,2,0.0002903931890614331,4.706833715317771e-05,0.9996625185012817,0.0,1.5172280073165894
5i6AgQSjXO4$_$6,1,2,0.0061692167073488235,0.040516503155231476,0.9533143639564514,0.0,0.3165897727012634
5kaCGzjYukM$_$0,0,0,0.5025823712348938,0.48522883653640747,0.012188781052827835,-0.3333333432674408,-0.4708908200263977
5kaCGzjYukM$_$3,0,0,0.9931014776229858,9.523695189272985e-05,0.006803286727517843,-1.6666666269302368,0.018161552026867867
5kaCGzjYukM$_$2,0,0,0.9998809099197388,4.354870179668069e-05,7.559158984804526e-05,-0.3333333432674408,-1.2832484245300293
5kaCGzjYukM$_$5,0,0,0.9998144507408142,0.00016379206499550492,2.1859050320927054e-05,-2.3333332538604736,-1.5738755464553833
5kaCGzjYukM$_$7,0,2,0.000732549000531435,6.153134745545685e-05,0.9992058873176575,-0.6666666865348816,0.6000595092773438
6KvG5VbLalY$_$9,1,2,0.0008349132258445024,0.0003426058392506093,0.9988225102424622,0.0,0.5937157869338989
6ZA8I83x-oY$_$0,1,1,0.0002121695870300755,0.9966235160827637,0.0031642739195376635,0.0,0.0720374584197998
6ZA8I83x-oY$_$2,2,2,0.021789001300930977,0.20313583314418793,0.7750751376152039,2.0,1.031819224357605
6hFiTU77Sm0$_$1,1,1,0.0008734546136111021,0.9742087721824646,0.024917786940932274,0.0,0.223923921585083
6hFiTU77Sm0$_$2,1,2,0.026569416746497154,0.023236319422721863,0.9501942992210388,0.0,0.33967891335487366
6uPGcKTpC4I$_$1,1,2,0.0007770363590680063,0.00021539986482821405,0.999007523059845,0.0,0.924838662147522
6uPGcKTpC4I$_$2,1,0,0.8680259585380554,0.00034813591628335416,0.13162590563297272,0.0,-0.24856483936309814
6uPGcKTpC4I$_$6,2,2,3.0936247640056536e-05,4.0449682273902e-05,0.9999285936355591,1.3333333730697632,0.8206538558006287
70280$_$11,0,0,0.9997630715370178,0.00021543331968132406,2.1465695681399666e-05,-1.6666666269302368,-1.8966608047485352
70280$_$3,0,0,0.5883415341377258,0.41151633858680725,0.00014209521759767085,-0.6666666865348816,-0.1967015415430069
70280$_$4,1,1,0.0011683860793709755,0.9841683506965637,0.014663231559097767,0.0,0.29908573627471924
70280$_$6,0,2,0.04398008808493614,0.0006027622148394585,0.9554172158241272,-1.3333333730697632,0.5870723724365234
75RGHaxmUK8$_$3,2,2,0.00015291992167476565,0.029803184792399406,0.9700438976287842,0.3333333432674408,0.20286883413791656
75RGHaxmUK8$_$5,2,1,0.0001254609233001247,0.9844874739646912,0.015387128107249737,0.3333333432674408,-0.015102162957191467
7_K3F-lAv1k$_$2,1,1,0.0007565002306364477,0.9992191791534424,2.4271206712001003e-05,0.0,-0.10716302692890167
7r4vRxKLFCA$_$6,0,2,0.0008446176070719957,0.0005752325523644686,0.9985802173614502,-0.6666666865348816,0.7637949585914612
80566$_$1,1,2,0.0007006176165305078,0.00045445203431881964,0.9988448619842529,0.0,0.4424024820327759
80566$_$0,1,1,0.017188189551234245,0.5303101539611816,0.45250171422958374,0.0,0.0012175663141533732
80566$_$3,2,2,0.1217992752790451,0.23826183378696442,0.6399388909339905,0.3333333432674408,-0.05665642395615578
80566$_$2,2,2,2.827146090567112e-05,0.0018125686328858137,0.9981591105461121,0.6666666865348816,0.9136359691619873
80566$_$4,2,0,0.7463006973266602,0.15849289298057556,0.09520641714334488,1.3333333730697632,0.44320833683013916
80566$_$6,1,1,0.06542316824197769,0.9281789064407349,0.006397944409400225,0.0,0.23912057280540466
80855$_$11,1,1,0.00019390395027585328,0.957122802734375,0.042683325707912445,0.0,0.03226324915885925
80855$_$10,2,1,0.0011005462147295475,0.997166097164154,0.001733365235850215,0.3333333432674408,0.22752967476844788
80855$_$12,1,1,0.32383066415786743,0.6596912741661072,0.01647801883518696,0.0,-0.03583642840385437
80855$_$15,2,2,6.350209878291935e-05,0.0001627229794394225,0.9997738003730774,2.0,1.9554851055145264
80855$_$17,1,0,0.7079359292984009,0.00026393012376502156,0.29180020093917847,0.0,0.10933594405651093
80855$_$0,1,0,0.9722734093666077,0.026917392387986183,0.0008091150666587055,0.0,-0.098928302526474
80855$_$3,1,1,0.0006944176275283098,0.9987467527389526,0.0005587842897512019,0.0,0.055314090102910995
80855$_$2,2,2,0.002143747406080365,0.015356883406639099,0.9824994802474976,1.0,0.8068340420722961
80855$_$7,1,1,0.008990470319986343,0.9909698367118835,3.9764545363141224e-05,0.0,-0.13450782001018524
80855$_$20,2,1,0.004147696774452925,0.8185034990310669,0.17734882235527039,1.0,-0.11898837983608246
830KzUc6CbU$_$0,1,1,0.00020036166824866086,0.981539785861969,0.018259892240166664,0.0,0.10581226646900177
830KzUc6CbU$_$13,2,1,0.01890460029244423,0.9809804558753967,0.00011499224638100713,0.3333333432674408,-0.05885350704193115
84140$_$0,2,0,0.9976497292518616,0.00039754650788381696,0.0019527492113411427,1.3333333730697632,-0.7691323757171631
84140$_$5,0,0,0.9997066855430603,0.0002448458399157971,4.836981315747835e-05,-1.3333333730697632,-1.8733115196228027
