id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
101787$_$7,1,-0.07815629243850708,2,1.0,2,1.287862777709961,0.860260546207428,-0.09780514240264893,0.23723101615905762
101787$_$7,2,-0.07815629243850708,2,1.0,2,1.1693239212036133,0.8367696404457092,-0.07431423664093018,0.11869215965270996
101787$_$7,3,-0.07815629243850708,2,1.0,2,1.1206588745117188,0.8082863688468933,-0.04583096504211426,0.07002711296081543
101787$_$7,4,-0.07815629243850708,2,1.0,2,1.2497754096984863,0.8487172722816467,-0.08626186847686768,0.199143648147583
101787$_$7,5,-0.07815629243850708,2,1.0,2,1.2245659828186035,0.8434375524520874,-0.08098214864730835,0.1739342212677002
101787$_$7,6,-0.07815629243850708,2,1.0,2,1.177166223526001,0.8289236426353455,-0.0664682388305664,0.12653446197509766
101787$_$7,7,-0.07815629243850708,2,1.0,2,0.7532086372375488,0.6943737268447876,0.06808167695999146,0.2974231243133545
101787$_$7,8,-0.07815629243850708,2,1.0,2,1.1274001598358154,0.8243115544319153,-0.06185615062713623,0.07676839828491211
101787$_$7,9,-0.07815629243850708,2,1.0,2,1.1844708919525146,0.8284342885017395,-0.06597888469696045,0.13383913040161133
101787$_$9,0,-0.011199116706848145,0,-0.3333333432674408,1,-0.34658318758010864,0.6321290731430054,0.05233263969421387,0.1539095640182495
101787$_$9,1,-0.011199116706848145,0,-0.3333333432674408,1,-0.3405173718929291,0.6239647269248962,0.060496985912323,0.15997537970542908
101787$_$9,2,-0.011199116706848145,0,-0.3333333432674408,1,-0.4106121361255646,0.6379638910293579,0.04649782180786133,0.08988061547279358
101787$_$9,3,-0.011199116706848145,0,-0.3333333432674408,1,-0.2526072561740875,0.6417727470397949,0.042688965797424316,0.24788549542427063
101787$_$9,4,-0.011199116706848145,0,-0.3333333432674408,1,-0.3776552975177765,0.6450090408325195,0.03945267200469971,0.12283745408058167
101787$_$9,5,-0.011199116706848145,0,-0.3333333432674408,1,-0.26908719539642334,0.6333020925521851,0.05115962028503418,0.23140555620193481
101787$_$9,6,-0.011199116706848145,0,-0.3333333432674408,1,-0.3463396430015564,0.6397504806518555,0.04471123218536377,0.15415310859680176
101787$_$9,7,-0.011199116706848145,0,-0.3333333432674408,1,-0.37718087434768677,0.6272108554840088,0.05725085735321045,0.12331187725067139
101787$_$9,8,-0.011199116706848145,0,-0.3333333432674408,1,-0.26717257499694824,0.67234867811203,0.012113034725189209,0.2333201766014099
101787$_$9,9,-0.011199116706848145,0,-0.3333333432674408,1,-0.270166277885437,0.6469287276268005,0.0375329852104187,0.23032647371292114
102408$_$2,0,-0.03913849592208862,0,-0.3333333432674408,1,-0.19454580545425415,0.5126579403877258,-0.0054506659507751465,0.28948742151260376
102408$_$2,1,-0.03913849592208862,0,-0.3333333432674408,1,-0.18851402401924133,0.516538143157959,-0.0093308687210083,0.2955192029476166
102408$_$2,2,-0.03913849592208862,0,-0.3333333432674408,1,-0.1883804202079773,0.5198558568954468,-0.012648582458496094,0.2956528067588806
102408$_$2,3,-0.03913849592208862,0,-0.3333333432674408,1,-0.1860031932592392,0.49844926595687866,0.008758008480072021,0.2980300337076187
102408$_$2,4,-0.03913849592208862,0,-0.3333333432674408,1,-0.18869668245315552,0.5034942030906677,0.003713071346282959,0.2953365445137024
102408$_$2,5,-0.03913849592208862,0,-0.3333333432674408,1,-0.21707993745803833,0.5009976625442505,0.006209611892700195,0.2669532895088196
102408$_$2,6,-0.03913849592208862,0,-0.3333333432674408,1,-0.1849638968706131,0.5060317516326904,0.001175522804260254,0.2990693300962448
102408$_$2,7,-0.03913849592208862,0,-0.3333333432674408,1,-0.19727623462677002,0.5165274739265442,-0.009320199489593506,0.2867569923400879
102408$_$2,8,-0.03913849592208862,0,-0.3333333432674408,1,-0.19513656198978424,0.5044126510620117,0.002794623374938965,0.28889666497707367
102408$_$2,9,-0.03913849592208862,0,-0.3333333432674408,1,-0.23043406009674072,0.5334852337837219,-0.02627795934677124,0.2535991668701172
102408$_$5,0,-0.042100489139556885,0,-2.0,2,1.3590421676635742,0.8768057227134705,-0.07113873958587646,0.20414042472839355
102408$_$5,1,-0.042100489139556885,0,-2.0,2,1.2621915340423584,0.8590596914291382,-0.05339270830154419,0.10728979110717773
102408$_$5,2,-0.042100489139556885,0,-2.0,2,1.341230034828186,0.8736739158630371,-0.06800693273544312,0.18632829189300537
102408$_$5,3,-0.042100489139556885,0,-2.0,2,1.1488897800445557,0.8249915242195129,-0.019324541091918945,0.006011962890625
102408$_$5,4,-0.042100489139556885,0,-2.0,2,1.0089857578277588,0.7823429107666016,0.02332407236099243,0.14591598510742188
102408$_$5,5,-0.042100489139556885,0,-2.0,2,0.9417398571968079,0.7732094526290894,0.03245753049850464,0.2131618857383728
102408$_$5,6,-0.042100489139556885,0,-2.0,2,1.1876248121261597,0.8389496207237244,-0.03328263759613037,0.032723069190979004
102408$_$5,7,-0.042100489139556885,0,-2.0,2,1.2385377883911133,0.844970166683197,-0.03930318355560303,0.08363604545593262
102408$_$5,8,-0.042100489139556885,0,-2.0,2,1.3469713926315308,0.8727233409881592,-0.06705635786056519,0.1920696496963501
102408$_$5,9,-0.042100489139556885,0,-2.0,2,1.2592558860778809,0.8519388437271118,-0.04627186059951782,0.1043541431427002
102408$_$9,0,0.21213895082473755,0,-1.6666666269302368,0,-0.7083171010017395,0.6710894703865051,0.08914542198181152,0.3292919993400574
102408$_$9,1,0.21213895082473755,0,-1.6666666269302368,0,-0.7121764421463013,0.6602159142494202,0.10001897811889648,0.3254326581954956
102408$_$9,2,0.21213895082473755,0,-1.6666666269302368,0,-0.5722575187683105,0.5997669696807861,0.16046792268753052,0.46535158157348633
102408$_$9,3,0.21213895082473755,0,-1.6666666269302368,0,-0.6924947500228882,0.6640880107879639,0.09614688158035278,0.3451143503189087
102408$_$9,4,0.21213895082473755,0,-1.6666666269302368,0,-0.6234400272369385,0.6166003346443176,0.14363455772399902,0.4141690731048584
102408$_$9,5,0.21213895082473755,0,-1.6666666269302368,0,-0.5086432695388794,0.5751762390136719,0.18505865335464478,0.5289658308029175
102408$_$9,6,0.21213895082473755,0,-1.6666666269302368,0,-0.6891714334487915,0.6443101763725281,0.11592471599578857,0.34843766689300537
102408$_$9,7,0.21213895082473755,0,-1.6666666269302368,0,-0.5529872179031372,0.5906217098236084,0.16961318254470825,0.48462188243865967
102408$_$9,8,0.21213895082473755,0,-1.6666666269302368,0,-0.6342317461967468,0.5980557203292847,0.16217917203903198,0.40337735414505005
102408$_$9,9,0.21213895082473755,0,-1.6666666269302368,0,-0.6685740947723389,0.6437689661979675,0.11646592617034912,0.369035005569458
102858$_$20,0,0.07708942890167236,2,2.0,2,0.7244982123374939,0.7254217863082886,-0.03525805473327637,0.023334741592407227
102858$_$20,1,0.07708942890167236,2,2.0,2,0.8245056867599487,0.7609552145004272,-0.07079148292541504,0.12334221601486206
102858$_$20,2,0.07708942890167236,2,2.0,2,0.9300326108932495,0.7946884632110596,-0.10452473163604736,0.22886914014816284
102858$_$20,3,0.07708942890167236,2,2.0,2,0.621053159236908,0.6701198220252991,0.020043909549713135,0.08011031150817871
102858$_$20,4,0.07708942890167236,2,2.0,2,0.8202980756759644,0.7692952156066895,-0.07913148403167725,0.11913460493087769
102858$_$20,5,0.07708942890167236,2,2.0,2,0.7562587261199951,0.7181748747825623,-0.02801114320755005,0.05509525537490845
102858$_$20,6,0.07708942890167236,2,2.0,2,0.7851808071136475,0.7265154719352722,-0.03635174036026001,0.08401733636856079
102858$_$20,7,0.07708942890167236,2,2.0,2,0.8985563516616821,0.7692967057228088,-0.07913297414779663,0.19739288091659546
102858$_$20,8,0.07708942890167236,2,2.0,2,0.7606109976768494,0.7283347845077515,-0.03817105293273926,0.059447526931762695
102858$_$20,9,0.07708942890167236,2,2.0,2,0.6078217029571533,0.6788123250007629,0.011351406574249268,0.09334176778793335
102858$_$21,0,0.11802828311920166,2,1.0,1,-0.352546364068985,0.38083890080451965,0.09545451402664185,0.33112165331840515
102858$_$21,1,0.11802828311920166,2,1.0,1,-0.4009840786457062,0.3631441593170166,0.1131492555141449,0.28268393874168396
102858$_$21,2,0.11802828311920166,2,1.0,1,-0.35469499230384827,0.3582648038864136,0.11802861094474792,0.32897302508354187
102858$_$21,3,0.11802828311920166,2,1.0,1,-0.3406829535961151,0.3476249873638153,0.1286684274673462,0.342985063791275
102858$_$21,4,0.11802828311920166,2,1.0,1,-0.45159661769866943,0.3672659993171692,0.10902741551399231,0.2320713996887207
102858$_$21,5,0.11802828311920166,2,1.0,1,-0.3182002305984497,0.34562093019485474,0.13067248463630676,0.36546778678894043
102858$_$21,6,0.11802828311920166,2,1.0,1,-0.43037670850753784,0.34786170721054077,0.12843170762062073,0.2532913088798523
102858$_$21,7,0.11802828311920166,2,1.0,1,-0.4425767660140991,0.37545883655548096,0.10083457827568054,0.24109125137329102
102858$_$21,8,0.11802828311920166,2,1.0,1,-0.3323955237865448,0.31184443831443787,0.16444897651672363,0.35127249360084534
102858$_$21,9,0.11802828311920166,2,1.0,1,-0.41814732551574707,0.38083013892173767,0.09546327590942383,0.26552069187164307
102858$_$1,0,-0.07340031862258911,2,0.3333333432674408,2,0.5418754816055298,0.6291223764419556,-0.0878036618232727,0.138700932264328
102858$_$1,1,-0.07340031862258911,2,0.3333333432674408,2,0.5258762836456299,0.6183871030807495,-0.07706838846206665,0.1227017343044281
102858$_$1,2,-0.07340031862258911,2,0.3333333432674408,2,0.6896297335624695,0.7039309144020081,-0.1626121997833252,0.2864551842212677
102858$_$1,3,-0.07340031862258911,2,0.3333333432674408,2,0.7185590267181396,0.7156710028648376,-0.17435228824615479,0.31538447737693787
102858$_$1,4,-0.07340031862258911,2,0.3333333432674408,2,0.5974789261817932,0.6547383069992065,-0.11341959238052368,0.19430437684059143
102858$_$1,5,-0.07340031862258911,2,0.3333333432674408,2,0.672843337059021,0.6837467551231384,-0.14242804050445557,0.2696687877178192
102858$_$1,6,-0.07340031862258911,2,0.3333333432674408,2,0.6615252494812012,0.6852051615715027,-0.14388644695281982,0.2583507001399994
102858$_$1,7,-0.07340031862258911,2,0.3333333432674408,2,0.6986587047576904,0.6965115070343018,-0.1551927924156189,0.29548415541648865
102858$_$1,8,-0.07340031862258911,2,0.3333333432674408,2,0.6519644856452942,0.6871418356895447,-0.14582312107086182,0.2487899363040924
102858$_$1,9,-0.07340031862258911,2,0.3333333432674408,2,0.676855206489563,0.687088131904602,-0.1457694172859192,0.2736806571483612
102858$_$0,0,-0.019377946853637695,2,0.3333333432674408,2,1.0342707633972168,0.8243879079818726,-0.054804325103759766,0.04334580898284912
102858$_$0,1,-0.019377946853637695,2,0.3333333432674408,2,0.9839233160018921,0.8078435063362122,-0.038259923458099365,0.007001638412475586
102858$_$0,2,-0.019377946853637695,2,0.3333333432674408,2,0.9896156787872314,0.8029155731201172,-0.033331990242004395,0.0013092756271362305
102858$_$0,3,-0.019377946853637695,2,0.3333333432674408,2,1.0513859987258911,0.8247819542884827,-0.05519837141036987,0.06046104431152344
102858$_$0,4,-0.019377946853637695,2,0.3333333432674408,2,1.0109050273895264,0.8161939382553101,-0.046610355377197266,0.01998007297515869
102858$_$0,5,-0.019377946853637695,2,0.3333333432674408,2,1.0359740257263184,0.82309889793396,-0.05351531505584717,0.045049071311950684
102858$_$0,6,-0.019377946853637695,2,0.3333333432674408,2,1.040520191192627,0.8287792205810547,-0.059195637702941895,0.04959523677825928
102858$_$0,7,-0.019377946853637695,2,0.3333333432674408,2,1.0307073593139648,0.8220914602279663,-0.052507877349853516,0.03978240489959717
102858$_$0,8,-0.019377946853637695,2,0.3333333432674408,2,0.9397070407867432,0.7898038029670715,-0.02022022008895874,0.05121791362762451
102858$_$0,9,-0.019377946853637695,2,0.3333333432674408,2,1.0643779039382935,0.8359745144844055,-0.06639093160629272,0.07345294952392578
