id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
102858$_$0,2,1,0.05467897281050682,0.4810829758644104,0.46423807740211487,0.3333333432674408,0.09727940708398819
102858$_$4,2,2,0.09460147470235825,0.29856133460998535,0.6068372130393982,3.0,0.8018283247947693
102858$_$6,2,1,0.2599277198314667,0.4750502407550812,0.26502203941345215,2.6666667461395264,0.45427206158638
102858$_$10,2,2,0.13452887535095215,0.13010360300540924,0.7353675365447998,2.0,1.2900948524475098
102858$_$17,2,1,0.45214828848838806,0.49595871567726135,0.05189302936196327,1.0,-0.3695802092552185
102858$_$19,1,1,0.13315808773040771,0.6043120622634888,0.26252982020378113,0.0,0.28412094712257385
112433$_$10,1,1,0.062350355088710785,0.8590652346611023,0.07858439534902573,0.0,0.1389177292585373
112433$_$3,0,0,0.5310681462287903,0.31077873706817627,0.15815317630767822,-0.3333333432674408,0.11733780801296234
112433$_$7,0,0,0.7543311715126038,0.11920590698719025,0.12646284699440002,-0.6666666865348816,-0.6243106722831726
112433$_$6,0,0,0.9173136949539185,0.05313771963119507,0.02954864874482155,-1.3333333730697632,-1.7897143363952637
117tQqLjza4$_$6,2,1,0.030798112973570824,0.4971119463443756,0.4720899164676666,0.6666666865348816,0.371014803647995
11j7EfglCAs$_$2,2,2,0.07062739133834839,0.44974151253700256,0.47963106632232666,0.6666666865348816,0.5782840847969055
121128$_$10,2,0,0.5682665705680847,0.09116538614034653,0.34056803584098816,2.0,-0.28381726145744324
121128$_$1,1,1,0.15747617185115814,0.6985884308815002,0.14393533766269684,0.0,0.5711112022399902
121128$_$0,1,1,0.10884106904268265,0.7385162115097046,0.15264268219470978,0.0,0.319741815328598
121128$_$5,2,2,0.17939598858356476,0.14361748099327087,0.6769865155220032,3.0,1.5995979309082031
125344$_$0,2,0,0.5141251683235168,0.26936736702919006,0.21650752425193787,0.6666666865348816,0.046834178268909454
125676$_$0,0,2,0.17449206113815308,0.32531416416168213,0.5001937747001648,-0.3333333432674408,-0.06767468899488449
125676$_$4,2,2,0.037872955203056335,0.1545972377061844,0.8075297474861145,2.0,1.1334060430526733
128059$_$11,0,0,0.9462406635284424,0.026748256757855415,0.027011021971702576,-1.0,-1.9077383279800415
128059$_$12,2,1,0.40147170424461365,0.5154720544815063,0.08305620402097702,0.6666666865348816,0.1348455548286438
128059$_$2,0,0,0.8177893161773682,0.06709279119968414,0.11511795967817307,-1.6666666269302368,-0.9762697219848633
128059$_$7,1,1,0.37923794984817505,0.5364893674850464,0.08427271991968155,0.0,0.15503916144371033
128059$_$6,2,0,0.852287232875824,0.06081761047244072,0.0868951603770256,1.0,-0.6042942404747009
128059$_$9,2,0,0.7232421636581421,0.09560180455446243,0.1811560094356537,0.3333333432674408,-0.33316561579704285
128763$_$12,0,0,0.3707733750343323,0.33306774497032166,0.29615893959999084,-0.6666666865348816,-0.16167598962783813
128763$_$3,0,0,0.9599459767341614,0.033442068845033646,0.006611909717321396,-1.6666666269302368,-2.0409345626831055
128763$_$2,1,1,0.1480671465396881,0.7830744385719299,0.06885847449302673,0.0,-0.007537527941167355
128763$_$5,1,1,0.11106714606285095,0.7527180910110474,0.1362147182226181,0.0,0.279939204454422
128763$_$7,0,0,0.7863215208053589,0.15370038151741028,0.059978045523166656,-0.3333333432674408,-0.5833410024642944
128763$_$8,1,0,0.767288327217102,0.14680509269237518,0.08590668439865112,0.0,-0.7682982087135315
130456$_$11,2,0,0.8418399691581726,0.039306849241256714,0.11885325610637665,1.6666666269302368,-0.8863775730133057
130456$_$3,2,0,0.8136612176895142,0.11251179128885269,0.07382705062627792,2.3333332538604736,-1.2111551761627197
130456$_$5,0,0,0.8588031530380249,0.09318049252033234,0.048016440123319626,-0.3333333432674408,-0.8421732187271118
130456$_$4,1,1,0.1966433823108673,0.723327100276947,0.08002956211566925,0.0,0.27666738629341125
130456$_$7,0,0,0.8450813889503479,0.12916779518127441,0.025750858709216118,-0.3333333432674408,-0.8428031802177429
130456$_$6,2,0,0.5704617500305176,0.3655645549297333,0.06397367268800735,0.3333333432674408,0.24042007327079773
188343$_$13,2,0,0.5845439434051514,0.1296614557504654,0.2857946455478668,1.0,-0.039125218987464905
188343$_$12,0,0,0.9737880825996399,0.011442141607403755,0.014769751578569412,-2.0,-2.0154709815979004
188343$_$5,1,0,0.6073030233383179,0.308362752199173,0.08433424681425095,0.0,-0.2862481474876404
188343$_$9,2,0,0.5383418798446655,0.14045290648937225,0.3212052583694458,1.0,0.002506702672690153
188343$_$8,0,0,0.97170490026474,0.022457625716924667,0.005837400443851948,-1.3333333730697632,-1.973010540008545
1HK7Nea0PFo$_$1,1,0,0.42772766947746277,0.1760936826467514,0.39617863297462463,0.0,0.2831396460533142
216097$_$1,0,0,0.6170061230659485,0.32947325706481934,0.053520698100328445,-1.0,-0.17186816036701202
216097$_$2,1,1,0.1391095668077469,0.6764882802963257,0.18440216779708862,0.0,0.19399604201316833
216097$_$5,0,1,0.15387822687625885,0.5331567525863647,0.3129650354385376,-0.3333333432674408,0.37913748621940613
216097$_$4,1,0,0.9181458353996277,0.05312347039580345,0.028730647638440132,0.0,-1.5605688095092773
216097$_$7,0,2,0.22285981476306915,0.11373835802078247,0.6634018421173096,-0.3333333432674408,0.8516324758529663
216097$_$8,0,0,0.9316833019256592,0.04785023629665375,0.02046641893684864,-1.6666666269302368,-1.101485013961792
223431$_$11,0,0,0.785449206829071,0.16784660518169403,0.046704184263944626,-1.3333333730697632,-0.7083107233047485
223431$_$10,0,2,0.15305070579051971,0.17962999641895294,0.6673192977905273,-1.0,0.7034987807273865
223431$_$13,0,0,0.936012327671051,0.0548638291656971,0.009123888798058033,-2.3333332538604736,-1.1304669380187988
223431$_$0,2,1,0.04137660562992096,0.5341309905052185,0.42449241876602173,0.3333333432674408,0.36542490124702454
223431$_$5,1,0,0.5627349019050598,0.3534678518772125,0.08379724621772766,0.0,-0.09922145307064056
225770$_$3,0,0,0.67936110496521,0.27444347739219666,0.04619550332427025,-1.3333333730697632,-0.4101010859012604
225770$_$5,0,1,0.11535673588514328,0.6975054740905762,0.18713776767253876,-0.3333333432674408,0.20376719534397125
225770$_$4,1,1,0.3041118383407593,0.6374788284301758,0.058409303426742554,0.0,0.29357820749282837
225770$_$6,1,0,0.5596811771392822,0.3483583331108093,0.09196045994758606,0.0,-0.2814655303955078
236021$_$12,2,2,0.1488099992275238,0.27346327900886536,0.5777267217636108,1.3333333730697632,0.4572550058364868
236021$_$1,2,1,0.10376859456300735,0.7293254733085632,0.1669059544801712,0.3333333432674408,0.29800066351890564
236021$_$3,1,0,0.9753528237342834,0.016451632604002953,0.008195462636649609,0.0,-1.572693943977356
236021$_$2,1,0,0.7181649804115295,0.083783820271492,0.19805127382278442,0.0,-0.5291541814804077
236021$_$5,0,0,0.6553634405136108,0.109561987221241,0.23507459461688995,-0.6666666865348816,-0.5647242069244385
236021$_$4,2,0,0.874072253704071,0.04871244728565216,0.07721524685621262,0.6666666865348816,-1.1506054401397705
237009$_$11,0,0,0.5655453205108643,0.37703439593315125,0.057420242577791214,-3.0,-0.12924131751060486
237009$_$12,0,0,0.9432891607284546,0.04178382083773613,0.01492705661803484,-2.6666667461395264,-1.7663404941558838
237009$_$4,2,2,0.40142199397087097,0.13983438909053802,0.4587436318397522,0.3333333432674408,0.4931834042072296
237009$_$7,0,0,0.9763588905334473,0.015374898910522461,0.008266226388514042,-3.0,-2.1188886165618896
237009$_$9,1,0,0.763913631439209,0.21085098385810852,0.025235390290617943,0.0,-0.5415050983428955
241629$_$10,0,0,0.969296395778656,0.011796195060014725,0.018907446414232254,-1.6666666269302368,-1.802798867225647
241629$_$0,2,2,0.06704730540513992,0.16972099244594574,0.7632316946983337,1.0,0.6061863303184509
241629$_$3,2,2,0.23254650831222534,0.04238090291619301,0.7250725626945496,2.3333332538604736,1.4692190885543823
241629$_$5,0,0,0.8763700723648071,0.08351683616638184,0.04011312127113342,-0.3333333432674408,-1.3112646341323853
241629$_$8,0,0,0.9609312415122986,0.0242607444524765,0.014807959087193012,-0.3333333432674408,-1.6154940128326416
243646$_$11,0,0,0.8646582961082458,0.11463283747434616,0.020708877593278885,-0.6666666865348816,-0.7199307680130005
243646$_$12,0,0,0.865778386592865,0.09354224056005478,0.04067935049533844,-1.3333333730697632,-1.0410937070846558
243646$_$9,1,1,0.06445112824440002,0.8614557385444641,0.07409316301345825,0.0,0.32543039321899414
243646$_$8,1,1,0.06972715258598328,0.7492883801460266,0.18098445236682892,0.0,0.24154746532440186
247318$_$12,0,0,0.9669711589813232,0.02682478353381157,0.006204093806445599,-2.0,-1.7181928157806396
247318$_$1,1,1,0.041092947125434875,0.5851452946662903,0.37376171350479126,0.0,0.5908215045928955
247318$_$3,0,1,0.24318499863147736,0.6603962779045105,0.09641868621110916,-2.3333332538604736,0.07966897636651993
247318$_$2,0,1,0.17906920611858368,0.4736989140510559,0.3472318649291992,-1.6666666269302368,0.8445340394973755
247318$_$5,0,2,0.28169238567352295,0.2591801881790161,0.45912742614746094,-0.3333333432674408,0.5046119093894958
247318$_$7,0,0,0.9730449914932251,0.021445496007800102,0.005509528797119856,-2.0,-1.6313785314559937
247318$_$6,0,1,0.07312922179698944,0.6200084686279297,0.3068622946739197,-0.3333333432674408,0.9169321060180664
252998$_$1,1,1,0.1663387268781662,0.6855220198631287,0.14813922345638275,0.0,0.17299136519432068
252998$_$0,1,1,0.07116089761257172,0.648522675037384,0.28031647205352783,0.0,0.15029583871364594
252998$_$5,0,0,0.9784474968910217,0.01080205850303173,0.010750489309430122,-1.3333333730697632,-2.0761594772338867
252998$_$4,0,0,0.8603321313858032,0.11072896420955658,0.02893897332251072,-0.3333333432674408,-1.049525260925293
252998$_$7,2,0,0.76540207862854,0.04174189642071724,0.19285602867603302,1.3333333730697632,-0.5977592468261719
252998$_$8,0,1,0.37079864740371704,0.5319007635116577,0.09730058163404465,-1.6666666269302368,0.029831528663635254
257247$_$10,0,0,0.9123669266700745,0.05290704220533371,0.03472602739930153,-0.3333333432674408,-0.7469931244850159
257247$_$12,0,0,0.9256459474563599,0.06384986639022827,0.010504198260605335,-1.6666666269302368,-1.075060486793518
257247$_$2,1,1,0.1355094164609909,0.7173095941543579,0.14718098938465118,0.0,0.21553359925746918
258654$_$1,0,0,0.9011580348014832,0.07291159778833389,0.025930367410182953,-1.3333333730697632,-0.9963299632072449
258654$_$3,0,0,0.862899899482727,0.054656416177749634,0.08244364708662033,-2.3333332538604736,-0.9079744219779968
258654$_$4,1,1,0.11756665259599686,0.7421963214874268,0.1402370184659958,0.0,0.37899601459503174
266791$_$24,0,0,0.9426735639572144,0.03280860185623169,0.024517878890037537,-1.6666666269302368,-1.5550105571746826
266791$_$20,2,2,0.2569813132286072,0.2633484899997711,0.4796702563762665,0.6666666865348816,1.208559513092041
266791$_$21,0,0,0.9151561856269836,0.06490384787321091,0.01994001492857933,-1.6666666269302368,-1.018603801727295
266791$_$23,0,2,0.19512563943862915,0.3425885736942291,0.46228575706481934,-2.6666667461395264,0.38944023847579956
266791$_$29,0,1,0.09202592074871063,0.7455893158912659,0.1623847931623459,-1.6666666269302368,0.06614871323108673
266791$_$3,2,1,0.364746630191803,0.5194212794303894,0.11583212018013,1.0,0.10010238736867905
266791$_$5,0,0,0.9455283880233765,0.043140821158885956,0.011330709792673588,-2.3333332538604736,-1.6074309349060059
266791$_$4,0,0,0.844330370426178,0.1311100572347641,0.02455957606434822,-1.6666666269302368,-1.0788683891296387
266791$_$6,1,1,0.1255110651254654,0.7277714014053345,0.14671754837036133,0.0,0.3059886693954468
266791$_$8,0,0,0.46616265177726746,0.4444659352302551,0.08937138319015503,-1.3333333730697632,0.2136056125164032
266791$_$11,2,0,0.7359500527381897,0.09762223809957504,0.16642773151397705,1.0,0.13760057091712952
266791$_$14,0,0,0.7477385997772217,0.12394560128450394,0.12831580638885498,-1.3333333730697632,-1.0867418050765991
270254$_$23,0,0,0.7678548693656921,0.14292675256729126,0.0892183780670166,-1.6666666269302368,-0.6134690642356873
270254$_$0,1,1,0.06738195568323135,0.5821040272712708,0.3505139946937561,0.0,0.14734145998954773
270254$_$6,2,0,0.43839767575263977,0.3066565692424774,0.2549457848072052,0.6666666865348816,0.1625925898551941
270254$_$8,0,0,0.9617913961410522,0.023944733664393425,0.014263838529586792,-1.3333333730697632,-2.047095537185669
270254$_$11,1,1,0.05936991795897484,0.5291197299957275,0.41151031851768494,0.0,0.41847798228263855
270254$_$14,0,1,0.2503644526004791,0.5913823246955872,0.1582532525062561,-1.6666666269302368,0.0634273812174797
270254$_$16,0,0,0.5632932186126709,0.2701534330844879,0.16655336320400238,-0.6666666865348816,0.04006476700305939
272624$_$10,0,0,0.9063495993614197,0.07576479017734528,0.017885614186525345,-1.6666666269302368,-0.9668059349060059
272624$_$13,2,0,0.5702648162841797,0.08385182917118073,0.3458833396434784,0.6666666865348816,0.11264046281576157
272624$_$12,0,0,0.740139901638031,0.20587755739688873,0.053982578217983246,-1.0,-0.5685529112815857
272624$_$16,1,0,0.8603200912475586,0.10564393550157547,0.034035924822092056,0.0,-1.176594614982605
272624$_$18,2,1,0.15154799818992615,0.7180777192115784,0.13037431240081787,0.3333333432674408,0.3079659938812256
272624$_$2,1,1,0.11167389899492264,0.7489205598831177,0.13940554857254028,0.0,0.2047949731349945
272624$_$6,0,0,0.5046219825744629,0.38734671473503113,0.10803128778934479,-0.6666666865348816,0.08656522631645203
272624$_$9,0,0,0.8400014638900757,0.06866101920604706,0.09133753180503845,-1.0,-0.5083093643188477
272624$_$8,0,0,0.9116114974021912,0.06625856459140778,0.02213001810014248,-1.6666666269302368,-1.3321266174316406
273539$_$3,0,0,0.8314629197120667,0.13220492005348206,0.03633209690451622,-2.6666667461395264,-1.0146074295043945
273539$_$2,1,1,0.058440763503313065,0.7854936718940735,0.15606559813022614,0.0,0.14779113233089447
273539$_$9,0,0,0.724418044090271,0.1477838009595871,0.12779822945594788,-2.3333332538604736,-0.6432504653930664
290546$_$3,1,0,0.7436193823814392,0.1787356585264206,0.07764497399330139,0.0,-0.8315047025680542
290546$_$5,0,0,0.6944190263748169,0.2788989841938019,0.026682069525122643,-1.0,-0.2045535296201706
290546$_$7,0,0,0.6295062303543091,0.29680925607681274,0.07368452101945877,-0.3333333432674408,-0.2673923671245575
290546$_$6,1,1,0.3563719093799591,0.5521845817565918,0.0914434939622879,0.0,0.13082486391067505
2S00zYaVrtc$_$10,0,0,0.8034700155258179,0.10861367732286453,0.08791626989841461,-2.6666667461395264,-0.9676700234413147
2S00zYaVrtc$_$12,2,2,0.03843425214290619,0.08521392196416855,0.8763518333435059,2.0,0.9948253631591797
2S00zYaVrtc$_$20,2,2,0.029549097642302513,0.04584255442023277,0.9246084094047546,1.3333333730697632,1.0213321447372437
2S00zYaVrtc$_$17,0,2,0.3544638454914093,0.1693023443222046,0.4762338101863861,-0.3333333432674408,-0.06179775297641754
2S00zYaVrtc$_$5,2,2,0.016962174326181412,0.029412465170025826,0.9536253213882446,1.6666666269302368,1.7371950149536133
2S00zYaVrtc$_$4,2,2,0.16229695081710815,0.1248667761683464,0.7128362655639648,1.3333333730697632,1.0903596878051758
2Xt31_d0XEE$_$2,2,2,0.013115137815475464,0.04373154416680336,0.9431532621383667,2.0,1.7287983894348145
31474$_$11,0,1,0.2331332117319107,0.5513808131217957,0.21548603475093842,-1.3333333730697632,0.2904820740222931
31474$_$14,1,0,0.7961090207099915,0.08149512857198715,0.12239588052034378,0.0,-0.4260443449020386
31474$_$0,2,2,0.040229834616184235,0.43158596754074097,0.5281842350959778,0.3333333432674408,0.35621780157089233
31474$_$3,1,1,0.18249644339084625,0.6794254779815674,0.13807813823223114,0.0,0.39218536019325256
31474$_$6,0,0,0.979446530342102,0.012330146506428719,0.008223336189985275,-2.6666667461395264,-2.2153306007385254
31474$_$9,0,0,0.7512495517730713,0.20274850726127625,0.04600192978978157,-1.0,-0.23711982369422913
31474$_$8,1,0,0.9137446284294128,0.07704364508390427,0.009211720898747444,0.0,-1.2280712127685547
32681$_$1,1,0,0.7408871650695801,0.10950000584125519,0.1496128886938095,0.0,-0.27777865529060364
32681$_$3,0,0,0.8734576106071472,0.10163398832082748,0.024908369407057762,-2.6666667461395264,-1.2903592586517334
32681$_$5,2,0,0.9205750226974487,0.03954539820551872,0.039879605174064636,0.3333333432674408,-1.1705065965652466
32681$_$6,0,0,0.8829715847969055,0.09890705347061157,0.018121356144547462,-1.0,-1.3293627500534058
33170$_$1,2,0,0.5547442436218262,0.39815855026245117,0.04709726572036743,0.3333333432674408,-0.3834654986858368
33170$_$3,0,0,0.6778351068496704,0.10441187769174576,0.21775302290916443,-2.0,-0.10929780453443527
33170$_$4,0,0,0.8671533465385437,0.10208942741155624,0.030757226049900055,-2.0,-1.4343867301940918
3MFNIag0wNE$_$12,0,0,0.8836854100227356,0.059694577008485794,0.056620046496391296,-1.0,-1.2199510335922241
3MFNIag0wNE$_$14,0,0,0.9770976305007935,0.01026716735213995,0.012635132297873497,-2.0,-2.0052313804626465
3MFNIag0wNE$_$16,0,2,0.1238875687122345,0.30782613158226013,0.5682863593101501,-0.3333333432674408,0.7301161289215088
3MFNIag0wNE$_$7,0,0,0.5180851221084595,0.1537150740623474,0.3281998038291931,-1.0,-0.10433852672576904
3V2qm0rw920$_$11,2,2,0.11039210110902786,0.3977445662021637,0.49186331033706665,1.0,0.3853839933872223
3V2qm0rw920$_$13,2,2,0.02249862439930439,0.07180209457874298,0.9056992530822754,3.0,1.2822948694229126
3V2qm0rw920$_$3,2,1,0.15616831183433533,0.4500504434108734,0.39378121495246887,0.3333333432674408,0.16433922946453094
3j94B0pzSVs$_$12,2,2,0.015768446028232574,0.0837978646159172,0.9004337191581726,1.6666666269302368,1.1817928552627563
3j94B0pzSVs$_$17,0,0,0.5520583391189575,0.22033703327178955,0.22760462760925293,-1.3333333730697632,-0.14800991117954254
3j94B0pzSVs$_$1,1,2,0.17923514544963837,0.33809831738471985,0.4826665222644806,0.0,0.467843234539032
3j94B0pzSVs$_$0,1,1,0.05695388466119766,0.5373404622077942,0.40570566058158875,0.0,0.3406679332256317
4cFeG2ydm9A$_$8,2,2,0.05866444483399391,0.10849776864051819,0.8328378200531006,1.0,0.916967511177063
4dV3slGSc60$_$10,2,2,0.03673912584781647,0.45060962438583374,0.512651264667511,1.0,0.4863613247871399
4dV3slGSc60$_$12,2,1,0.09776468575000763,0.5165509581565857,0.38568437099456787,0.6666666865348816,0.3757088780403137
4dV3slGSc60$_$22,2,2,0.0669950619339943,0.36577484011650085,0.5672301054000854,1.6666666269302368,0.4837028384208679
4dV3slGSc60$_$9,2,2,0.12866219878196716,0.377964586019516,0.49337318539619446,1.6666666269302368,0.24484539031982422
4dV3slGSc60$_$8,2,2,0.08528327941894531,0.141732856631279,0.7729838490486145,1.0,1.0779054164886475
50103$_$3,0,0,0.9666349291801453,0.023826003074645996,0.009539047256112099,-2.0,-2.046304702758789
5B0PQx3Ep3k$_$5,2,2,0.058142926543951035,0.13455742597579956,0.8072996735572815,1.3333333730697632,0.7145466804504395
5O1W39o56gg$_$1,1,1,0.05280173197388649,0.5213817358016968,0.42581653594970703,0.0,0.28795599937438965
5O1W39o56gg$_$2,2,1,0.08503643423318863,0.5075377821922302,0.40742579102516174,0.6666666865348816,0.1572713553905487
5O1W39o56gg$_$9,2,2,0.016287174075841904,0.07872789353132248,0.9049849510192871,0.3333333432674408,1.4704444408416748
5i6AgQSjXO4$_$3,2,2,0.0550980269908905,0.31449243426322937,0.6304094791412354,0.6666666865348816,0.710162878036499
5i6AgQSjXO4$_$2,1,2,0.07381605356931686,0.17640744149684906,0.7497764825820923,0.0,0.8276994228363037
5i6AgQSjXO4$_$6,1,1,0.04674112796783447,0.697155773639679,0.25610312819480896,0.0,0.23100163042545319
5kaCGzjYukM$_$0,0,2,0.1512492299079895,0.38381755352020264,0.4649331867694855,-0.3333333432674408,0.3250187635421753
5kaCGzjYukM$_$3,0,0,0.5967134833335876,0.28212493658065796,0.12116160988807678,-1.6666666269302368,-0.2236306518316269
5kaCGzjYukM$_$2,0,0,0.9022879600524902,0.06018818914890289,0.03752382472157478,-0.3333333432674408,-1.2333858013153076
5kaCGzjYukM$_$5,0,0,0.8780419230461121,0.06881539523601532,0.053142718970775604,-2.3333332538604736,-0.99057537317276
5kaCGzjYukM$_$7,0,2,0.14418208599090576,0.1445240080356598,0.7112939357757568,-0.6666666865348816,0.12387491762638092
6KvG5VbLalY$_$9,1,2,0.17289365828037262,0.37726712226867676,0.44983920454978943,0.0,0.435782790184021
6ZA8I83x-oY$_$0,1,2,0.12508031725883484,0.4102630913257599,0.4646565318107605,0.0,0.38314953446388245
6ZA8I83x-oY$_$2,2,2,0.03722076490521431,0.10029511898756027,0.8624841570854187,2.0,1.418536901473999
6hFiTU77Sm0$_$1,1,1,0.18364132940769196,0.42988336086273193,0.3864753544330597,0.0,0.7603155374526978
6hFiTU77Sm0$_$2,1,1,0.19796384871006012,0.5890408158302307,0.21299532055854797,0.0,0.3151791989803314
6uPGcKTpC4I$_$1,1,2,0.050609197467565536,0.1282343715429306,0.8211565017700195,0.0,0.814950704574585
6uPGcKTpC4I$_$2,1,2,0.10976775735616684,0.23070645332336426,0.6595257520675659,0.0,0.6883936524391174
6uPGcKTpC4I$_$6,2,2,0.04139750450849533,0.35554608702659607,0.6030563712120056,1.3333333730697632,0.5922485589981079
70280$_$11,0,0,0.8899691700935364,0.09475094825029373,0.015279890969395638,-1.6666666269302368,-1.4451813697814941
70280$_$3,0,0,0.7957372665405273,0.17171849310398102,0.03254421800374985,-0.6666666865348816,-0.659892201423645
70280$_$4,1,1,0.13567835092544556,0.5522104501724243,0.31211116909980774,0.0,0.6044010519981384
70280$_$6,0,0,0.8926512598991394,0.060832273215055466,0.046516455709934235,-1.3333333730697632,-0.7406671643257141
75RGHaxmUK8$_$3,2,2,0.042547401040792465,0.36708131432533264,0.590371310710907,0.3333333432674408,0.3555676341056824
75RGHaxmUK8$_$5,2,1,0.09196802973747253,0.6967878341674805,0.21124406158924103,0.3333333432674408,0.3360031247138977
7_K3F-lAv1k$_$2,1,0,0.4378664493560791,0.37266966700553894,0.189463809132576,0.0,-0.06740687042474747
7r4vRxKLFCA$_$6,0,2,0.059203408658504486,0.15794682502746582,0.7828497290611267,-0.6666666865348816,0.9197688102722168
80566$_$1,1,2,0.10327528417110443,0.3448997139930725,0.5518249869346619,0.0,0.3628197908401489
80566$_$0,1,1,0.06069197133183479,0.7018190026283264,0.23748908936977386,0.0,0.35239315032958984
80566$_$3,2,2,0.13526393473148346,0.413426011800766,0.4513099789619446,0.3333333432674408,0.29172003269195557
80566$_$2,2,2,0.07852037250995636,0.39182472229003906,0.5296549201011658,0.6666666865348816,0.534508228302002
80566$_$4,2,0,0.4422929584980011,0.17164187133312225,0.38606521487236023,1.3333333730697632,0.5417531132698059
80566$_$6,1,0,0.6495875120162964,0.26251891255378723,0.08789359033107758,0.0,-0.3401646018028259
80855$_$11,1,1,0.08200017362833023,0.7394128441810608,0.1785869151353836,0.0,0.17797906696796417
80855$_$10,2,1,0.09857962280511856,0.7589528560638428,0.14246749877929688,0.3333333432674408,0.20789676904678345
80855$_$12,1,1,0.3834575116634369,0.5664817094802856,0.05006081610918045,0.0,0.17183126509189606
80855$_$15,2,2,0.032954175025224686,0.07920949161052704,0.8878363370895386,2.0,2.0640268325805664
80855$_$17,1,0,0.7935808897018433,0.09330171346664429,0.11311740428209305,0.0,-0.45466989278793335
80855$_$0,1,1,0.07668017596006393,0.800726056098938,0.12259378284215927,0.0,-0.07934074848890305
80855$_$3,1,1,0.035899460315704346,0.5991666316986084,0.36493387818336487,0.0,1.0031452178955078
80855$_$2,2,0,0.45017558336257935,0.43931376934051514,0.11051060259342194,1.0,-0.2316313087940216
80855$_$7,1,1,0.31043875217437744,0.5476828813552856,0.14187833666801453,0.0,0.02866872400045395
80855$_$20,2,1,0.1964743435382843,0.49111542105674744,0.31241026520729065,1.0,0.413235068321228
830KzUc6CbU$_$0,1,1,0.081169992685318,0.6787959933280945,0.24003398418426514,0.0,0.35426002740859985
830KzUc6CbU$_$13,2,1,0.43689587712287903,0.4725329875946045,0.09057119488716125,0.3333333432674408,0.21155565977096558
84140$_$0,2,0,0.5606390833854675,0.07900179177522659,0.3603590726852417,1.3333333730697632,-0.491793692111969
84140$_$5,0,0,0.7712708711624146,0.14472679793834686,0.08400233834981918,-1.3333333730697632,-0.831383466720581
89835$_$1,2,2,0.06803935021162033,0.3788191080093384,0.5531415343284607,1.0,0.6587845683097839
89835$_$0,1,2,0.05538986623287201,0.3818093538284302,0.5628008246421814,0.0,0.6991387605667114
89835$_$4,0,0,0.6196186542510986,0.28213372826576233,0.09824766963720322,-2.6666667461395264,-0.16870814561843872
89835$_$7,0,0,0.9496743083000183,0.01669897884130478,0.033626727759838104,-2.3333332538604736,-1.4822646379470825
8eaYvALnJ0o$_$1,2,2,0.03891541063785553,0.1658773124217987,0.7952072620391846,2.0,1.1385358572006226
8eaYvALnJ0o$_$0,2,2,0.0343930758535862,0.13198722898960114,0.8336196541786194,1.6666666269302368,1.3595852851867676
8x_nCOh6Wmc$_$6,2,2,0.13241912424564362,0.14174902439117432,0.7258318066596985,1.0,0.8396860361099243
96642$_$1,1,1,0.37672579288482666,0.5258431434631348,0.09743111580610275,0.0,-0.03567022085189819
96642$_$3,2,2,0.19151218235492706,0.21420709788799286,0.5942806601524353,0.6666666865348816,0.8404905796051025
