id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
125344$_$0,2,0,0.6535501480102539,0.2256767302751541,0.12077309191226959,0.6666666865348816,-0.31031906604766846
125676$_$0,0,2,0.13427339494228363,0.271186500787735,0.5945400595664978,-0.3333333432674408,0.1133381575345993
125676$_$4,2,2,0.022340044379234314,0.07803115993738174,0.8996288180351257,2.0,1.112958312034607
128059$_$11,0,0,0.9327820539474487,0.048781171441078186,0.018436739221215248,-1.0,-1.4343310594558716
128059$_$12,2,1,0.3846836984157562,0.5490644574165344,0.06625188142061234,0.6666666865348816,-0.288890540599823
128059$_$2,0,0,0.864615797996521,0.06034761667251587,0.07503654807806015,-1.6666666269302368,-1.0529314279556274
128059$_$7,1,1,0.44087180495262146,0.5066288709640503,0.05249932035803795,0.0,-0.48360398411750793
128059$_$6,2,0,0.9058260917663574,0.05410251021385193,0.04007136821746826,1.0,-1.1052426099777222
128059$_$9,2,0,0.8354131579399109,0.14385901391506195,0.02072787843644619,0.3333333432674408,-1.1107653379440308
128763$_$12,0,1,0.3058311343193054,0.35563912987709045,0.3385297656059265,-0.6666666865348816,0.05430079996585846
128763$_$3,0,0,0.9267323613166809,0.06783725321292877,0.005430388264358044,-1.6666666269302368,-1.8828881978988647
128763$_$2,1,1,0.29832884669303894,0.6836495399475098,0.018021568655967712,0.0,-0.7983649969100952
128763$_$5,1,1,0.20526249706745148,0.7492824196815491,0.045455098152160645,0.0,-0.429287850856781
128763$_$7,0,0,0.7261483669281006,0.24370929598808289,0.030142344534397125,-0.3333333432674408,-0.7322447299957275
128763$_$8,1,0,0.5162944197654724,0.4318586587905884,0.05184698477387428,0.0,-0.5049750804901123
130456$_$11,2,0,0.9291210770606995,0.024215692654252052,0.04666321352124214,1.6666666269302368,-1.1645011901855469
130456$_$3,2,2,0.39605259895324707,0.12740610539913177,0.47654131054878235,2.3333332538604736,-0.4349145293235779
130456$_$5,0,0,0.8082358837127686,0.074210025370121,0.11755409836769104,-0.3333333432674408,-0.7486848831176758
130456$_$4,1,1,0.328500896692276,0.5947986841201782,0.07670041173696518,0.0,-0.3343411087989807
130456$_$7,0,0,0.878882110118866,0.10634922236204147,0.014768701046705246,-0.3333333432674408,-1.5196893215179443
130456$_$6,2,0,0.6245959997177124,0.3261486291885376,0.0492553673684597,0.3333333432674408,-0.4148285388946533
188343$_$13,2,0,0.7478238344192505,0.18978983163833618,0.062386319041252136,1.0,-0.7433537244796753
188343$_$12,0,0,0.9744690656661987,0.02037791907787323,0.005152996629476547,-2.0,-1.750122308731079
188343$_$5,1,0,0.537000834941864,0.423719197511673,0.039279986172914505,0.0,-0.5859090089797974
188343$_$9,2,0,0.5941344499588013,0.276394248008728,0.12947122752666473,1.0,-0.4239256978034973
188343$_$8,0,0,0.7870160937309265,0.19830739498138428,0.014676501043140888,-1.3333333730697632,-1.0679293870925903
1HK7Nea0PFo$_$1,1,0,0.7810258269309998,0.16852068901062012,0.050453510135412216,0.0,-0.6421561241149902
216097$_$1,0,0,0.7394753694534302,0.24517297744750977,0.01535160280764103,-1.0,-1.0213963985443115
216097$_$2,1,1,0.21290093660354614,0.697718620300293,0.08938044309616089,0.0,-0.21654577553272247
216097$_$5,0,1,0.22289681434631348,0.5268738865852356,0.2502293288707733,-0.3333333432674408,0.15830232203006744
216097$_$4,1,0,0.8116568922996521,0.15945295989513397,0.028890110552310944,0.0,-1.033400535583496
216097$_$7,0,2,0.2194279432296753,0.2621341645717621,0.5184378623962402,-0.3333333432674408,0.699176549911499
216097$_$8,0,0,0.8943138122558594,0.08559796959161758,0.02008817158639431,-1.6666666269302368,-1.0824651718139648
223431$_$11,0,0,0.6804423332214355,0.2975969612598419,0.02196071483194828,-1.3333333730697632,-0.8425070643424988
223431$_$10,0,0,0.3706696927547455,0.34407249093055725,0.2852577865123749,-1.0,0.13981780409812927
223431$_$13,0,0,0.8306134939193726,0.1615634560585022,0.007823064923286438,-2.3333332538604736,-1.2508875131607056
223431$_$0,2,2,0.03935538977384567,0.3045502305030823,0.6560944318771362,0.3333333432674408,0.5506597757339478
223431$_$5,1,0,0.5948091149330139,0.3665492534637451,0.038641657680273056,0.0,-0.6784487962722778
225770$_$3,0,0,0.4792318642139435,0.4754028022289276,0.04536532983183861,-1.3333333730697632,-0.43573349714279175
225770$_$5,0,1,0.15965555608272552,0.6740260720252991,0.16631834208965302,-0.3333333432674408,-0.07181177288293839
225770$_$4,1,1,0.27161967754364014,0.680185079574585,0.04819529131054878,0.0,-0.3075869083404541
225770$_$6,1,1,0.39636945724487305,0.4916943311691284,0.11193617433309555,0.0,-0.12443330883979797
236021$_$12,2,2,0.1278497278690338,0.3385698199272156,0.5335804224014282,1.3333333730697632,0.6851126551628113
236021$_$1,2,1,0.2137395292520523,0.7286859750747681,0.05757453665137291,0.3333333432674408,-0.17909517884254456
236021$_$3,1,0,0.9250541925430298,0.06479666382074356,0.010149210691452026,0.0,-0.978108823299408
236021$_$2,1,0,0.5492909550666809,0.2828308045864105,0.16787827014923096,0.0,0.0703827291727066
236021$_$5,0,0,0.49829939007759094,0.4589012563228607,0.04279938340187073,-0.6666666865348816,-0.5086832642555237
236021$_$4,2,0,0.8654755353927612,0.09054559469223022,0.04397878423333168,0.6666666865348816,-0.5701236724853516
237009$_$11,0,0,0.7309541702270508,0.2528569996356964,0.01618882454931736,-3.0,-1.1169626712799072
237009$_$12,0,0,0.9086270928382874,0.08216103911399841,0.009211876429617405,-2.6666667461395264,-1.487453818321228
237009$_$4,2,0,0.4177809953689575,0.3263266980648041,0.255892276763916,0.3333333432674408,-0.1399373561143875
237009$_$7,0,0,0.9504737854003906,0.04523333162069321,0.0042929258197546005,-3.0,-1.8966460227966309
237009$_$9,1,0,0.8054220676422119,0.18329891562461853,0.011279040947556496,0.0,-1.0133795738220215
241629$_$10,0,0,0.9842469692230225,0.011451585218310356,0.004301533568650484,-1.6666666269302368,-1.9180505275726318
241629$_$0,2,2,0.21300087869167328,0.26500946283340454,0.521989643573761,1.0,0.4449819326400757
241629$_$3,2,2,0.37611156702041626,0.09395714104175568,0.529931366443634,2.3333332538604736,0.8377434611320496
241629$_$5,0,0,0.739284873008728,0.23029139637947083,0.030423665419220924,-0.3333333432674408,-0.984592616558075
241629$_$8,0,0,0.9247996807098389,0.06529639661312103,0.009903996251523495,-0.3333333432674408,-1.284978985786438
243646$_$11,0,0,0.9099013209342957,0.07655945420265198,0.01353914849460125,-0.6666666865348816,-0.9822789430618286
243646$_$12,0,0,0.8885473012924194,0.08050929009914398,0.030943429097533226,-1.3333333730697632,-0.9665344953536987
243646$_$9,1,1,0.13575845956802368,0.7735859155654907,0.09065563976764679,0.0,-0.015308083966374397
243646$_$8,1,1,0.09410592168569565,0.6739780902862549,0.23191601037979126,0.0,0.14155438542366028
247318$_$12,0,0,0.9006502628326416,0.09283430874347687,0.006515362299978733,-2.0,-1.520991325378418
247318$_$1,1,1,0.17009924352169037,0.7503972053527832,0.07950352877378464,0.0,-0.5716703534126282
247318$_$3,0,1,0.34633076190948486,0.5658040642738342,0.08786512911319733,-2.3333332538604736,-0.5755709409713745
247318$_$2,0,1,0.23076409101486206,0.6744293570518494,0.0948064997792244,-1.6666666269302368,-0.4220418334007263
247318$_$5,0,1,0.30553504824638367,0.5406690835952759,0.15379588305950165,-0.3333333432674408,-0.34705936908721924
247318$_$7,0,0,0.8048431873321533,0.18403160572052002,0.011125218123197556,-2.0,-1.2817600965499878
247318$_$6,0,1,0.13219867646694183,0.7970109581947327,0.07079033553600311,-0.3333333432674408,-0.345806360244751
252998$_$1,1,1,0.3620644807815552,0.586311936378479,0.05162357911467552,0.0,-0.576599657535553
252998$_$0,1,1,0.1712874472141266,0.716510534286499,0.1122020035982132,0.0,-0.3483891487121582
252998$_$5,0,0,0.9804471731185913,0.015687571838498116,0.003865254810079932,-1.3333333730697632,-1.9996826648712158
252998$_$4,0,0,0.9008329510688782,0.08617803454399109,0.012988940812647343,-0.3333333432674408,-1.2391377687454224
252998$_$7,2,0,0.8742392659187317,0.04509283974766731,0.0806679055094719,1.3333333730697632,-0.7691749334335327
252998$_$8,0,0,0.48429223895072937,0.47214290499687195,0.043564796447753906,-1.6666666269302368,-0.8383843302726746
257247$_$10,0,0,0.746342658996582,0.21298927068710327,0.040667980909347534,-0.3333333432674408,-0.39597827196121216
257247$_$12,0,0,0.8738096952438354,0.11570200324058533,0.01048828661441803,-1.6666666269302368,-1.36716890335083
257247$_$2,1,1,0.18509811162948608,0.7218526601791382,0.09304924309253693,0.0,-0.13043557107448578
258654$_$1,0,0,0.7895535826683044,0.16617558896541595,0.04427080973982811,-1.3333333730697632,-0.74761563539505
258654$_$3,0,0,0.8336871862411499,0.07223734259605408,0.0940755233168602,-2.3333332538604736,-0.8248617053031921
258654$_$4,1,1,0.09381754696369171,0.6533890962600708,0.25279340147972107,0.0,0.4723803699016571
266791$_$24,0,0,0.9269020557403564,0.05499275028705597,0.01810518652200699,-1.6666666269302368,-1.1705505847930908
266791$_$20,2,0,0.4480781853199005,0.39505502581596375,0.15686672925949097,0.6666666865348816,-0.17308752238750458
266791$_$21,0,0,0.8939199447631836,0.09610506892204285,0.009974964894354343,-1.6666666269302368,-1.1849286556243896
266791$_$23,0,2,0.11835821717977524,0.31312233209609985,0.5685194730758667,-2.6666667461395264,0.3985599875450134
266791$_$29,0,1,0.23959796130657196,0.6979199647903442,0.0624820776283741,-1.6666666269302368,-0.4885113537311554
266791$_$3,2,1,0.40213441848754883,0.5106711983680725,0.08719436824321747,1.0,-0.3592424988746643
266791$_$5,0,0,0.8565613627433777,0.12805238366127014,0.015386288985610008,-2.3333332538604736,-1.3111556768417358
266791$_$4,0,0,0.7545002102851868,0.22558008134365082,0.01991965062916279,-1.6666666269302368,-1.1027545928955078
266791$_$6,1,1,0.2210211604833603,0.703353762626648,0.07562500983476639,0.0,-0.20617350935935974
266791$_$8,0,1,0.4346579313278198,0.5271597504615784,0.0381823368370533,-1.3333333730697632,-0.4245319068431854
266791$_$11,2,0,0.5987052917480469,0.2127891629934311,0.18850558996200562,1.0,-0.2145279049873352
266791$_$14,0,0,0.6630390286445618,0.22219836711883545,0.11476254463195801,-1.3333333730697632,-0.49871015548706055
270254$_$23,0,0,0.769802451133728,0.18989834189414978,0.040299177169799805,-1.6666666269302368,-0.743960440158844
270254$_$0,1,1,0.15457063913345337,0.5935279130935669,0.25190138816833496,0.0,0.0016519275959581137
270254$_$6,2,1,0.3592613637447357,0.48576152324676514,0.15497717261314392,0.6666666865348816,-0.21524402499198914
270254$_$8,0,0,0.9454841017723083,0.04763030260801315,0.0068855686113238335,-1.3333333730697632,-1.7291911840438843
270254$_$11,1,1,0.12359235435724258,0.5826020836830139,0.2938055992126465,0.0,0.038876667618751526
270254$_$14,0,1,0.3289121687412262,0.5876606106758118,0.08342723548412323,-1.6666666269302368,-0.25007423758506775
270254$_$16,0,1,0.3688105642795563,0.519281268119812,0.11190816015005112,-0.6666666865348816,-0.09552840888500214
272624$_$10,0,0,0.8587205410003662,0.11666904389858246,0.02461051009595394,-1.6666666269302368,-1.0127075910568237
272624$_$13,2,2,0.15004229545593262,0.07646609842777252,0.773491621017456,0.6666666865348816,0.5324522256851196
272624$_$12,0,0,0.6954177021980286,0.2626352906227112,0.04194701462984085,-1.0,-0.5622283220291138
272624$_$16,1,0,0.7123947739601135,0.2538667917251587,0.033738475292921066,0.0,-0.7459027767181396
272624$_$18,2,1,0.1450825035572052,0.6667638421058655,0.18815359473228455,0.3333333432674408,0.22849011421203613
272624$_$2,1,1,0.17194001376628876,0.7439442276954651,0.08411577343940735,0.0,-0.0119694285094738
272624$_$6,0,1,0.3996787667274475,0.5431552529335022,0.057165976613759995,-0.6666666865348816,-0.27785372734069824
272624$_$9,0,0,0.6620349884033203,0.15176187455654144,0.18620315194129944,-1.0,-0.2622716426849365
272624$_$8,0,0,0.8165675401687622,0.15255503356456757,0.03087741881608963,-1.6666666269302368,-1.0443992614746094
273539$_$3,0,0,0.7913297414779663,0.18776044249534607,0.02090986631810665,-2.6666667461395264,-1.0044727325439453
273539$_$2,1,1,0.11984018981456757,0.7374268770217896,0.14273299276828766,0.0,-0.4035739302635193
273539$_$9,0,0,0.8427484631538391,0.12042029947042465,0.036831192672252655,-2.3333332538604736,-0.9208674430847168
290546$_$3,1,0,0.395693302154541,0.390008807182312,0.2142978459596634,0.0,-0.19416765868663788
290546$_$5,0,0,0.5935320258140564,0.38493612408638,0.02153189666569233,-1.0,-0.7234978675842285
290546$_$7,0,0,0.47944164276123047,0.4451448917388916,0.07541348040103912,-0.3333333432674408,-0.34411561489105225
290546$_$6,1,1,0.43398427963256836,0.48933497071266174,0.0766807496547699,0.0,-0.3491758704185486
2S00zYaVrtc$_$10,0,0,0.826163649559021,0.14794161915779114,0.02589477226138115,-2.6666667461395264,-1.2091821432113647
2S00zYaVrtc$_$12,2,2,0.05131606385111809,0.12407141923904419,0.824612557888031,2.0,0.5046836733818054
2S00zYaVrtc$_$20,2,2,0.04855462536215782,0.06303863227367401,0.8884066939353943,1.3333333730697632,0.8436803817749023
2S00zYaVrtc$_$17,0,0,0.45525339245796204,0.2616739571094513,0.28307265043258667,-0.3333333432674408,-0.3861282467842102
2S00zYaVrtc$_$5,2,2,0.01780536398291588,0.03502171114087105,0.9471728801727295,1.6666666269302368,1.2679486274719238
2S00zYaVrtc$_$4,2,2,0.33592531085014343,0.22950845956802368,0.4345661699771881,1.3333333730697632,0.2361709475517273
2Xt31_d0XEE$_$2,2,2,0.010430502705276012,0.05165647715330124,0.9379130601882935,2.0,1.418065071105957
31474$_$11,0,1,0.15927349030971527,0.6288573741912842,0.21186913549900055,-1.3333333730697632,0.1270301789045334
31474$_$14,1,0,0.6683260202407837,0.2229749858379364,0.10869898647069931,0.0,-0.09567457437515259
31474$_$0,2,1,0.0848459005355835,0.6720904111862183,0.24306370317935944,0.3333333432674408,-0.0580916628241539
31474$_$3,1,1,0.2830120623111725,0.6568508744239807,0.06013704463839531,0.0,-0.2525460124015808
31474$_$6,0,0,0.9582118391990662,0.037611354142427444,0.004176813643425703,-2.6666667461395264,-1.774052381515503
31474$_$9,0,0,0.5758197903633118,0.39663609862327576,0.027544133365154266,-1.0,-0.4896549582481384
31474$_$8,1,0,0.5251651406288147,0.46383169293403625,0.011003183200955391,0.0,-0.7392812967300415
32681$_$1,1,0,0.6834806203842163,0.29772546887397766,0.018793852999806404,0.0,-1.0583326816558838
32681$_$3,0,0,0.8842263221740723,0.10758984833955765,0.008183849044144154,-2.6666667461395264,-1.3714410066604614
32681$_$5,2,0,0.8769772052764893,0.10989818722009659,0.013124683871865273,0.3333333432674408,-0.9901231527328491
32681$_$6,0,0,0.6802056431770325,0.30219489336013794,0.01759948767721653,-1.0,-0.9477612972259521
33170$_$1,2,1,0.3283778429031372,0.6253370046615601,0.04628511518239975,0.3333333432674408,-0.34683001041412354
33170$_$3,0,0,0.6742072701454163,0.16265468299388885,0.16313804686069489,-2.0,-0.036861173808574677
33170$_$4,0,0,0.8774001002311707,0.10956518352031708,0.013034766539931297,-2.0,-1.4208931922912598
3MFNIag0wNE$_$12,0,0,0.8045742511749268,0.13664589822292328,0.05877979099750519,-1.0,-0.9343670606613159
3MFNIag0wNE$_$14,0,0,0.970295250415802,0.024105478078126907,0.0055992575362324715,-2.0,-1.893754005432129
3MFNIag0wNE$_$16,0,1,0.19985425472259521,0.5264539122581482,0.2736918032169342,-0.3333333432674408,0.025479435920715332
3MFNIag0wNE$_$7,0,0,0.41128450632095337,0.18657392263412476,0.40214163064956665,-1.0,-0.19459643959999084
3V2qm0rw920$_$11,2,1,0.15632140636444092,0.4709782004356384,0.37270045280456543,1.0,-0.006196117028594017
3V2qm0rw920$_$13,2,2,0.021387824788689613,0.05765411630272865,0.9209581613540649,3.0,1.172589659690857
3V2qm0rw920$_$3,2,2,0.22046099603176117,0.36850476264953613,0.4110341966152191,0.3333333432674408,-0.08127406239509583
3j94B0pzSVs$_$12,2,2,0.009711414575576782,0.03826361149549484,0.9520250558853149,1.6666666269302368,1.3801746368408203
3j94B0pzSVs$_$17,0,0,0.6844018697738647,0.27805662155151367,0.037541452795267105,-1.3333333730697632,-0.7549293637275696
3j94B0pzSVs$_$1,1,1,0.19271796941757202,0.4959995448589325,0.3112824559211731,0.0,0.07661427557468414
3j94B0pzSVs$_$0,1,1,0.1335010677576065,0.5169402956962585,0.34955862164497375,0.0,0.1293768286705017
4cFeG2ydm9A$_$8,2,2,0.02423057332634926,0.054527513682842255,0.9212419390678406,1.0,1.3086086511611938
4dV3slGSc60$_$10,2,2,0.02717803604900837,0.3373148441314697,0.6355071663856506,1.0,0.6195260286331177
4dV3slGSc60$_$12,2,1,0.06609967350959778,0.5144435167312622,0.41945675015449524,0.6666666865348816,0.2888624668121338
4dV3slGSc60$_$22,2,2,0.07145508378744125,0.2759757339954376,0.6525692343711853,1.6666666269302368,0.43323808908462524
4dV3slGSc60$_$9,2,2,0.06804899871349335,0.3328167498111725,0.5991342663764954,1.6666666269302368,0.3147121071815491
4dV3slGSc60$_$8,2,2,0.04849277809262276,0.16771863400936127,0.7837885022163391,1.0,0.9836550951004028
50103$_$3,0,0,0.95662921667099,0.03240453451871872,0.010966254398226738,-2.0,-1.4963626861572266
5B0PQx3Ep3k$_$5,2,2,0.05683552473783493,0.14509887993335724,0.7980656027793884,1.3333333730697632,0.7085559964179993
5O1W39o56gg$_$1,1,1,0.07894925028085709,0.4686817228794098,0.45236900448799133,0.0,0.30735862255096436
5O1W39o56gg$_$2,2,1,0.10007873922586441,0.5061150193214417,0.39380624890327454,0.6666666865348816,0.13586866855621338
5O1W39o56gg$_$9,2,2,0.01207406260073185,0.0646415427327156,0.9232844710350037,0.3333333432674408,1.2371330261230469
5i6AgQSjXO4$_$3,2,1,0.06810087710618973,0.5072972178459167,0.4246019423007965,0.6666666865348816,0.19982542097568512
5i6AgQSjXO4$_$2,1,2,0.16941741108894348,0.272508829832077,0.5580737590789795,0.0,0.39068251848220825
5i6AgQSjXO4$_$6,1,1,0.06327343732118607,0.7538971900939941,0.18282932043075562,0.0,-0.14725202322006226
5kaCGzjYukM$_$0,0,1,0.18221059441566467,0.6054991483688354,0.2122902274131775,-0.3333333432674408,-0.18253126740455627
5kaCGzjYukM$_$3,0,0,0.5764532685279846,0.3850506842136383,0.03849600628018379,-1.6666666269302368,-0.799774169921875
5kaCGzjYukM$_$2,0,0,0.8566256761550903,0.1253199279308319,0.018054436892271042,-0.3333333432674408,-0.9528627395629883
5kaCGzjYukM$_$5,0,0,0.9127452373504639,0.07607267051935196,0.011182106100022793,-2.3333332538604736,-1.4466625452041626
5kaCGzjYukM$_$7,0,2,0.04142909497022629,0.15065763890743256,0.8079131841659546,-0.6666666865348816,0.8519389629364014
6KvG5VbLalY$_$9,1,2,0.15317553281784058,0.38599342107772827,0.4608311057090759,0.0,0.3495117425918579
6ZA8I83x-oY$_$0,1,1,0.22290682792663574,0.6836270093917847,0.09346617013216019,0.0,-0.24472738802433014
6ZA8I83x-oY$_$2,2,2,0.07165096700191498,0.1983666718006134,0.729982316493988,2.0,0.9865056276321411
6hFiTU77Sm0$_$1,1,2,0.20438513159751892,0.2838004529476166,0.5118144154548645,0.0,0.26245221495628357
6hFiTU77Sm0$_$2,1,1,0.23837438225746155,0.537781834602356,0.2238437533378601,0.0,-0.01304953545331955
6uPGcKTpC4I$_$1,1,1,0.2224777340888977,0.45670774579048157,0.3208145499229431,0.0,0.4896529018878937
6uPGcKTpC4I$_$2,1,1,0.23569421470165253,0.44195279479026794,0.3223530054092407,0.0,0.17484937608242035
6uPGcKTpC4I$_$6,2,2,0.037976983934640884,0.28882867097854614,0.673194408416748,1.3333333730697632,0.7469125986099243
70280$_$11,0,0,0.7766126394271851,0.20701968669891357,0.016367722302675247,-1.6666666269302368,-1.1347465515136719
70280$_$3,0,0,0.6340096592903137,0.3469544053077698,0.019035886973142624,-0.6666666865348816,-0.5542769432067871
70280$_$4,1,1,0.22777709364891052,0.5776537656784058,0.19456912577152252,0.0,-0.014557798393070698
70280$_$6,0,0,0.7906699180603027,0.17800916731357574,0.031320877373218536,-1.3333333730697632,-0.6259089708328247
75RGHaxmUK8$_$3,2,2,0.02701563760638237,0.29139840602874756,0.681585967540741,0.3333333432674408,0.8133003115653992
75RGHaxmUK8$_$5,2,1,0.07875961810350418,0.7605014443397522,0.16073888540267944,0.3333333432674408,0.12135961651802063
7_K3F-lAv1k$_$2,1,1,0.31392791867256165,0.44423872232437134,0.24183335900306702,0.0,0.12163766473531723
7r4vRxKLFCA$_$6,0,2,0.0747140496969223,0.17652656137943268,0.748759388923645,-0.6666666865348816,0.9083563685417175
80566$_$1,1,2,0.12245321273803711,0.2941492795944214,0.5833975672721863,0.0,0.32853877544403076
80566$_$0,1,1,0.10266648232936859,0.6702664494514465,0.22706706821918488,0.0,0.16368436813354492
80566$_$3,2,2,0.1850929707288742,0.37000903487205505,0.44489800930023193,0.3333333432674408,0.13926327228546143
80566$_$2,2,2,0.09835068881511688,0.3960209786891937,0.5056283473968506,0.6666666865348816,0.24370922148227692
80566$_$4,2,2,0.29876410961151123,0.14096978306770325,0.5602661371231079,1.3333333730697632,0.26471802592277527
80566$_$6,1,0,0.8466129899024963,0.1320715695619583,0.021315453574061394,0.0,-1.2072999477386475
80855$_$11,1,1,0.12825076282024384,0.7477099895477295,0.12403926998376846,0.0,-0.26434525847435
80855$_$10,2,1,0.17510397732257843,0.7784234285354614,0.04647255688905716,0.3333333432674408,-0.5755563974380493
80855$_$12,1,0,0.5019650459289551,0.47980964183807373,0.018225332722067833,0.0,-0.8583250045776367
80855$_$15,2,2,0.17023985087871552,0.15762212872505188,0.6721380352973938,2.0,0.6604883670806885
80855$_$17,1,0,0.8286639451980591,0.12407052516937256,0.04726557061076164,0.0,-0.7120804786682129
80855$_$0,1,1,0.11645307391881943,0.7359989285469055,0.14754799008369446,0.0,-0.31420475244522095
80855$_$3,1,1,0.10910341888666153,0.5205981731414795,0.3702983558177948,0.0,0.005878366529941559
80855$_$2,2,0,0.49705037474632263,0.45293471217155457,0.050014931708574295,1.0,-0.7601767778396606
80855$_$7,1,1,0.41689807176589966,0.5332461595535278,0.04985582083463669,0.0,-0.5948847532272339
80855$_$20,2,1,0.27864283323287964,0.4304286241531372,0.29092857241630554,1.0,0.1312941163778305
830KzUc6CbU$_$0,1,1,0.1720823347568512,0.7401000261306763,0.08781763911247253,0.0,-0.3447670340538025
830KzUc6CbU$_$13,2,0,0.5969940423965454,0.3744813799858093,0.02852451801300049,0.3333333432674408,-0.6085734963417053
84140$_$0,2,0,0.4392617642879486,0.28683382272720337,0.2739044427871704,1.3333333730697632,0.10130739212036133
84140$_$5,0,0,0.8939792513847351,0.0889754369854927,0.01704532466828823,-1.3333333730697632,-1.036942958831787
89835$_$1,2,1,0.08804275840520859,0.5533932447433472,0.3585640490055084,1.0,0.060734301805496216
89835$_$0,1,1,0.0973249301314354,0.5068575739860535,0.39581751823425293,0.0,0.35593944787979126
89835$_$4,0,0,0.7422845363616943,0.22405241429805756,0.0336630642414093,-2.6666667461395264,-0.7155746817588806
89835$_$7,0,0,0.956672191619873,0.027812080457806587,0.015515688806772232,-2.3333332538604736,-1.336707592010498
8eaYvALnJ0o$_$1,2,2,0.019259074702858925,0.07450269162654877,0.9062382578849792,2.0,1.075873613357544
8eaYvALnJ0o$_$0,2,2,0.026053275913000107,0.09041433781385422,0.8835323452949524,1.6666666269302368,0.8113858699798584
8x_nCOh6Wmc$_$6,2,2,0.11047716438770294,0.09591732919216156,0.7936055064201355,1.0,0.8191981315612793
96642$_$1,1,0,0.6341404914855957,0.33456024527549744,0.03129925578832626,0.0,-0.8142750263214111
