id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
225770$_$6,1,1,0.23971682786941528,0.5097578763961792,0.25052526593208313,0.0,-0.11783979088068008
236021$_$12,2,2,0.026713376864790916,0.10134918987751007,0.8719375133514404,1.3333333730697632,0.4819057881832123
236021$_$1,2,1,0.059852879494428635,0.5898227095603943,0.3503243923187256,0.3333333432674408,0.13952408730983734
236021$_$3,1,0,0.9499238133430481,0.03667105361819267,0.013405075296759605,0.0,-1.593611240386963
236021$_$2,1,2,0.2902936637401581,0.1483345627784729,0.5613717436790466,0.0,0.1025233045220375
236021$_$5,0,2,0.052534837275743484,0.23743443191051483,0.710030734539032,-0.6666666865348816,0.3536757230758667
236021$_$4,2,0,0.8500624895095825,0.03603491559624672,0.11390255391597748,0.6666666865348816,-1.235229730606079
237009$_$11,0,0,0.7688822150230408,0.19605644047260284,0.035061340779066086,-3.0,-0.6386348605155945
237009$_$12,0,0,0.976271390914917,0.016757100820541382,0.006971543189138174,-2.6666667461395264,-1.86000394821167
237009$_$4,2,2,0.10809960216283798,0.08053494244813919,0.8113654255867004,0.3333333432674408,1.0453784465789795
237009$_$7,0,0,0.9762220978736877,0.015908461064100266,0.007869434542953968,-3.0,-1.92399263381958
237009$_$9,1,0,0.8911398649215698,0.08672023564577103,0.02213987149298191,0.0,-0.9460493326187134
241629$_$10,0,0,0.9757694602012634,0.01218962948769331,0.012040900997817516,-1.6666666269302368,-2.0927815437316895
241629$_$0,2,2,0.030718592926859856,0.1878160536289215,0.781465470790863,1.0,0.44904255867004395
241629$_$3,2,2,0.03200149908661842,0.03382493183016777,0.934173583984375,2.3333332538604736,2.135809898376465
241629$_$5,0,0,0.6295819282531738,0.2925918400287628,0.07782621681690216,-0.3333333432674408,-0.4067005515098572
241629$_$8,0,0,0.9691558480262756,0.02180592343211174,0.009038243442773819,-0.3333333432674408,-1.6063356399536133
243646$_$11,0,0,0.9032648205757141,0.06296958774328232,0.0337655171751976,-0.6666666865348816,-1.2350645065307617
243646$_$12,0,0,0.8429530262947083,0.08851666748523712,0.06853032857179642,-1.3333333730697632,-1.0674941539764404
243646$_$9,1,1,0.08046824485063553,0.6933838725090027,0.2261478751897812,0.0,-0.012856017798185349
243646$_$8,1,1,0.08364422619342804,0.6138709783554077,0.3024848401546478,0.0,0.08103306591510773
247318$_$12,0,0,0.9666701555252075,0.023362204432487488,0.009967726655304432,-2.0,-1.5831139087677002
247318$_$1,1,1,0.06022254377603531,0.5738545656204224,0.36592286825180054,0.0,0.02184973657131195
247318$_$3,0,1,0.25395673513412476,0.5999916195869446,0.14605168998241425,-2.3333332538604736,-0.1584840714931488
247318$_$2,0,2,0.04870619624853134,0.4600428342819214,0.4912508726119995,-1.6666666269302368,0.14691244065761566
247318$_$5,0,2,0.04857376590371132,0.43107926845550537,0.520346999168396,-0.3333333432674408,0.34643787145614624
247318$_$7,0,0,0.9770547151565552,0.016305146738886833,0.006640053819864988,-2.0,-2.0081534385681152
247318$_$6,0,1,0.052599769085645676,0.647287905216217,0.3001122772693634,-0.3333333432674408,0.10614173859357834
252998$_$1,1,1,0.27205124497413635,0.5878546237945557,0.1400940716266632,0.0,-0.06628228724002838
252998$_$0,1,1,0.057608384639024734,0.5885580778121948,0.35383349657058716,0.0,0.042720451951026917
252998$_$5,0,0,0.9869995713233948,0.00745804701000452,0.005542403552681208,-1.3333333730697632,-2.286989450454712
252998$_$4,0,0,0.8333801627159119,0.11891905218362808,0.04770081862807274,-0.3333333432674408,-0.7214692831039429
252998$_$7,2,2,0.06009354814887047,0.032693855464458466,0.9072126746177673,1.3333333730697632,1.4589892625808716
252998$_$8,0,1,0.22865433990955353,0.6189056634902954,0.15244002640247345,-1.6666666269302368,-0.14278756082057953
257247$_$10,0,0,0.8354474902153015,0.11441043764352798,0.05014205351471901,-0.3333333432674408,-0.8433593511581421
257247$_$12,0,0,0.9398953318595886,0.040408164262771606,0.019696515053510666,-1.6666666269302368,-1.618826150894165
257247$_$2,1,1,0.06558441370725632,0.6195738315582275,0.31484174728393555,0.0,0.054246146231889725
258654$_$1,0,0,0.8973453640937805,0.05446754768490791,0.04818708822131157,-1.3333333730697632,-1.5193766355514526
258654$_$3,0,0,0.9072275757789612,0.03252581134438515,0.06024661287665367,-2.3333332538604736,-1.7038675546646118
258654$_$4,1,1,0.06815655529499054,0.6002304553985596,0.33161303400993347,0.0,0.09631720930337906
266791$_$24,0,0,0.9479827284812927,0.03445040434598923,0.01756688766181469,-1.6666666269302368,-1.5509278774261475
266791$_$20,2,2,0.13621219992637634,0.42918938398361206,0.434598445892334,0.6666666865348816,0.10676920413970947
266791$_$21,0,0,0.9579518437385559,0.03139311820268631,0.010654999874532223,-1.6666666269302368,-1.5186878442764282
266791$_$23,0,2,0.06246865168213844,0.32302626967430115,0.6145051121711731,-2.6666667461395264,0.16210941970348358
266791$_$29,0,1,0.20718155801296234,0.6495097279548645,0.14330871403217316,-1.6666666269302368,-0.08996537327766418
266791$_$3,2,1,0.37628498673439026,0.4724735915660858,0.15124136209487915,1.0,-0.15820442140102386
266791$_$5,0,0,0.9529190063476562,0.0324784480035305,0.014602522365748882,-2.3333332538604736,-1.4936766624450684
266791$_$4,0,0,0.9333333373069763,0.049325138330459595,0.017341502010822296,-1.6666666269302368,-1.3412811756134033
266791$_$6,1,1,0.14843179285526276,0.6489766240119934,0.20259161293506622,0.0,-0.007078157737851143
266791$_$8,0,1,0.3866828978061676,0.48229727149009705,0.13101987540721893,-1.3333333730697632,-0.1585473120212555
266791$_$11,2,2,0.2729366719722748,0.16596351563930511,0.5610997676849365,1.0,0.5033096671104431
266791$_$14,0,2,0.15794864296913147,0.17255355417728424,0.6694977283477783,-1.3333333730697632,0.3644389808177948
270254$_$23,0,0,0.9141667485237122,0.05585574358701706,0.029977545142173767,-1.6666666269302368,-1.1812515258789062
270254$_$0,1,1,0.05811309814453125,0.4864954650402069,0.45539137721061707,0.0,0.079380102455616
270254$_$6,2,0,0.4253265857696533,0.35993796586990356,0.2147354632616043,0.6666666865348816,-0.18649724125862122
270254$_$8,0,0,0.9736765623092651,0.01657925546169281,0.009744200855493546,-1.3333333730697632,-1.9834567308425903
270254$_$11,1,1,0.07571196556091309,0.6485283374786377,0.27575963735580444,0.0,0.04490140825510025
270254$_$14,0,1,0.15568919479846954,0.5145544409751892,0.32975637912750244,-1.6666666269302368,-0.01952732354402542
270254$_$16,0,1,0.08381690084934235,0.49148356914520264,0.42469948530197144,-0.6666666865348816,0.12563058733940125
272624$_$10,0,0,0.9561789631843567,0.027998313307762146,0.01582266204059124,-1.6666666269302368,-1.6963402032852173
272624$_$13,2,2,0.0307465810328722,0.02998366765677929,0.9392697811126709,0.6666666865348816,1.696762204170227
272624$_$12,0,0,0.43424341082572937,0.39225471019744873,0.17350192368030548,-1.0,-0.25693076848983765
272624$_$16,1,0,0.761871874332428,0.138889342546463,0.0992387905716896,0.0,-0.8012802600860596
272624$_$18,2,1,0.05347881838679314,0.5059683918952942,0.4405527412891388,0.3333333432674408,0.12804996967315674
272624$_$2,1,1,0.04925161600112915,0.5200011134147644,0.43074724078178406,0.0,0.1383131444454193
272624$_$6,0,1,0.08963067829608917,0.5961942076683044,0.3141751289367676,-0.6666666865348816,-0.027172716334462166
272624$_$9,0,2,0.12422635406255722,0.06289403885602951,0.8128795623779297,-1.0,1.4685606956481934
272624$_$8,0,0,0.8953888416290283,0.048205964267253876,0.056405141949653625,-1.6666666269302368,-1.5475764274597168
273539$_$3,0,0,0.9688350558280945,0.02197290025651455,0.009192015044391155,-2.6666667461395264,-1.6568094491958618
273539$_$2,1,1,0.08946927636861801,0.6813597679138184,0.22917093336582184,0.0,-0.004534069448709488
273539$_$9,0,0,0.9410131573677063,0.036286916583776474,0.022699929773807526,-2.3333332538604736,-1.3855383396148682
290546$_$3,1,1,0.10622056573629379,0.5167524218559265,0.37702709436416626,0.0,0.0009043291211128235
290546$_$5,0,0,0.7898507714271545,0.16806329786777496,0.042085859924554825,-1.0,-0.7321761250495911
290546$_$7,0,1,0.17124241590499878,0.6038394570350647,0.22491809725761414,-0.3333333432674408,-0.10912486910820007
290546$_$6,1,1,0.13356967270374298,0.5931069850921631,0.27332332730293274,0.0,-0.07684189081192017
2S00zYaVrtc$_$10,0,0,0.7361946105957031,0.16728736460208893,0.09651809185743332,-2.6666667461395264,-0.6156908273696899
2S00zYaVrtc$_$12,2,2,0.036357514560222626,0.08683910220861435,0.8768033981323242,2.0,0.8119741678237915
2S00zYaVrtc$_$20,2,2,0.029636409133672714,0.03586474433541298,0.9344987869262695,1.3333333730697632,1.5341029167175293
2S00zYaVrtc$_$17,0,0,0.42898452281951904,0.32171204686164856,0.24930346012115479,-0.3333333432674408,-0.17181839048862457
2S00zYaVrtc$_$5,2,2,0.017663786187767982,0.022252118214964867,0.960084080696106,1.6666666269302368,1.4790502786636353
2S00zYaVrtc$_$4,2,2,0.09189347922801971,0.23048323392868042,0.6776232123374939,1.3333333730697632,0.19621695578098297
2Xt31_d0XEE$_$2,2,2,0.012486560270190239,0.016622362658381462,0.9708911180496216,2.0,1.7833932638168335
31474$_$11,0,1,0.09678401052951813,0.6281009912490845,0.27511492371559143,-1.3333333730697632,0.0075426241382956505
31474$_$14,1,0,0.4795607924461365,0.19325311481952667,0.32718610763549805,0.0,-0.18792730569839478
31474$_$0,2,2,0.04332740232348442,0.4073193073272705,0.549353301525116,0.3333333432674408,0.17392544448375702
31474$_$3,1,1,0.10057617723941803,0.685560405254364,0.21386341750621796,0.0,-0.0022972668521106243
31474$_$6,0,0,0.9818364977836609,0.010972744785249233,0.007190736476331949,-2.6666667461395264,-2.13822078704834
31474$_$9,0,1,0.18371157348155975,0.5327032804489136,0.2835851311683655,-1.0,-0.09096459299325943
31474$_$8,1,0,0.7438979744911194,0.20921579003334045,0.046886201947927475,0.0,-0.6288115382194519
32681$_$1,1,1,0.28536564111709595,0.3887996971607208,0.3258346617221832,0.0,0.13517479598522186
32681$_$3,0,0,0.9711182713508606,0.01825978420674801,0.010621952824294567,-2.6666667461395264,-1.927931547164917
32681$_$5,2,0,0.8813704252243042,0.05609280988574028,0.06253673136234283,0.3333333432674408,-1.2037516832351685
32681$_$6,0,0,0.9579354524612427,0.03279628977179527,0.009268234483897686,-1.0,-1.5002248287200928
33170$_$1,2,1,0.21730579435825348,0.612619161605835,0.17007504403591156,0.3333333432674408,-0.11359354108572006
33170$_$3,0,0,0.534096896648407,0.11621353775262833,0.3496895134449005,-2.0,-0.12186108529567719
33170$_$4,0,0,0.9479655623435974,0.03701585531234741,0.015018502250313759,-2.0,-1.6454604864120483
3MFNIag0wNE$_$12,0,0,0.9392864108085632,0.03948192670941353,0.021231738850474358,-1.0,-1.2890732288360596
3MFNIag0wNE$_$14,0,0,0.9783012866973877,0.014619574882090092,0.00707912677899003,-2.0,-1.9800821542739868
3MFNIag0wNE$_$16,0,2,0.04662023484706879,0.35722577571868896,0.596153974533081,-0.3333333432674408,0.1931864321231842
3MFNIag0wNE$_$7,0,2,0.18071074783802032,0.2880065143108368,0.5312827229499817,-1.0,0.11107450723648071
3V2qm0rw920$_$11,2,1,0.08545062690973282,0.5423716306686401,0.37217777967453003,1.0,0.019654856994748116
3V2qm0rw920$_$13,2,2,0.021214274689555168,0.04274028539657593,0.9360454082489014,3.0,1.1949167251586914
3V2qm0rw920$_$3,2,1,0.3448343873023987,0.45377522706985474,0.2013903558254242,0.3333333432674408,-0.18738067150115967
3j94B0pzSVs$_$12,2,2,0.01234144251793623,0.029607880860567093,0.9580506086349487,1.6666666269302368,1.1170368194580078
3j94B0pzSVs$_$17,0,0,0.7371687889099121,0.13734862208366394,0.12548258900642395,-1.3333333730697632,-0.5369915962219238
3j94B0pzSVs$_$1,1,2,0.09771986305713654,0.2626609802246094,0.6396190524101257,0.0,0.236290842294693
3j94B0pzSVs$_$0,1,1,0.07310173660516739,0.5098992586135864,0.416998952627182,0.0,0.11893223226070404
4cFeG2ydm9A$_$8,2,2,0.03385572135448456,0.058220427483320236,0.9079238176345825,1.0,0.7241529822349548
4dV3slGSc60$_$10,2,2,0.036822862923145294,0.33462756872177124,0.6285495758056641,1.0,0.2625827491283417
4dV3slGSc60$_$12,2,2,0.04572919383645058,0.3951115310192108,0.5591592788696289,0.6666666865348816,0.21643996238708496
4dV3slGSc60$_$22,2,2,0.034530360251665115,0.2618207335472107,0.7036488652229309,1.6666666269302368,0.2825930416584015
4dV3slGSc60$_$9,2,1,0.08717752993106842,0.5020381808280945,0.4107843339443207,1.6666666269302368,0.05250583961606026
4dV3slGSc60$_$8,2,2,0.04581268131732941,0.09370891749858856,0.860478401184082,1.0,0.4780001640319824
50103$_$3,0,0,0.9825562238693237,0.010467717424035072,0.006976049859076738,-2.0,-2.077214241027832
5B0PQx3Ep3k$_$5,2,2,0.06835296750068665,0.17012833058834076,0.761518657207489,1.3333333730697632,0.33066534996032715
5O1W39o56gg$_$1,1,2,0.032408829778432846,0.21251921355724335,0.7550719976425171,0.0,0.32468554377555847
5O1W39o56gg$_$2,2,2,0.03368276730179787,0.16979728639125824,0.7965198755264282,0.6666666865348816,0.3895704746246338
5O1W39o56gg$_$9,2,2,0.010259523056447506,0.022041412070393562,0.9676991105079651,0.3333333432674408,1.5887961387634277
5i6AgQSjXO4$_$3,2,2,0.02980758622288704,0.14398643374443054,0.8262059688568115,0.6666666865348816,0.3696891665458679
5i6AgQSjXO4$_$2,1,2,0.06360620260238647,0.2958323061466217,0.6405615210533142,0.0,0.275780588388443
5i6AgQSjXO4$_$6,1,1,0.06571414321660995,0.629081666469574,0.3052041530609131,0.0,0.06389347463846207
5kaCGzjYukM$_$0,0,2,0.04759850725531578,0.2747005522251129,0.677700936794281,-0.3333333432674408,0.20036983489990234
5kaCGzjYukM$_$3,0,0,0.5317084193229675,0.3340625464916229,0.13422898948192596,-1.6666666269302368,-0.2713921368122101
5kaCGzjYukM$_$2,0,0,0.8120681047439575,0.13570411503314972,0.05222778767347336,-0.3333333432674408,-0.6298856735229492
5kaCGzjYukM$_$5,0,0,0.928035318851471,0.04869796708226204,0.023266702890396118,-2.3333332538604736,-1.2165403366088867
5kaCGzjYukM$_$7,0,2,0.015079381875693798,0.02302638068795204,0.9618942737579346,-0.6666666865348816,1.225207805633545
6KvG5VbLalY$_$9,1,2,0.06713579595088959,0.36735451221466064,0.5655096769332886,0.0,0.2373039722442627
6ZA8I83x-oY$_$0,1,1,0.20076367259025574,0.5916955471038818,0.20754078030586243,0.0,-0.09607857465744019
6ZA8I83x-oY$_$2,2,2,0.018542448058724403,0.045714009553194046,0.9357435703277588,2.0,0.855583906173706
6hFiTU77Sm0$_$1,1,2,0.040626831352710724,0.3022473156452179,0.6571258306503296,0.0,0.30189448595046997
6hFiTU77Sm0$_$2,1,1,0.09006362408399582,0.5707518458366394,0.33918455243110657,0.0,0.10610771924257278
6uPGcKTpC4I$_$1,1,2,0.019757332280278206,0.04558972641825676,0.9346529245376587,0.0,0.7569019794464111
6uPGcKTpC4I$_$2,1,2,0.1074964851140976,0.2110055536031723,0.6814979314804077,0.0,0.2559606432914734
6uPGcKTpC4I$_$6,2,2,0.017402296885848045,0.11035309731960297,0.872244656085968,1.3333333730697632,0.5657632946968079
70280$_$11,0,0,0.9200514554977417,0.052904434502124786,0.027044111862778664,-1.6666666269302368,-1.3812212944030762
70280$_$3,0,0,0.6626752018928528,0.25022104382514954,0.08710372447967529,-0.6666666865348816,-0.49067142605781555
70280$_$4,1,2,0.033148374408483505,0.23551137745380402,0.731340229511261,0.0,0.3499273657798767
70280$_$6,0,0,0.9381576776504517,0.039555538445711136,0.022286830469965935,-1.3333333730697632,-1.5147151947021484
75RGHaxmUK8$_$3,2,2,0.022632768377661705,0.16844232380390167,0.8089249134063721,0.3333333432674408,0.41304439306259155
75RGHaxmUK8$_$5,2,1,0.05145442485809326,0.5478302240371704,0.40071529150009155,0.3333333432674408,0.1424875557422638
7_K3F-lAv1k$_$2,1,1,0.10613878071308136,0.5177551507949829,0.37610602378845215,0.0,0.07091860473155975
7r4vRxKLFCA$_$6,0,2,0.017011230811476707,0.04534024000167847,0.9376485347747803,-0.6666666865348816,0.9439961910247803
80566$_$1,1,2,0.03179524838924408,0.07525637745857239,0.8929482698440552,0.0,0.6749429702758789
80566$_$0,1,1,0.04945811629295349,0.5163107514381409,0.43423110246658325,0.0,0.12421505153179169
80566$_$3,2,2,0.06686564534902573,0.420134037733078,0.5130003094673157,0.3333333432674408,0.13911207020282745
80566$_$2,2,2,0.05642139911651611,0.32121455669403076,0.6223641037940979,0.6666666865348816,0.31473568081855774
80566$_$4,2,2,0.08239489793777466,0.16588446497917175,0.7517206072807312,1.3333333730697632,0.7945781946182251
80566$_$6,1,0,0.8349630832672119,0.12730909883975983,0.03772777318954468,0.0,-0.6913959980010986
80855$_$11,1,1,0.1531766653060913,0.6641958951950073,0.18262740969657898,0.0,-0.08847315609455109
80855$_$10,2,1,0.14035023748874664,0.6707461476325989,0.18890361487865448,0.3333333432674408,-0.046929508447647095
80855$_$12,1,0,0.6386536359786987,0.3028267025947571,0.0585196390748024,0.0,-0.5056198239326477
80855$_$15,2,2,0.017054714262485504,0.04706040024757385,0.935884952545166,2.0,1.2236791849136353
80855$_$17,1,0,0.8465367555618286,0.06808698177337646,0.08537627011537552,0.0,-0.9695475101470947
80855$_$0,1,1,0.10342990607023239,0.7119293212890625,0.18464072048664093,0.0,-0.028567679226398468
80855$_$3,1,1,0.11479393392801285,0.6977984309196472,0.18740765750408173,0.0,-0.00103779137134552
80855$_$2,2,1,0.2051733434200287,0.610404372215271,0.18442228436470032,1.0,-0.10235506296157837
80855$_$7,1,1,0.2568932771682739,0.6070991158485413,0.13600756227970123,0.0,-0.09363126754760742
80855$_$20,2,1,0.08912371844053268,0.5578891634941101,0.3529870808124542,1.0,0.024393215775489807
830KzUc6CbU$_$0,1,1,0.14207805693149567,0.6400548815727234,0.21786700189113617,0.0,-0.011686637997627258
830KzUc6CbU$_$13,2,0,0.5374612212181091,0.3570476770401001,0.10549108684062958,0.3333333432674408,-0.2834736406803131
84140$_$0,2,0,0.6891520023345947,0.10598091036081314,0.20486707985401154,1.3333333730697632,-0.5848897099494934
84140$_$5,0,0,0.9513162970542908,0.031287781894207,0.017395954579114914,-1.3333333730697632,-1.3719067573547363
89835$_$1,2,2,0.04968317225575447,0.2305879443883896,0.7197288274765015,1.0,0.22318479418754578
89835$_$0,1,1,0.059556618332862854,0.5532158613204956,0.3872275650501251,0.0,0.08529309183359146
89835$_$4,0,0,0.6969801783561707,0.23576875030994415,0.06725101917982101,-2.6666667461395264,-0.42805981636047363
89835$_$7,0,0,0.8627880811691284,0.04501257836818695,0.09219936281442642,-2.3333332538604736,-1.2801039218902588
8eaYvALnJ0o$_$1,2,2,0.020934460684657097,0.05354803428053856,0.9255174398422241,2.0,0.7210841178894043
8eaYvALnJ0o$_$0,2,2,0.029366128146648407,0.08325763791799545,0.8873762488365173,1.6666666269302368,0.7143111228942871
8x_nCOh6Wmc$_$6,2,2,0.03487744182348251,0.04862457513809204,0.916498064994812,1.0,0.9142218828201294
96642$_$1,1,1,0.18498730659484863,0.5821360349655151,0.23287661373615265,0.0,-0.08979301899671555
