id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
1HK7Nea0PFo$_$1,1,2,0.22457163035869598,0.05750434845685959,0.7179239988327026,0.0,-0.1256161332130432
216097$_$1,0,0,0.8283985257148743,0.16006849706172943,0.01153290644288063,-1.0,-0.7654847502708435
216097$_$2,1,1,0.008219216950237751,0.9439011216163635,0.0478796660900116,0.0,-0.16958709061145782
216097$_$5,0,2,0.01792891137301922,0.2678753733634949,0.7141956686973572,-0.3333333432674408,0.5471165180206299
216097$_$4,1,0,0.9952152967453003,0.0029333268757909536,0.0018513188697397709,0.0,-1.6721336841583252
216097$_$7,0,2,0.017596837133169174,0.016469063237309456,0.9659340381622314,-0.3333333432674408,1.36745285987854
216097$_$8,0,0,0.9643518328666687,0.03193217143416405,0.003716033883392811,-1.6666666269302368,-1.3256361484527588
223431$_$11,0,1,0.20507054030895233,0.7809966206550598,0.013932837173342705,-1.3333333730697632,-0.8035528659820557
223431$_$10,0,2,0.03999009728431702,0.31881624460220337,0.641193687915802,-1.0,0.8401564359664917
223431$_$13,0,0,0.9859293103218079,0.009816481731832027,0.004254217259585857,-2.3333332538604736,-1.6561765670776367
223431$_$0,2,1,0.011198252439498901,0.6924923062324524,0.2963094115257263,0.3333333432674408,-0.05344703793525696
223431$_$5,1,1,0.35689279437065125,0.5537158846855164,0.08939129114151001,0.0,-0.6784154772758484
225770$_$3,0,1,0.38779744505882263,0.5900052189826965,0.022197291254997253,-1.3333333730697632,-0.796837329864502
225770$_$5,0,1,0.009940885938704014,0.8208215236663818,0.1692376285791397,-0.3333333432674408,-0.0406569167971611
225770$_$4,1,1,0.05867794528603554,0.9306252002716064,0.01069687306880951,0.0,-0.2707434594631195
225770$_$6,1,1,0.08220613747835159,0.722928524017334,0.1948653757572174,0.0,-0.35764071345329285
236021$_$12,2,2,0.06539304554462433,0.13770291209220886,0.7969039678573608,1.3333333730697632,0.09233269840478897
236021$_$1,2,1,0.005064082331955433,0.7821570634841919,0.21277880668640137,0.3333333432674408,0.6272619366645813
236021$_$3,1,0,0.9959534406661987,0.001064655021764338,0.002981950528919697,0.0,-1.8883713483810425
236021$_$2,1,2,0.16876685619354248,0.026363220065832138,0.8048698306083679,0.0,0.39544928073883057
236021$_$5,0,1,0.2186555713415146,0.5006668567657471,0.28067758679389954,-0.6666666865348816,-0.7118538618087769
236021$_$4,2,2,0.29398098587989807,0.06514669954776764,0.6408722996711731,0.6666666865348816,-0.0304916650056839
237009$_$11,0,0,0.5842992067337036,0.40413567423820496,0.011565103195607662,-3.0,-0.3436039686203003
237009$_$12,0,0,0.9961097836494446,0.0023724085185676813,0.001517812255769968,-2.6666667461395264,-2.239100933074951
237009$_$4,2,2,0.05367353558540344,0.013835828751325607,0.9324905872344971,0.3333333432674408,1.0195362567901611
237009$_$7,0,0,0.9978516101837158,0.0014572745421901345,0.0006910659722052515,-3.0,-2.0658559799194336
237009$_$9,1,0,0.9911975264549255,0.007914341054856777,0.0008880526293069124,0.0,-1.5416817665100098
241629$_$10,0,0,0.993228018283844,0.001161542721092701,0.005610528402030468,-1.6666666269302368,-1.5197737216949463
241629$_$0,2,2,0.004840961191803217,0.12013189494609833,0.8750271797180176,1.0,0.590756356716156
241629$_$3,2,2,0.0046476642601192,0.02067633904516697,0.9746760725975037,2.3333332538604736,1.9822955131530762
241629$_$5,0,0,0.9726219177246094,0.02066536620259285,0.006712757516652346,-0.3333333432674408,-1.73671293258667
241629$_$8,0,0,0.9914854168891907,0.00467852596193552,0.0038361200131475925,-0.3333333432674408,-1.470884084701538
243646$_$11,0,0,0.9470032453536987,0.022147435694932938,0.03084932640194893,-0.6666666865348816,-1.2375869750976562
243646$_$12,0,0,0.8737359046936035,0.12016282230615616,0.006101369857788086,-1.3333333730697632,-1.179692029953003
243646$_$9,1,1,0.00785121787339449,0.9624413251876831,0.02970738522708416,0.0,0.004117546137422323
243646$_$8,1,1,0.007475363090634346,0.8471935987472534,0.14533096551895142,0.0,0.03128274530172348
247318$_$12,0,0,0.9961636066436768,0.003098704619333148,0.0007376455469056964,-2.0,-1.7387521266937256
247318$_$1,1,1,0.0027852330822497606,0.893214225769043,0.10400055348873138,0.0,-0.07696838676929474
247318$_$3,0,1,0.08595263957977295,0.8953524231910706,0.018694905564188957,-2.3333332538604736,0.19587931036949158
247318$_$2,0,2,0.01065256167203188,0.3985872268676758,0.5907601714134216,-1.6666666269302368,0.36481258273124695
247318$_$5,0,2,0.03576359152793884,0.09095752239227295,0.873278796672821,-0.3333333432674408,0.47136005759239197
247318$_$7,0,0,0.9981946349143982,0.0012935434933751822,0.0005117878899909556,-2.0,-2.162477731704712
247318$_$6,0,2,0.0013334754621610045,0.27077770233154297,0.7278887629508972,-0.3333333432674408,0.7803092002868652
252998$_$1,1,1,0.046671394258737564,0.9173545241355896,0.03597412258386612,0.0,-0.09220829606056213
252998$_$0,1,1,0.010934529826045036,0.5502395033836365,0.43882596492767334,0.0,0.031236257404088974
252998$_$5,0,0,0.9965387582778931,0.001660783658735454,0.001800497411750257,-1.3333333730697632,-2.1001224517822266
252998$_$4,0,0,0.9748186469078064,0.01993377134203911,0.005247632972896099,-0.3333333432674408,-1.7190821170806885
252998$_$7,2,2,0.28422775864601135,0.04101288318634033,0.6747593879699707,1.3333333730697632,0.006178839132189751
252998$_$8,0,1,0.37236088514328003,0.6066046357154846,0.021034536883234978,-1.6666666269302368,-0.2432757019996643
257247$_$10,0,0,0.9828881025314331,0.005079470109194517,0.012032384984195232,-0.3333333432674408,-1.2286120653152466
257247$_$12,0,0,0.992395281791687,0.006994168274104595,0.0006105186184868217,-1.6666666269302368,-2.093135356903076
257247$_$2,1,1,0.009786833077669144,0.9551984071731567,0.035014767199754715,0.0,-0.3614085018634796
258654$_$1,0,0,0.9155589938163757,0.03329053148627281,0.05115049332380295,-1.3333333730697632,-1.739184021949768
258654$_$3,0,0,0.69803786277771,0.013145335018634796,0.28881677985191345,-2.3333332538604736,-0.83421790599823
258654$_$4,1,1,0.022667525336146355,0.79946368932724,0.1778687685728073,0.0,-0.1646963357925415
266791$_$24,0,0,0.9950022101402283,0.0026644186582416296,0.0023333767894655466,-1.6666666269302368,-1.7641979455947876
266791$_$20,2,2,0.04545916989445686,0.018311502411961555,0.9362292885780334,0.6666666865348816,1.773218035697937
266791$_$21,0,0,0.9811581969261169,0.010361158289015293,0.008480669930577278,-1.6666666269302368,-0.8200812935829163
266791$_$23,0,2,0.022126371040940285,0.2948395311832428,0.6830340623855591,-2.6666667461395264,0.4756920039653778
266791$_$29,0,1,0.010872788727283478,0.9447681903839111,0.04435901716351509,-1.6666666269302368,-0.1719103753566742
266791$_$3,2,1,0.08165564388036728,0.8373313546180725,0.08101298660039902,1.0,-0.18447814881801605
266791$_$5,0,0,0.9906498789787292,0.008178256452083588,0.001171868876554072,-2.3333332538604736,-1.918144702911377
266791$_$4,0,0,0.9974091649055481,0.001662457943893969,0.0009283726685680449,-1.6666666269302368,-2.17659854888916
266791$_$6,1,1,0.013258394785225391,0.9389164447784424,0.047825176268815994,0.0,0.009312689304351807
266791$_$8,0,1,0.09628601372241974,0.8598207235336304,0.04389327019453049,-1.3333333730697632,-0.147812157869339
266791$_$11,2,2,0.1015738919377327,0.1767660528421402,0.7216600775718689,1.0,1.10834538936615
266791$_$14,0,2,0.3832901418209076,0.08897407352924347,0.527735710144043,-1.3333333730697632,-0.21903946995735168
270254$_$23,0,0,0.9408237934112549,0.003401249647140503,0.055774956941604614,-1.6666666269302368,-0.7344756722450256
270254$_$0,1,1,0.00643879221752286,0.7136537432670593,0.2799074351787567,0.0,0.1390918791294098
270254$_$6,2,1,0.09936145693063736,0.5763957500457764,0.32424283027648926,0.6666666865348816,0.07830095291137695
270254$_$8,0,0,0.9915837049484253,0.0034006058704108,0.0050157178193330765,-1.3333333730697632,-2.106144428253174
270254$_$11,1,1,0.009773951955139637,0.6424991488456726,0.34772682189941406,0.0,0.3635742664337158
270254$_$14,0,1,0.03168877214193344,0.6464617848396301,0.3218494653701782,-1.6666666269302368,-0.058102525770664215
270254$_$16,0,2,0.12353631854057312,0.24065051972866058,0.6358131766319275,-0.6666666865348816,0.2405872344970703
272624$_$10,0,0,0.9934489130973816,0.0054163443855941296,0.001134767895564437,-1.6666666269302368,-1.6904187202453613
272624$_$13,2,2,0.018994085490703583,0.023317772895097733,0.95768803358078,0.6666666865348816,0.8249449729919434
272624$_$12,0,0,0.9026675820350647,0.0888567715883255,0.00847563799470663,-1.0,-1.2838088274002075
272624$_$16,1,0,0.8349741697311401,0.1374615877866745,0.027564218267798424,0.0,-1.1077880859375
272624$_$18,2,1,0.024007536470890045,0.8178197145462036,0.15817278623580933,0.3333333432674408,-0.41819000244140625
272624$_$2,1,1,0.01945309527218342,0.9333962202072144,0.047150660306215286,0.0,-0.6170927882194519
272624$_$6,0,1,0.2985612154006958,0.4415736794471741,0.2598651051521301,-0.6666666865348816,-0.7968912720680237
272624$_$9,0,0,0.5700556039810181,0.009247830137610435,0.42069652676582336,-1.0,-0.08598275482654572
272624$_$8,0,0,0.9918544292449951,0.006622725166380405,0.001522779231891036,-1.6666666269302368,-2.242584228515625
273539$_$3,0,0,0.969959557056427,0.02713426761329174,0.0029061457607895136,-2.6666667461395264,-1.2677669525146484
273539$_$2,1,1,0.0052613504230976105,0.9419211745262146,0.052817489951848984,0.0,0.11503709852695465
273539$_$9,0,0,0.44451892375946045,0.24831393361091614,0.307167112827301,-2.3333332538604736,0.07365023344755173
290546$_$3,1,0,0.6996506452560425,0.17894122004508972,0.12140820920467377,0.0,-1.1768901348114014
290546$_$5,0,0,0.7732266783714294,0.22078995406627655,0.0059834374114871025,-1.0,-0.9979709386825562
290546$_$7,0,1,0.2657063901424408,0.6340907216072083,0.10020291805267334,-0.3333333432674408,-0.4397200047969818
290546$_$6,1,1,0.14679481089115143,0.7456972599029541,0.10750789940357208,0.0,-0.2984820604324341
2S00zYaVrtc$_$10,0,0,0.9275849461555481,0.030539682134985924,0.041875358670949936,-2.6666667461395264,-1.3922839164733887
2S00zYaVrtc$_$12,2,2,0.00411251513287425,0.03257814422249794,0.9633094072341919,2.0,1.0781140327453613
2S00zYaVrtc$_$20,2,2,0.004949081223458052,0.03897468000650406,0.9560762047767639,1.3333333730697632,1.2114166021347046
2S00zYaVrtc$_$17,0,0,0.8184695839881897,0.12664875388145447,0.05488160252571106,-0.3333333432674408,-0.7065645456314087
2S00zYaVrtc$_$5,2,2,0.001671342644840479,0.002153347712010145,0.9961752891540527,1.6666666269302368,1.888851284980774
2S00zYaVrtc$_$4,2,2,0.004104475490748882,0.007518899627029896,0.9883765578269958,1.3333333730697632,1.7252490520477295
2Xt31_d0XEE$_$2,2,2,0.0007116952328942716,0.005104517564177513,0.9941838383674622,2.0,1.7078883647918701
31474$_$11,0,1,0.10569123178720474,0.49976372718811035,0.3945449888706207,-1.3333333730697632,0.012622736394405365
31474$_$14,1,2,0.12402496486902237,0.01994391158223152,0.856031060218811,0.0,0.5387261509895325
31474$_$0,2,1,0.003426969051361084,0.6530135869979858,0.3435594141483307,0.3333333432674408,0.12910248339176178
31474$_$3,1,1,0.005807716865092516,0.8293581008911133,0.16483420133590698,0.0,0.2157438099384308
31474$_$6,0,0,0.9962777495384216,0.0016899877227842808,0.002032234100624919,-2.6666667461395264,-2.393576145172119
31474$_$9,0,1,0.37786099314689636,0.4480609595775604,0.1740780472755432,-1.0,0.008689014241099358
31474$_$8,1,0,0.9641785621643066,0.03375203534960747,0.0020693358965218067,0.0,-0.8794423341751099
32681$_$1,1,2,0.023086948320269585,0.2876887619495392,0.689224362373352,0.0,1.1365739107131958
32681$_$3,0,0,0.9580715298652649,0.031872157007455826,0.010056257247924805,-2.6666667461395264,-1.6390618085861206
32681$_$5,2,0,0.9606992602348328,0.013455906882882118,0.02584475837647915,0.3333333432674408,-1.2589428424835205
32681$_$6,0,0,0.9955013394355774,0.0036011231131851673,0.0008975238306447864,-1.0,-1.772084355354309
33170$_$1,2,0,0.8593308925628662,0.0985378548502922,0.042131174355745316,0.3333333432674408,-1.5894968509674072
33170$_$3,0,2,0.3330540955066681,0.14148558676242828,0.5254603624343872,-2.0,-0.49529051780700684
33170$_$4,0,0,0.9844456315040588,0.013059034943580627,0.0024952786043286324,-2.0,-1.7897061109542847
3MFNIag0wNE$_$12,0,0,0.9908965229988098,0.004326526541262865,0.00477698864415288,-1.0,-1.3103604316711426
3MFNIag0wNE$_$14,0,0,0.9977349042892456,0.0009398751426488161,0.0013252492062747478,-2.0,-1.9474378824234009
3MFNIag0wNE$_$16,0,1,0.0036058591213077307,0.5845041871070862,0.4118899703025818,-0.3333333432674408,0.3853831887245178
3MFNIag0wNE$_$7,0,2,0.18768222630023956,0.10492567718029022,0.7073920369148254,-1.0,-0.1366976499557495
3V2qm0rw920$_$11,2,2,0.043108824640512466,0.2964975833892822,0.6603935956954956,1.0,0.4881109595298767
3V2qm0rw920$_$13,2,2,0.0011908271117135882,0.009385572746396065,0.9894236922264099,3.0,1.585965633392334
3V2qm0rw920$_$3,2,1,0.08417587727308273,0.6286542415618896,0.2871699035167694,0.3333333432674408,0.31827670335769653
3j94B0pzSVs$_$12,2,2,0.0011387226404622197,0.025782469660043716,0.973078727722168,1.6666666269302368,0.8110616207122803
3j94B0pzSVs$_$17,0,0,0.4141038656234741,0.2528562545776367,0.3330398201942444,-1.3333333730697632,-0.37797608971595764
3j94B0pzSVs$_$1,1,2,0.045138437300920486,0.03491783142089844,0.9199436902999878,0.0,0.5822510123252869
3j94B0pzSVs$_$0,1,2,0.020977986976504326,0.29484131932258606,0.6841806769371033,0.0,0.13145633041858673
4cFeG2ydm9A$_$8,2,2,0.0037930996622890234,0.030545422807335854,0.9656615257263184,1.0,0.9456190466880798
4dV3slGSc60$_$10,2,2,0.004293463658541441,0.15152567625045776,0.8441808223724365,1.0,0.6454459428787231
4dV3slGSc60$_$12,2,1,0.026154864579439163,0.5187152624130249,0.4551299214363098,0.6666666865348816,0.08880581706762314
4dV3slGSc60$_$22,2,2,0.007613108027726412,0.12031768262386322,0.8720691800117493,1.6666666269302368,0.5739023089408875
4dV3slGSc60$_$9,2,2,0.014007266610860825,0.16729392111301422,0.8186988830566406,1.6666666269302368,0.643988847732544
4dV3slGSc60$_$8,2,2,0.003793441690504551,0.014804058708250523,0.9814024567604065,1.0,1.570914387702942
50103$_$3,0,0,0.996623158454895,0.0022467246744781733,0.0011301346821710467,-2.0,-2.218167781829834
5B0PQx3Ep3k$_$5,2,2,0.007698485627770424,0.0442633256316185,0.9480382204055786,1.3333333730697632,1.193179965019226
5O1W39o56gg$_$1,1,2,0.005104981828480959,0.2844662368297577,0.710428774356842,0.0,0.24436432123184204
5O1W39o56gg$_$2,2,1,0.010375849902629852,0.531215250492096,0.458408921957016,0.6666666865348816,0.04271015152335167
5O1W39o56gg$_$9,2,2,0.0006266196724027395,0.009330485947430134,0.9900429248809814,0.3333333432674408,1.4228063821792603
5i6AgQSjXO4$_$3,2,2,0.002616691868752241,0.1292327344417572,0.8681506514549255,0.6666666865348816,0.7344067692756653
5i6AgQSjXO4$_$2,1,2,0.005194126628339291,0.019307248294353485,0.975498616695404,0.0,1.145475149154663
5i6AgQSjXO4$_$6,1,1,0.004015602171421051,0.7575712203979492,0.23841315507888794,0.0,0.3484816253185272
5kaCGzjYukM$_$0,0,2,0.03225253149867058,0.207639679312706,0.7601078748703003,-0.3333333432674408,0.07973875105381012
5kaCGzjYukM$_$3,0,0,0.785456120967865,0.18331898748874664,0.031224846839904785,-1.6666666269302368,-0.5638301372528076
5kaCGzjYukM$_$2,0,0,0.9718201756477356,0.01894816756248474,0.009231643751263618,-0.3333333432674408,-0.9590381383895874
5kaCGzjYukM$_$5,0,0,0.9795702695846558,0.013753160834312439,0.006676589138805866,-2.3333332538604736,-1.461144208908081
5kaCGzjYukM$_$7,0,2,0.024980098009109497,0.013696609064936638,0.9613233208656311,-0.6666666865348816,0.21811464428901672
6KvG5VbLalY$_$9,1,2,0.016078311949968338,0.22096918523311615,0.7629525065422058,0.0,0.3664078712463379
6ZA8I83x-oY$_$0,1,1,0.007270370610058308,0.517401933670044,0.4753277003765106,0.0,0.279908686876297
6ZA8I83x-oY$_$2,2,2,0.00339291850104928,0.008267886005342007,0.9883391857147217,2.0,1.2944865226745605
6hFiTU77Sm0$_$1,1,2,0.008421862497925758,0.3149276673793793,0.6766504645347595,0.0,0.6104015707969666
6hFiTU77Sm0$_$2,1,1,0.06248744949698448,0.5942181348800659,0.3432944416999817,0.0,0.09575185179710388
6uPGcKTpC4I$_$1,1,2,0.0010450946865603328,0.07630527764558792,0.9226496815681458,0.0,0.7411216497421265
6uPGcKTpC4I$_$2,1,0,0.4808831214904785,0.13708536326885223,0.38203150033950806,0.0,0.11340752989053726
6uPGcKTpC4I$_$6,2,2,0.0026364377699792385,0.07617510110139847,0.9211885333061218,1.3333333730697632,0.6655915975570679
70280$_$11,0,0,0.9891855716705322,0.008706866763532162,0.002107557374984026,-1.6666666269302368,-2.0566956996917725
70280$_$3,0,0,0.9222531318664551,0.07149339467287064,0.006253436673432589,-0.6666666865348816,-1.1288807392120361
70280$_$4,1,2,0.019626088440418243,0.2756144106388092,0.7047595381736755,0.0,0.3320736885070801
70280$_$6,0,0,0.8999689817428589,0.0401395782828331,0.0598914660513401,-1.3333333730697632,-0.4215344786643982
75RGHaxmUK8$_$3,2,2,0.003251720452681184,0.27137571573257446,0.7253725528717041,0.3333333432674408,0.162286177277565
75RGHaxmUK8$_$5,2,1,0.008343208581209183,0.7266795039176941,0.26497727632522583,0.3333333432674408,0.23223230242729187
7_K3F-lAv1k$_$2,1,1,0.07039603590965271,0.7620612978935242,0.16754268109798431,0.0,0.16602100431919098
7r4vRxKLFCA$_$6,0,2,0.003797415178269148,0.03134535998106003,0.964857280254364,-0.6666666865348816,0.815497875213623
80566$_$1,1,2,0.01465807668864727,0.06395700573921204,0.9213849306106567,0.0,0.648456335067749
80566$_$0,1,1,0.038997672498226166,0.7535966038703918,0.20740565657615662,0.0,-0.6427034139633179
80566$_$3,2,2,0.013144562020897865,0.17319685220718384,0.8136585354804993,0.3333333432674408,0.325357586145401
80566$_$2,2,2,0.003942711744457483,0.3089500367641449,0.687107264995575,0.6666666865348816,0.5280237197875977
80566$_$4,2,2,0.17562289535999298,0.04835093766450882,0.77602618932724,1.3333333730697632,0.8864318132400513
80566$_$6,1,1,0.28718703985214233,0.5918229222297668,0.12099000811576843,0.0,-0.32034939527511597
80855$_$11,1,1,0.006388873793184757,0.8559831380844116,0.13762801885604858,0.0,0.07924678176641464
80855$_$10,2,1,0.012464787811040878,0.9077255725860596,0.07980966567993164,0.3333333432674408,-0.1347140073776245
80855$_$12,1,1,0.09183966368436813,0.7959663271903992,0.1121940091252327,0.0,0.026669330894947052
80855$_$15,2,2,0.0011353224981576204,0.006666545290499926,0.9921980500221252,2.0,1.9067727327346802
80855$_$17,1,0,0.9463388919830322,0.00566289946436882,0.04799825698137283,0.0,-1.3392361402511597
80855$_$0,1,1,0.11954252421855927,0.85698401927948,0.023473458364605904,0.0,-0.42999306321144104
80855$_$3,1,1,0.007124412339180708,0.8704797625541687,0.12239587306976318,0.0,0.23277533054351807
80855$_$2,2,1,0.12187822163105011,0.7521830201148987,0.12593883275985718,1.0,-0.10687965154647827
80855$_$7,1,1,0.11425595730543137,0.8573933839797974,0.028350716456770897,0.0,-0.33830347657203674
80855$_$20,2,1,0.028830429539084435,0.7180716395378113,0.25309786200523376,1.0,0.27446532249450684
830KzUc6CbU$_$0,1,1,0.00730676855891943,0.8916798233985901,0.10101337730884552,0.0,0.10740147531032562
830KzUc6CbU$_$13,2,0,0.6434090733528137,0.3262103497982025,0.030380625277757645,0.3333333432674408,-0.4105408787727356
84140$_$0,2,0,0.8586185574531555,0.037532538175582886,0.10384886711835861,1.3333333730697632,-0.9767594933509827
84140$_$5,0,0,0.8900622725486755,0.07422460615634918,0.03571314364671707,-1.3333333730697632,-1.4224721193313599
89835$_$1,2,2,0.001523614744655788,0.05046984553337097,0.9480065107345581,1.0,1.0159673690795898
89835$_$0,1,2,0.001708163064904511,0.18628494441509247,0.8120068311691284,0.0,0.9860734939575195
89835$_$4,0,0,0.5707066655158997,0.3448622226715088,0.08443108201026917,-2.6666667461395264,-0.3367050588130951
89835$_$7,0,0,0.9943411350250244,0.0019721805583685637,0.003686669748276472,-2.3333332538604736,-1.8260135650634766
8eaYvALnJ0o$_$1,2,2,0.0017028707079589367,0.02444065921008587,0.973856508731842,2.0,1.1408072710037231
8eaYvALnJ0o$_$0,2,2,0.0039043468423187733,0.031061669811606407,0.9650339484214783,1.6666666269302368,1.39969801902771
8x_nCOh6Wmc$_$6,2,2,0.017339559271931648,0.08492089807987213,0.897739589214325,1.0,0.7024739384651184
96642$_$1,1,2,0.019665660336613655,0.2756819427013397,0.7046524286270142,0.0,0.21367955207824707
