id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
266791$_$11,2,0,0.9995808005332947,0.0003040812152903527,0.00011507802264532074,1.0,-1.6060127019882202
266791$_$14,0,0,0.9571730494499207,0.03386311233043671,0.008963887579739094,-1.3333333730697632,-1.138047456741333
270254$_$23,0,0,0.9997920393943787,0.00015152068226598203,5.6548182328697294e-05,-1.6666666269302368,-2.0230846405029297
270254$_$0,1,2,0.0006245855474844575,0.021091144531965256,0.9782841801643372,0.0,0.4166427254676819
270254$_$6,2,2,0.08563842624425888,0.10122700780630112,0.8131345510482788,0.6666666865348816,0.21560975909233093
270254$_$8,0,0,0.9998286962509155,0.00011653784895315766,5.4672516853315756e-05,-1.3333333730697632,-2.2576985359191895
270254$_$11,1,2,0.0005074563669040799,0.013352842070162296,0.9861396551132202,0.0,0.44858837127685547
270254$_$14,0,0,0.778226375579834,0.06162814795970917,0.16014546155929565,-1.6666666269302368,-0.2062719315290451
270254$_$16,0,1,0.023039469495415688,0.6103073954582214,0.366653174161911,-0.6666666865348816,0.19116412103176117
272624$_$10,0,0,0.9997966885566711,0.00013442036288324744,6.887647759867832e-05,-1.6666666269302368,-2.1670596599578857
272624$_$13,2,2,0.10695026069879532,0.01925712637603283,0.8737925887107849,0.6666666865348816,0.20124715566635132
272624$_$12,0,1,0.4743117690086365,0.4885392189025879,0.037149038165807724,-1.0,-0.4846842288970947
272624$_$16,1,0,0.723530113697052,0.2591097056865692,0.017360208556056023,0.0,-0.6628101468086243
272624$_$18,2,0,0.7781385183334351,0.11653486639261246,0.10532664507627487,0.3333333432674408,-0.43565109372138977
272624$_$2,1,2,0.014991424046456814,0.00760524719953537,0.9774033427238464,0.0,0.1425064355134964
272624$_$6,0,0,0.9778133630752563,0.017232194542884827,0.0049544330686330795,-0.6666666865348816,-1.3316549062728882
272624$_$9,0,0,0.9985930323600769,0.0007260004058480263,0.000680874683894217,-1.0,-1.925636887550354
272624$_$8,0,0,0.9993671774864197,0.00036810111487284303,0.00026471109595149755,-1.6666666269302368,-2.159635305404663
273539$_$3,0,0,0.9997888207435608,0.00014011403254698962,7.105415716068819e-05,-2.6666667461395264,-2.1766369342803955
273539$_$2,1,1,0.0012839710107073188,0.9913668036460876,0.007349234074354172,0.0,-0.10999821871519089
273539$_$9,0,0,0.9994889497756958,0.0003213590243831277,0.00018968863878399134,-2.3333332538604736,-2.3772740364074707
290546$_$3,1,2,0.35444557666778564,0.18640108406543732,0.45915335416793823,0.0,-0.17843450605869293
290546$_$5,0,0,0.9994277358055115,0.0004133881302550435,0.00015876594989094883,-1.0,-1.7547693252563477
290546$_$7,0,0,0.8262901306152344,0.13377507030963898,0.039934854954481125,-0.3333333432674408,-0.5641320943832397
290546$_$6,1,0,0.8571739196777344,0.08047499507665634,0.062351126223802567,0.0,-0.569513201713562
2S00zYaVrtc$_$10,0,0,0.9995494484901428,0.0003281849785707891,0.00012241375225130469,-2.6666667461395264,-1.8291308879852295
2S00zYaVrtc$_$12,2,2,0.00012454517127480358,0.00023887999122962356,0.9996365308761597,2.0,1.6017048358917236
2S00zYaVrtc$_$20,2,2,2.6952442567562684e-05,0.0001209124457091093,0.999852180480957,1.3333333730697632,1.1727473735809326
2S00zYaVrtc$_$17,0,0,0.878837525844574,0.05291870981454849,0.06824377179145813,-0.3333333432674408,-0.40904033184051514
2S00zYaVrtc$_$5,2,2,4.109161454834975e-05,8.556659304304048e-05,0.9998732805252075,1.6666666269302368,1.9082913398742676
2S00zYaVrtc$_$4,2,2,0.00014740994083695114,0.00034622897510416806,0.9995063543319702,1.3333333730697632,0.7706780433654785
2Xt31_d0XEE$_$2,2,2,4.623656059266068e-05,8.126842294586822e-05,0.9998724460601807,2.0,2.0771756172180176
31474$_$11,0,1,0.37095800042152405,0.43948155641555786,0.1895603984594345,-1.3333333730697632,-0.16522592306137085
31474$_$14,1,0,0.9964427351951599,0.0017899400554597378,0.0017672881949692965,0.0,-0.7237088680267334
31474$_$0,2,1,0.0014038216322660446,0.9706200361251831,0.02797616273164749,0.3333333432674408,-0.03685661405324936
31474$_$3,1,1,0.002048690803349018,0.9914758205413818,0.006475526373833418,0.0,-0.14280065894126892
31474$_$6,0,0,0.9998384714126587,9.761594265000895e-05,6.384634616551921e-05,-2.6666667461395264,-2.4946255683898926
31474$_$9,0,0,0.9944353103637695,0.00431709922850132,0.0012476324336603284,-1.0,-0.5967204570770264
31474$_$8,1,0,0.9996019005775452,0.0002951697970274836,0.0001029990817187354,0.0,-1.977158546447754
32681$_$1,1,0,0.9985299110412598,0.0012193149887025356,0.00025077146710827947,0.0,-1.54048490524292
32681$_$3,0,0,0.9998016953468323,0.00013246279559098184,6.59369834465906e-05,-2.6666667461395264,-2.4272093772888184
32681$_$5,2,0,0.9994176626205444,0.00030696982867084444,0.0002752866712398827,0.3333333432674408,-2.459531784057617
32681$_$6,0,0,0.999756395816803,0.0001685020251898095,7.508522685384378e-05,-1.0,-2.3356876373291016
33170$_$1,2,0,0.9981961846351624,0.001168114016763866,0.0006356227677315474,0.3333333432674408,-1.6032545566558838
33170$_$3,0,0,0.9987726807594299,0.0006862778100185096,0.0005409982404671609,-2.0,-2.3052573204040527
33170$_$4,0,0,0.9992852807044983,0.0004899603663943708,0.000224781921133399,-2.0,-2.360607862472534
3MFNIag0wNE$_$12,0,0,0.9994468092918396,0.00039634143467992544,0.00015678000636398792,-1.0,-1.2711536884307861
3MFNIag0wNE$_$14,0,0,0.9998387098312378,0.00010146389104193076,5.978109038551338e-05,-2.0,-2.382540702819824
3MFNIag0wNE$_$16,0,1,0.0012841830030083656,0.9939893484115601,0.004726458340883255,-0.3333333432674408,-0.07454898953437805
3MFNIag0wNE$_$7,0,0,0.988652765750885,0.006758122704923153,0.004589144140481949,-1.0,-0.5213680267333984
3V2qm0rw920$_$11,2,2,0.001082836533896625,0.035735998302698135,0.9631810784339905,1.0,0.35494130849838257
3V2qm0rw920$_$13,2,2,2.1482035663211718e-05,6.498121365439147e-05,0.9999135732650757,3.0,1.6508774757385254
3V2qm0rw920$_$3,2,0,0.8431609272956848,0.11654196679592133,0.04029707983136177,0.3333333432674408,-0.41647008061408997
3j94B0pzSVs$_$12,2,2,3.1053219572640955e-05,0.00027177174342796206,0.999697208404541,1.6666666269302368,0.7412731051445007
3j94B0pzSVs$_$17,0,0,0.9998383522033691,9.777534432942048e-05,6.389013287844136e-05,-1.3333333730697632,-1.6855065822601318
3j94B0pzSVs$_$1,1,1,0.01022699847817421,0.9801295399665833,0.009643502533435822,0.0,-0.12273429334163666
3j94B0pzSVs$_$0,1,0,0.996695876121521,0.0024065643083304167,0.0008975006639957428,0.0,-0.615005373954773
4cFeG2ydm9A$_$8,2,2,0.00022621350944973528,0.0007857250748202205,0.9989879727363586,1.0,0.4579869210720062
4dV3slGSc60$_$10,2,1,0.012335380539298058,0.959828794002533,0.027835801243782043,1.0,-0.056509830057621
4dV3slGSc60$_$12,2,2,0.0006949817761778831,0.0023002796806395054,0.9970048069953918,0.6666666865348816,0.364840567111969
4dV3slGSc60$_$22,2,2,0.0012191965943202376,0.07327108085155487,0.9255096912384033,1.6666666269302368,0.3340369164943695
4dV3slGSc60$_$9,2,2,0.05165822058916092,0.22437703609466553,0.7239646911621094,1.6666666269302368,0.15372836589813232
4dV3slGSc60$_$8,2,2,0.0003176214231643826,0.0007215371588245034,0.9989608526229858,1.0,0.5159670114517212
50103$_$3,0,0,0.9998929500579834,6.439646676881239e-05,4.265659663360566e-05,-2.0,-2.4445338249206543
5B0PQx3Ep3k$_$5,2,2,0.0002528768964111805,0.0016514636809006333,0.998095691204071,1.3333333730697632,0.4637601971626282
5O1W39o56gg$_$1,1,2,0.00019206036813557148,0.0012314796913415194,0.9985765218734741,0.0,0.5065893530845642
5O1W39o56gg$_$2,2,2,0.0001553934853291139,0.000766223412938416,0.9990783929824829,0.6666666865348816,0.5204792022705078
5O1W39o56gg$_$9,2,2,2.8497182938735932e-05,0.00010548932186793536,0.9998660087585449,0.3333333432674408,1.1863999366760254
5i6AgQSjXO4$_$3,2,2,0.0007334665860980749,0.006079619750380516,0.9931869506835938,0.6666666865348816,0.42401909828186035
5i6AgQSjXO4$_$2,1,2,0.00778419291600585,0.16037456691265106,0.831841230392456,0.0,0.3024635910987854
5i6AgQSjXO4$_$6,1,1,0.000812747108284384,0.9917409420013428,0.007446275558322668,0.0,-0.06645594537258148
5kaCGzjYukM$_$0,0,1,0.0016912324354052544,0.9592053890228271,0.039103325456380844,-0.3333333432674408,0.08611676096916199
5kaCGzjYukM$_$3,0,0,0.7962760925292969,0.08754030615091324,0.11618362367153168,-1.6666666269302368,-0.2518068552017212
5kaCGzjYukM$_$2,0,0,0.9080697894096375,0.05270316079258919,0.039226993918418884,-0.3333333432674408,-0.2973921298980713
5kaCGzjYukM$_$5,0,0,0.9996949434280396,0.00019077408069279045,0.00011433085455792025,-2.3333332538604736,-2.0901520252227783
5kaCGzjYukM$_$7,0,2,8.747348329052329e-05,0.0003344271972309798,0.999578058719635,-0.6666666865348816,0.6408403515815735
6KvG5VbLalY$_$9,1,0,0.7082551717758179,0.19603310525417328,0.09571174532175064,0.0,-0.31211909651756287
6ZA8I83x-oY$_$0,1,0,0.978004515171051,0.01995551586151123,0.002039893064647913,0.0,-0.6018729209899902
6ZA8I83x-oY$_$2,2,2,0.0008642023312859237,0.0005265576182864606,0.998609185218811,2.0,1.88667893409729
6hFiTU77Sm0$_$1,1,1,0.2933366298675537,0.42171555757522583,0.28494784235954285,0.0,-0.07173130661249161
6hFiTU77Sm0$_$2,1,1,0.26392728090286255,0.6951201558113098,0.04095254838466644,0.0,-0.17491330206394196
6uPGcKTpC4I$_$1,1,2,0.00014733875286765397,0.0036080963909626007,0.9962445497512817,0.0,0.5316237211227417
6uPGcKTpC4I$_$2,1,2,0.0009406950557604432,0.010584717616438866,0.9884746670722961,0.0,0.4372183680534363
6uPGcKTpC4I$_$6,2,2,0.00028426488279365003,0.003018043003976345,0.9966977834701538,1.3333333730697632,0.5139971971511841
70280$_$11,0,0,0.9997281432151794,0.0001817294687498361,9.005196625366807e-05,-1.6666666269302368,-2.2432215213775635
70280$_$3,0,0,0.9994726777076721,0.00037402467569336295,0.00015328526205848902,-0.6666666865348816,-1.5710854530334473
70280$_$4,1,1,0.0012227408587932587,0.9920130372047424,0.006764199119061232,0.0,-0.11878231167793274
70280$_$6,0,0,0.9785894751548767,0.019408227875828743,0.002002283465117216,-1.3333333730697632,-1.4991941452026367
75RGHaxmUK8$_$3,2,2,0.00021703295351471752,0.0028760272543877363,0.9969069361686707,0.3333333432674408,0.4530819058418274
75RGHaxmUK8$_$5,2,1,0.002225743141025305,0.9873676300048828,0.01040660496801138,0.3333333432674408,-0.07939036190509796
7_K3F-lAv1k$_$2,1,1,0.010257172398269176,0.9739654064178467,0.0157774630934,0.0,-0.06504493206739426
7r4vRxKLFCA$_$6,0,2,9.309123561251909e-05,0.00020217733981553465,0.9997047781944275,-0.6666666865348816,0.8998550176620483
80566$_$1,1,2,0.0019683886785060167,0.0011361307697370648,0.9968955516815186,0.0,0.5350214242935181
80566$_$0,1,1,0.055235568434000015,0.8782121539115906,0.06655222177505493,0.0,-0.06660477817058563
80566$_$3,2,1,0.01820995844900608,0.49326926469802856,0.4885207414627075,0.3333333432674408,0.22073835134506226
80566$_$2,2,2,0.00016774688265286386,0.002979299984872341,0.9968529343605042,0.6666666865348816,0.5591034889221191
80566$_$4,2,2,0.35153037309646606,0.10982674360275269,0.5386428833007812,1.3333333730697632,1.224129319190979
80566$_$6,1,0,0.9992371797561646,0.00043845002073794603,0.0003243059618398547,0.0,-2.083949565887451
80855$_$11,1,1,0.0011975218076258898,0.9907881617546082,0.008014324121177197,0.0,-0.04700671136379242
80855$_$10,2,1,0.0012926540803164244,0.9813397526741028,0.017367534339427948,0.3333333432674408,-0.055912621319293976
80855$_$12,1,0,0.9997654557228088,0.00013409914390649647,0.00010052205470856279,0.0,-2.2442755699157715
80855$_$15,2,2,0.0002428733860142529,0.0003014545072801411,0.9994557499885559,2.0,1.7282381057739258
80855$_$17,1,0,0.9997413754463196,0.00016128260176628828,9.737542131915689e-05,0.0,-2.1955742835998535
80855$_$0,1,1,0.17331378161907196,0.6559625864028931,0.17072367668151855,0.0,0.058068472892045975
80855$_$3,1,1,0.002198548521846533,0.9835917949676514,0.014209592714905739,0.0,-0.11639014631509781
80855$_$2,2,2,0.334210604429245,0.24867917597293854,0.41711023449897766,1.0,-0.10552513599395752
80855$_$7,1,0,0.7247883677482605,0.2570725381374359,0.018139060586690903,0.0,-0.49657976627349854
80855$_$20,2,1,0.0015911315567791462,0.8651042580604553,0.13330461084842682,1.0,0.09028183668851852
830KzUc6CbU$_$0,1,2,0.017391324043273926,0.1409544199705124,0.8416542410850525,0.0,0.2715529203414917
830KzUc6CbU$_$13,2,0,0.9715230464935303,0.024266492575407028,0.00421048142015934,0.3333333432674408,-0.5081515312194824
84140$_$0,2,2,0.012846458703279495,0.004460344091057777,0.9826931953430176,1.3333333730697632,1.7857071161270142
84140$_$5,0,0,0.9997417330741882,0.00016414120909757912,9.41034231800586e-05,-1.3333333730697632,-2.200033187866211
89835$_$1,2,2,0.0009009509813040495,0.01358993723988533,0.9855090975761414,1.0,0.4456419348716736
89835$_$0,1,1,0.0032037836499512196,0.929551899433136,0.06724431365728378,0.0,0.15465855598449707
