id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
101787$_$5,0,0,-1.6666666269302368,-1.6332099437713623,0.9166445732116699,0.9110924005508423,0.023871520534157753,0.06503602117300034,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.7257303595542908, 'mean_occlusion': 0.029423190280795097, 'evidence_score': 1.3330926895141602, 'gate_score': 0.7257303595542908, 'occlusion_magnitude': 0.029423190280795097, 'classification_signed_effect': 0.02906620502471924, 'regression_signed_effect': -0.17975199222564697, 'evidence_direction': 'supportive', 'rank': 1}",0.03345668315887451,0.7459341883659363
101787$_$7,2,2,1.0,1.0506317615509033,0.762455403804779,0.6721542477607727,0.014472550712525845,0.31337323784828186,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 33, 'length': 6, 'mean_gate': 0.5210144519805908, 'mean_occlusion': 0.0067271036095917225, 'evidence_score': 1.2494661808013916, 'gate_score': 0.5210144519805908, 'occlusion_magnitude': 0.0067271036095917225, 'classification_signed_effect': 0.004447797778993845, 'regression_signed_effect': 0.016084471717476845, 'evidence_direction': 'supportive', 'rank': 1}",0.05063176155090332,0.8319958448410034
101787$_$9,0,1,-0.3333333432674408,-0.5004927515983582,0.6844617128372192,0.7938986420631409,0.10675575584173203,0.09934563934803009,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 43, 'length': 6, 'mean_gate': 0.49351266026496887, 'mean_occlusion': 0.006840276066213846, 'evidence_score': 1.1232987642288208, 'gate_score': 0.49351266026496887, 'occlusion_magnitude': 0.006840276066213846, 'classification_signed_effect': -0.0058772265911102295, 'regression_signed_effect': -0.03933359682559967, 'evidence_direction': 'contradictory', 'rank': 1}",1.6671594083309174,0.7028942704200745
102408$_$2,0,1,-0.3333333432674408,-0.4840332269668579,0.5072072744369507,0.4413754642009735,0.15987226366996765,0.3987523019313812,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.6075519919395447, 'mean_occlusion': 0.014777571894228458, 'evidence_score': 1.528286099433899, 'gate_score': 0.6075519919395447, 'occlusion_magnitude': 0.014777571894228458, 'classification_signed_effect': -0.017992645502090454, 'regression_signed_effect': -0.05972975492477417, 'evidence_direction': 'contradictory', 'rank': 1}",1.6506998836994171,0.5334336757659912
102408$_$5,0,2,-2.0,1.1549017429351807,0.805666983127594,0.753384530544281,0.0531536303460598,0.19346177577972412,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.6564208269119263, 'mean_occlusion': 0.0022579659707844257, 'evidence_score': 0.7786562442779541, 'gate_score': 0.6564208269119263, 'occlusion_magnitude': 0.0022579659707844257, 'classification_signed_effect': -0.001165047287940979, 'regression_signed_effect': -0.010623335838317871, 'evidence_direction': 'contradictory', 'rank': 1}",4.654901742935181,0.8449936509132385
102408$_$9,0,0,-1.6666666269302368,-1.0376091003417969,0.7602348923683167,0.8651630878448486,0.009058387950062752,0.125778466463089,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.6106898784637451, 'mean_occlusion': 0.0295826755464077, 'evidence_score': 1.19216787815094, 'gate_score': 0.6106898784637451, 'occlusion_magnitude': 0.0295826755464077, 'classification_signed_effect': 0.03674328327178955, 'regression_signed_effect': -0.11305055022239685, 'evidence_direction': 'supportive', 'rank': 1}",0.6290575265884399,0.5614029765129089
102858$_$20,2,2,2.0,0.7011634707450867,0.6901637315750122,0.5291633605957031,0.0559990257024765,0.4148375689983368,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 50, 'length': 9, 'mean_gate': 0.5616757869720459, 'mean_occlusion': 0.02519412152469158, 'evidence_score': 1.3756366968154907, 'gate_score': 0.5616757869720459, 'occlusion_magnitude': 0.02519412152469158, 'classification_signed_effect': 0.028204070404171944, 'regression_signed_effect': 0.0591873861849308, 'evidence_direction': 'supportive', 'rank': 1}",1.2988365292549133,0.5871999263763428
102858$_$21,2,0,1.0,-0.6836680173873901,0.4762934148311615,0.8131746649742126,0.04386928677558899,0.14295603334903717,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5889540314674377, 'mean_occlusion': 0.018219448626041412, 'evidence_score': 1.1660313606262207, 'gate_score': 0.5889540314674377, 'occlusion_magnitude': 0.018219448626041412, 'classification_signed_effect': 0.023926865309476852, 'regression_signed_effect': -0.05794992297887802, 'evidence_direction': 'supportive', 'rank': 1}",3.18366801738739,0.3711341321468353
102858$_$1,2,2,0.3333333432674408,0.4031745493412018,0.5413187146186829,0.33128470182418823,0.013325704261660576,0.6553895473480225,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 29, 'length': 4, 'mean_gate': 0.5404717922210693, 'mean_occlusion': 0.040009114891290665, 'evidence_score': 1.6149919033050537, 'gate_score': 0.5404717922210693, 'occlusion_magnitude': 0.040009114891290665, 'classification_signed_effect': -0.05465985834598541, 'regression_signed_effect': -0.10819794237613678, 'evidence_direction': 'contradictory', 'rank': 1}",0.06984120607376099,0.5970762372016907
102858$_$0,2,2,0.3333333432674408,0.9909249544143677,0.7695835828781128,0.6371321678161621,0.024473974481225014,0.33839383721351624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.537625253200531, 'mean_occlusion': 0.03359594941139221, 'evidence_score': 0.9649659395217896, 'gate_score': 0.537625253200531, 'occlusion_magnitude': 0.03359594941139221, 'classification_signed_effect': 0.04168742895126343, 'regression_signed_effect': 0.12875235080718994, 'evidence_direction': 'supportive', 'rank': 1}",0.6575916111469269,0.7896919250488281
102858$_$4,2,2,3.0,1.2082411050796509,0.7870107293128967,0.6665465831756592,0.0039071859791874886,0.3295462727546692,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.4959569573402405, 'mean_occlusion': 0.023923486471176147, 'evidence_score': 0.8905494213104248, 'gate_score': 0.4959569573402405, 'occlusion_magnitude': 0.023923486471176147, 'classification_signed_effect': 0.029064804315567017, 'regression_signed_effect': 0.09726905822753906, 'evidence_direction': 'supportive', 'rank': 1}",1.7917588949203491,0.7031345367431641
102858$_$6,2,1,2.6666667461395264,-0.21637725830078125,0.5551815629005432,0.3244174122810364,0.11879175156354904,0.5567908883094788,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 44, 'length': 4, 'mean_gate': 0.5627531409263611, 'mean_occlusion': 0.012267284095287323, 'evidence_score': 0.8716388940811157, 'gate_score': 0.5627531409263611, 'occlusion_magnitude': 0.012267284095287323, 'classification_signed_effect': 0.014229029417037964, 'regression_signed_effect': -0.05594800040125847, 'evidence_direction': 'supportive', 'rank': 1}",4.383044004440308,0.5339828729629517
102858$_$10,2,2,2.0,1.2562999725341797,0.8385277390480042,0.7061781883239746,0.030289340764284134,0.263532429933548,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 40, 'length': 2, 'mean_gate': 0.602190375328064, 'mean_occlusion': 0.009441741742193699, 'evidence_score': 1.312936544418335, 'gate_score': 0.602190375328064, 'occlusion_magnitude': 0.009441741742193699, 'classification_signed_effect': 0.010010004043579102, 'regression_signed_effect': 0.05153608322143555, 'evidence_direction': 'supportive', 'rank': 1}",0.7437000274658203,0.8911817073822021
102858$_$17,2,1,1.0,-0.3607461452484131,0.5711513757705688,0.2886364459991455,0.16391529142856598,0.5474482178688049,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 41, 'length': 4, 'mean_gate': 0.5496224164962769, 'mean_occlusion': 0.018899643793702126, 'evidence_score': 1.6933155059814453, 'gate_score': 0.5496224164962769, 'occlusion_magnitude': 0.018899643793702126, 'classification_signed_effect': 0.02060908079147339, 'regression_signed_effect': -0.09801291674375534, 'evidence_direction': 'supportive', 'rank': 1}",2.860746145248413,0.5305889248847961
102858$_$19,1,1,0.0,-0.08872388303279877,0.5820392966270447,0.4425468146800995,0.12247590720653534,0.43497732281684875,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.38976308703422546, 'mean_occlusion': 0.011430133134126663, 'evidence_score': 1.114450454711914, 'gate_score': 0.38976308703422546, 'occlusion_magnitude': 0.011430133134126663, 'classification_signed_effect': 0.011897365562617779, 'regression_signed_effect': -0.06437569111585617, 'evidence_direction': 'mixed', 'rank': 1}",0.08872388303279877,0.48709794878959656
112433$_$10,1,1,0.0,-0.08904321491718292,0.6495991945266724,0.4383144974708557,0.18463678658008575,0.37704867124557495,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.3934764862060547, 'mean_occlusion': 0.0060429866425693035, 'evidence_score': 0.6238099932670593, 'gate_score': 0.3934764862060547, 'occlusion_magnitude': 0.0060429866425693035, 'classification_signed_effect': 0.005940765142440796, 'regression_signed_effect': -0.0371779128909111, 'evidence_direction': 'mixed', 'rank': 1}",0.08904321491718292,0.5068268775939941
112433$_$3,0,0,-0.3333333432674408,-0.39502543210983276,0.4654402434825897,0.8674629330635071,0.03243261203169823,0.10010448843240738,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.5490355491638184, 'mean_occlusion': 0.03687406703829765, 'evidence_score': 0.9977234601974487, 'gate_score': 0.5490355491638184, 'occlusion_magnitude': 0.03687406703829765, 'classification_signed_effect': 0.05082830786705017, 'regression_signed_effect': -0.09565623849630356, 'evidence_direction': 'supportive', 'rank': 1}",0.06169208884239197,0.3376293480396271
112433$_$7,0,0,-0.6666666865348816,-0.02221991866827011,0.4381798207759857,0.6423048973083496,0.025367535650730133,0.33232754468917847,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.6295725703239441, 'mean_occlusion': 0.05036464333534241, 'evidence_score': 1.5085198879241943, 'gate_score': 0.6295725703239441, 'occlusion_magnitude': 0.05036464333534241, 'classification_signed_effect': 0.06940167397260666, 'regression_signed_effect': -0.13085459172725677, 'evidence_direction': 'mixed', 'rank': 1}",0.6444467678666115,0.22966621816158295
112433$_$6,0,0,-1.3333333730697632,-1.5740251541137695,0.8384469151496887,0.8844801187515259,0.015653906390070915,0.09986598789691925,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.6366997957229614, 'mean_occlusion': 0.023843709379434586, 'evidence_score': 1.2988544702529907, 'gate_score': 0.6366997957229614, 'occlusion_magnitude': 0.023843709379434586, 'classification_signed_effect': 0.030482232570648193, 'regression_signed_effect': -0.08331552147865295, 'evidence_direction': 'supportive', 'rank': 1}",0.24069178104400635,0.7460126876831055
117tQqLjza4$_$6,2,2,0.6666666865348816,0.8813880085945129,0.7269574999809265,0.6779161691665649,0.0035222454462200403,0.3185615837574005,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 42, 'length': 7, 'mean_gate': 0.44241848587989807, 'mean_occlusion': 0.007864950224757195, 'evidence_score': 1.5331239700317383, 'gate_score': 0.44241848587989807, 'occlusion_magnitude': 0.007864950224757195, 'classification_signed_effect': 0.010135804302990437, 'regression_signed_effect': 0.026752011850476265, 'evidence_direction': 'supportive', 'rank': 1}",0.21472132205963135,0.7525560855865479
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.2571660280227661,0.4788007438182831,0.11816555261611938,0.060452669858932495,0.8213818073272705,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 32, 'length': 6, 'mean_gate': 0.5375109314918518, 'mean_occlusion': 0.032768167555332184, 'evidence_score': 2.0629184246063232, 'gate_score': 0.5375109314918518, 'occlusion_magnitude': 0.032768167555332184, 'classification_signed_effect': 0.0434594489634037, 'regression_signed_effect': -0.10038747638463974, 'evidence_direction': 'mixed', 'rank': 1}",1.9095006585121155,0.41551315784454346
121128$_$10,2,2,2.0,1.2440139055252075,0.8367135524749756,0.7209081649780273,0.03893757984042168,0.24015428125858307,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.6612690687179565, 'mean_occlusion': 0.01830749586224556, 'evidence_score': 0.9227926731109619, 'gate_score': 0.6612690687179565, 'occlusion_magnitude': 0.01830749586224556, 'classification_signed_effect': 0.021385669708251953, 'regression_signed_effect': 0.08214139938354492, 'evidence_direction': 'supportive', 'rank': 1}",0.7559860944747925,0.8458369970321655
121128$_$1,1,1,0.0,-0.18094013631343842,0.6300203800201416,0.7415977120399475,0.1080402061343193,0.15036214888095856,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.43847084045410156, 'mean_occlusion': 0.005716860294342041, 'evidence_score': 1.0445153713226318, 'gate_score': 0.43847084045410156, 'occlusion_magnitude': 0.005716860294342041, 'classification_signed_effect': 0.0051401108503341675, 'regression_signed_effect': -0.03949189931154251, 'evidence_direction': 'supportive', 'rank': 1}",0.18094013631343842,0.5866283178329468
121128$_$0,1,1,0.0,-0.234135702252388,0.7068893909454346,0.8281349539756775,0.12602315843105316,0.04584187641739845,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.4376215934753418, 'mean_occlusion': 0.006691367831081152, 'evidence_score': 1.2402232885360718, 'gate_score': 0.4376215934753418, 'occlusion_magnitude': 0.006691367831081152, 'classification_signed_effect': 0.004572033882141113, 'regression_signed_effect': -0.05922221019864082, 'evidence_direction': 'supportive', 'rank': 1}",0.234135702252388,0.6423672437667847
121128$_$5,2,2,3.0,1.8884249925613403,0.9280949234962463,0.8461365699768066,0.03504057973623276,0.11882289499044418,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 34, 'length': 1, 'mean_gate': 0.6271169781684875, 'mean_occlusion': 0.010577329434454441, 'evidence_score': 1.0, 'gate_score': 0.6271169781684875, 'occlusion_magnitude': 0.010577329434454441, 'classification_signed_effect': 0.01014864444732666, 'regression_signed_effect': 0.06732213497161865, 'evidence_direction': 'supportive', 'rank': 1}",1.1115750074386597,0.9475796222686768
125344$_$0,2,2,0.6666666865348816,0.5951577425003052,0.48703640699386597,0.6423699855804443,0.013561483472585678,0.3440684974193573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.5875098705291748, 'mean_occlusion': 0.10641033947467804, 'evidence_score': 1.1520434617996216, 'gate_score': 0.5875098705291748, 'occlusion_magnitude': 0.10641033947467804, 'classification_signed_effect': -0.1444704532623291, 'regression_signed_effect': -0.2959210276603699, 'evidence_direction': 'contradictory', 'rank': 1}",0.07150894403457642,0.6626808643341064
125676$_$0,0,2,-0.3333333432674408,0.5008590817451477,0.5887008905410767,0.4066044092178345,0.004368394613265991,0.5890272855758667,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5299562215805054, 'mean_occlusion': 0.01171419583261013, 'evidence_score': 1.3012722730636597, 'gate_score': 0.5299562215805054, 'occlusion_magnitude': 0.01171419583261013, 'classification_signed_effect': -0.01698458194732666, 'regression_signed_effect': -0.02285170555114746, 'evidence_direction': 'contradictory', 'rank': 1}",2.3341924250125885,0.625748872756958
125676$_$4,2,2,2.0,1.3846768140792847,0.8722662329673767,0.79721999168396,0.01557851117104292,0.18720151484012604,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 48, 'length': 10, 'mean_gate': 0.5196781754493713, 'mean_occlusion': 0.010276004672050476, 'evidence_score': 1.4685852527618408, 'gate_score': 0.5196781754493713, 'occlusion_magnitude': 0.010276004672050476, 'classification_signed_effect': 0.011396628804504871, 'regression_signed_effect': 0.051570404320955276, 'evidence_direction': 'supportive', 'rank': 1}",0.6153231859207153,0.8554007411003113
128059$_$11,0,0,-1.0,-1.3797180652618408,0.9003890752792358,0.9320654273033142,0.01448404137045145,0.05345049500465393,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.6769298315048218, 'mean_occlusion': 0.044767819344997406, 'evidence_score': 0.816085696220398, 'gate_score': 0.6769298315048218, 'occlusion_magnitude': 0.044767819344997406, 'classification_signed_effect': 0.04634523391723633, 'regression_signed_effect': -0.25441014766693115, 'evidence_direction': 'supportive', 'rank': 1}",0.3797180652618408,0.859397828578949
128059$_$12,2,0,0.6666666865348816,-1.177133560180664,0.6802182197570801,0.764534592628479,0.013420426286756992,0.2220449149608612,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.601165771484375, 'mean_occlusion': 0.04750203341245651, 'evidence_score': 1.7458645105361938, 'gate_score': 0.601165771484375, 'occlusion_magnitude': 0.04750203341245651, 'classification_signed_effect': 0.062073126435279846, 'regression_signed_effect': -0.1538723111152649, 'evidence_direction': 'supportive', 'rank': 1}",3.3438002467155457,0.5299073457717896
128059$_$2,0,0,-1.6666666269302368,-0.9275913238525391,0.7343906164169312,0.8648313879966736,0.01716029830276966,0.11800827831029892,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.6170964241027832, 'mean_occlusion': 0.060059912502765656, 'evidence_score': 1.7854382991790771, 'gate_score': 0.6170964241027832, 'occlusion_magnitude': 0.060059912502765656, 'classification_signed_effect': 0.07737736403942108, 'regression_signed_effect': -0.20450229942798615, 'evidence_direction': 'supportive', 'rank': 1}",0.7390753030776978,0.19540585577487946
128059$_$7,1,1,0.0,-0.4961109161376953,0.4833984076976776,0.6351743340492249,0.03815057501196861,0.3266751170158386,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.48641714453697205, 'mean_occlusion': 0.026602307334542274, 'evidence_score': 0.7934222221374512, 'gate_score': 0.48641714453697205, 'occlusion_magnitude': 0.026602307334542274, 'classification_signed_effect': -0.03429797291755676, 'regression_signed_effect': -0.09035283327102661, 'evidence_direction': 'contradictory', 'rank': 1}",0.4961109161376953,0.5693394541740417
128059$_$6,2,0,1.0,-0.3537442982196808,0.66412752866745,0.8156092762947083,0.0019962608348578215,0.18239443004131317,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 45, 'length': 3, 'mean_gate': 0.5835778713226318, 'mean_occlusion': 0.04170427843928337, 'evidence_score': 0.8192206025123596, 'gate_score': 0.5835778713226318, 'occlusion_magnitude': 0.04170427843928337, 'classification_signed_effect': 0.05777144432067871, 'regression_signed_effect': -0.09887468069791794, 'evidence_direction': 'supportive', 'rank': 1}",2.853744298219681,0.38276785612106323
