id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
0utROiKxejc$_$1,9,0.0788407027721405,1,0.0,2,0.3071640431880951,0.27401432394981384,0.12253165245056152,0.3015883518382907
0utROiKxejc$_$4,0,0.05651962757110596,1,0.0,0,-1.449824333190918,0.8756400346755981,-0.0051781535148620605,0.032462477684020996
0utROiKxejc$_$4,1,0.05651962757110596,1,0.0,0,-1.3603318929672241,0.8505212664604187,0.019940614700317383,0.12195491790771484
0utROiKxejc$_$4,2,0.05651962757110596,1,0.0,0,-1.3157058954238892,0.8346692323684692,0.035792648792266846,0.1665809154510498
0utROiKxejc$_$4,3,0.05651962757110596,1,0.0,0,-1.4229252338409424,0.8711884021759033,-0.0007265210151672363,0.05936157703399658
0utROiKxejc$_$4,4,0.05651962757110596,1,0.0,0,-1.239328384399414,0.8253728151321411,0.04508906602859497,0.2429584264755249
0utROiKxejc$_$4,5,0.05651962757110596,1,0.0,0,-1.330345869064331,0.8483226299285889,0.022139251232147217,0.1519409418106079
0utROiKxejc$_$4,6,0.05651962757110596,1,0.0,0,-1.41807222366333,0.869813084602356,0.000648796558380127,0.06421458721160889
0utROiKxejc$_$4,7,0.05651962757110596,1,0.0,0,-1.3153737783432007,0.8451281785964966,0.025333702564239502,0.16691303253173828
0utROiKxejc$_$4,8,0.05651962757110596,1,0.0,0,-1.3810439109802246,0.8503838181495667,0.020078063011169434,0.10124289989471436
0utROiKxejc$_$4,9,0.05651962757110596,1,0.0,0,-1.3916786909103394,0.8604500889778137,0.010011792182922363,0.09060811996459961
0y022OlZ3W0$_$3,0,0.03333282470703125,2,1.3333333730697632,2,1.4984626770019531,0.9339523911476135,-0.024518907070159912,0.1560523509979248
0y022OlZ3W0$_$3,1,0.03333282470703125,2,1.3333333730697632,2,1.3984546661376953,0.924140989780426,-0.014707505702972412,0.05604434013366699
0y022OlZ3W0$_$3,2,0.03333282470703125,2,1.3333333730697632,2,1.2541446685791016,0.9032435417175293,0.006189942359924316,0.08826565742492676
0y022OlZ3W0$_$3,3,0.03333282470703125,2,1.3333333730697632,2,1.2421997785568237,0.894710123538971,0.014723360538482666,0.10021054744720459
0y022OlZ3W0$_$3,4,0.03333282470703125,2,1.3333333730697632,2,1.4917349815368652,0.9335731267929077,-0.0241396427154541,0.14932465553283691
0y022OlZ3W0$_$3,5,0.03333282470703125,2,1.3333333730697632,2,1.296886682510376,0.9071885943412781,0.002244889736175537,0.045523643493652344
0y022OlZ3W0$_$3,6,0.03333282470703125,2,1.3333333730697632,2,1.1133942604064941,0.8745844960212708,0.03484898805618286,0.22901606559753418
0y022OlZ3W0$_$3,7,0.03333282470703125,2,1.3333333730697632,2,1.1729240417480469,0.88828045129776,0.021153032779693604,0.16948628425598145
0y022OlZ3W0$_$3,8,0.03333282470703125,2,1.3333333730697632,2,1.2680362462997437,0.9012352824211121,0.008198201656341553,0.07437407970428467
0y022OlZ3W0$_$3,9,0.03333282470703125,2,1.3333333730697632,2,1.4193458557128906,0.9245275259017944,-0.01509404182434082,0.0769355297088623
0y022OlZ3W0$_$5,0,0.15563935041427612,0,-1.3333333730697632,0,-0.5354835391044617,0.5537269711494446,0.1219409704208374,0.3733378052711487
0y022OlZ3W0$_$5,1,0.15563935041427612,0,-1.3333333730697632,0,-0.5989341139793396,0.5624018311500549,0.11326611042022705,0.30988723039627075
0y022OlZ3W0$_$5,2,0.15563935041427612,0,-1.3333333730697632,0,-0.6827307343482971,0.6031126379966736,0.0725553035736084,0.22609061002731323
0y022OlZ3W0$_$5,3,0.15563935041427612,0,-1.3333333730697632,0,-0.6450152397155762,0.58052659034729,0.09514135122299194,0.2638061046600342
0y022OlZ3W0$_$5,4,0.15563935041427612,0,-1.3333333730697632,0,-0.6960122585296631,0.6277782320976257,0.04788970947265625,0.21280908584594727
0y022OlZ3W0$_$5,5,0.15563935041427612,0,-1.3333333730697632,0,-0.6616474390029907,0.5977463722229004,0.07792156934738159,0.24717390537261963
0y022OlZ3W0$_$5,6,0.15563935041427612,0,-1.3333333730697632,0,-0.5577534437179565,0.5363151431083679,0.13935279846191406,0.3510679006576538
0y022OlZ3W0$_$5,7,0.15563935041427612,0,-1.3333333730697632,0,-0.5993425846099854,0.5681334733963013,0.10753446817398071,0.309478759765625
0y022OlZ3W0$_$5,8,0.15563935041427612,0,-1.3333333730697632,0,-0.6787633895874023,0.6069037318229675,0.06876420974731445,0.230057954788208
0y022OlZ3W0$_$5,9,0.15563935041427612,0,-1.3333333730697632,0,-0.6304664611816406,0.5885958671569824,0.08707207441329956,0.2783548831939697
0y022OlZ3W0$_$8,0,0.10398173332214355,0,-0.3333333432674408,2,0.40988385677337646,0.44116389751434326,0.1321336030960083,0.20723861455917358
0y022OlZ3W0$_$8,1,0.10398173332214355,0,-0.3333333432674408,2,0.43081730604171753,0.43277212977409363,0.14052537083625793,0.22817206382751465
0y022OlZ3W0$_$8,2,0.10398173332214355,0,-0.3333333432674408,2,0.38352933526039124,0.4538361728191376,0.11946132779121399,0.18088409304618835
0y022OlZ3W0$_$8,3,0.10398173332214355,0,-0.3333333432674408,2,0.39728254079818726,0.4657523036003113,0.10754519701004028,0.19463729858398438
0y022OlZ3W0$_$8,4,0.10398173332214355,0,-0.3333333432674408,1,0.3486498296260834,0.4790722131729126,0.09422528743743896,0.1460045874118805
0y022OlZ3W0$_$8,5,0.10398173332214355,0,-0.3333333432674408,2,0.40406906604766846,0.4519334137439728,0.12136408686637878,0.20142382383346558
0y022OlZ3W0$_$8,6,0.10398173332214355,0,-0.3333333432674408,2,0.40047168731689453,0.4543498754501343,0.11894762516021729,0.19782644510269165
0y022OlZ3W0$_$8,7,0.10398173332214355,0,-0.3333333432674408,2,0.3998427391052246,0.454079806804657,0.11921769380569458,0.19719749689102173
0y022OlZ3W0$_$8,8,0.10398173332214355,0,-0.3333333432674408,2,0.3789462447166443,0.46206897497177124,0.11122852563858032,0.1763010025024414
0y022OlZ3W0$_$8,9,0.10398173332214355,0,-0.3333333432674408,2,0.4399138391017914,0.43133100867271423,0.14196649193763733,0.2372685968875885
101787$_$11,0,0.03580865263938904,1,0.0,1,-0.05424439162015915,0.4475715160369873,0.07297277450561523,0.18543945997953415
101787$_$11,1,0.03580865263938904,1,0.0,1,-0.012249456718564034,0.49093636870384216,0.029607921838760376,0.22743439488112926
101787$_$11,2,0.03580865263938904,1,0.0,1,0.011168811470270157,0.44499412178993225,0.07555016875267029,0.25085266306996346
101787$_$11,3,0.03580865263938904,1,0.0,1,0.08118538558483124,0.5065121650695801,0.014032125473022461,0.32086923718452454
101787$_$11,4,0.03580865263938904,1,0.0,1,0.11238342523574829,0.43265992403030396,0.08788436651229858,0.3520672768354416
101787$_$11,5,0.03580865263938904,1,0.0,1,0.006114679388701916,0.46543771028518677,0.05510658025741577,0.24579853098839521
101787$_$11,6,0.03580865263938904,1,0.0,1,0.0008335523307323456,0.4556049406528473,0.06493934988975525,0.24051740393042564
101787$_$11,7,0.03580865263938904,1,0.0,1,-0.0742264986038208,0.45111316442489624,0.0694311261177063,0.1654573529958725
101787$_$11,8,0.03580865263938904,1,0.0,1,-0.05254136770963669,0.4673561751842499,0.05318811535835266,0.1871424838900566
101787$_$11,9,0.03580865263938904,1,0.0,1,-0.16288042068481445,0.4720185101032257,0.04852578043937683,0.07680343091487885
101787$_$13,0,-0.24927550554275513,0,-1.6666666269302368,2,1.0662845373153687,0.8094606995582581,-0.2556413412094116,0.6292529702186584
101787$_$13,1,-0.24927550554275513,0,-1.6666666269302368,2,0.9405181407928467,0.7739946246147156,-0.22017526626586914,0.5034865736961365
101787$_$13,2,-0.24927550554275513,0,-1.6666666269302368,2,0.5730594992637634,0.6343064904212952,-0.08048713207244873,0.13602793216705322
101787$_$13,3,-0.24927550554275513,0,-1.6666666269302368,2,0.7253020405769348,0.681830883026123,-0.1280115246772766,0.2882704734802246
101787$_$13,4,-0.24927550554275513,0,-1.6666666269302368,2,0.2956170439720154,0.5414513349533081,0.01236802339553833,0.14141452312469482
101787$_$13,5,-0.24927550554275513,0,-1.6666666269302368,2,0.759813129901886,0.7098202705383301,-0.15600091218948364,0.3227815628051758
101787$_$13,6,-0.24927550554275513,0,-1.6666666269302368,2,0.8958323001861572,0.7568377256393433,-0.20301836729049683,0.458800733089447
101787$_$13,7,-0.24927550554275513,0,-1.6666666269302368,2,0.30983421206474304,0.5128189921379089,0.0410003662109375,0.12719735503196716
101787$_$13,8,-0.24927550554275513,0,-1.6666666269302368,2,0.6978085041046143,0.6767410635948181,-0.12292170524597168,0.26077693700790405
101787$_$13,9,-0.24927550554275513,0,-1.6666666269302368,2,0.1726577877998352,0.47296780347824097,0.08085155487060547,0.264373779296875
101787$_$1,0,0.042247235774993896,0,-0.6666666865348816,1,-0.20538029074668884,0.6731345653533936,0.011867702007293701,0.23327770829200745
101787$_$1,1,0.042247235774993896,0,-0.6666666865348816,1,-0.19022820889949799,0.6313145756721497,0.0536876916885376,0.2484297901391983
101787$_$1,2,0.042247235774993896,0,-0.6666666865348816,1,-0.18327346444129944,0.6414607763290405,0.04354149103164673,0.25538453459739685
101787$_$1,3,0.042247235774993896,0,-0.6666666865348816,1,-0.2044830620288849,0.6586469411849976,0.026355326175689697,0.2341749370098114
101787$_$1,4,0.042247235774993896,0,-0.6666666865348816,1,-0.14636650681495667,0.6548834443092346,0.030118823051452637,0.2922914922237396
101787$_$1,5,0.042247235774993896,0,-0.6666666865348816,1,-0.2438833862543106,0.6553837656974792,0.029618501663208008,0.19477461278438568
101787$_$1,6,0.042247235774993896,0,-0.6666666865348816,1,-0.18622459471225739,0.6266506314277649,0.05835163593292236,0.2524334043264389
101787$_$1,7,0.042247235774993896,0,-0.6666666865348816,1,-0.16932913661003113,0.6510549783706665,0.03394728899002075,0.26932886242866516
101787$_$1,8,0.042247235774993896,0,-0.6666666865348816,1,-0.19770771265029907,0.6383184194564819,0.04668384790420532,0.24095028638839722
101787$_$1,9,0.042247235774993896,0,-0.6666666865348816,1,-0.181052565574646,0.6523354053497314,0.03266686201095581,0.2576054334640503
101787$_$5,0,0.17071038484573364,0,-1.6666666269302368,0,-1.4321277141571045,0.8954707384109497,0.021173834800720215,0.2010822296142578
101787$_$5,1,0.17071038484573364,0,-1.6666666269302368,0,-1.4022141695022583,0.8883453011512756,0.028299272060394287,0.230995774269104
101787$_$5,2,0.17071038484573364,0,-1.6666666269302368,0,-1.415204644203186,0.8915292024612427,0.025115370750427246,0.21800529956817627
101787$_$5,3,0.17071038484573364,0,-1.6666666269302368,0,-0.6339071989059448,0.7008373141288757,0.2158072590827942,0.9993027448654175
101787$_$5,4,0.17071038484573364,0,-1.6666666269302368,0,-0.9985455274581909,0.8111390471458435,0.10550552606582642,0.6346644163131714
101787$_$5,5,0.17071038484573364,0,-1.6666666269302368,0,-1.3208022117614746,0.874668300151825,0.04197627305984497,0.3124077320098877
101787$_$5,6,0.17071038484573364,0,-1.6666666269302368,0,-1.4420146942138672,0.8935683369636536,0.023076236248016357,0.19119524955749512
101787$_$5,7,0.17071038484573364,0,-1.6666666269302368,0,-1.0277831554412842,0.8090054988861084,0.10763907432556152,0.6054267883300781
101787$_$5,8,0.17071038484573364,0,-1.6666666269302368,0,-1.4096873998641968,0.8948023319244385,0.021842241287231445,0.22352254390716553
101787$_$5,9,0.17071038484573364,0,-1.6666666269302368,0,-1.240464687347412,0.8614120483398438,0.05523252487182617,0.3927452564239502
101787$_$7,0,-0.06954044103622437,2,1.0,2,1.1525206565856934,0.8198336362838745,-0.05737823247909546,0.10188889503479004
101787$_$7,1,-0.06954044103622437,2,1.0,2,1.2030781507492065,0.8317098617553711,-0.06925445795059204,0.15244638919830322
101787$_$7,2,-0.06954044103622437,2,1.0,2,1.2090040445327759,0.8357904553413391,-0.07333505153656006,0.15837228298187256
101787$_$7,3,-0.06954044103622437,2,1.0,2,1.1348764896392822,0.8137786984443665,-0.0513232946395874,0.0842447280883789
101787$_$7,4,-0.06954044103622437,2,1.0,2,0.9369583129882812,0.761965274810791,0.0004901289939880371,0.11367344856262207
101787$_$7,5,-0.06954044103622437,2,1.0,2,1.230133056640625,0.841010570526123,-0.078555166721344,0.17950129508972168
101787$_$7,6,-0.06954044103622437,2,1.0,2,1.2778465747833252,0.8536048531532288,-0.09114944934844971,0.22721481323242188
101787$_$7,7,-0.06954044103622437,2,1.0,2,1.0445821285247803,0.7950419783592224,-0.03258657455444336,0.006049633026123047
101787$_$7,8,-0.06954044103622437,2,1.0,2,0.7826025485992432,0.709273636341095,0.05318176746368408,0.26802921295166016
101787$_$7,9,-0.06954044103622437,2,1.0,2,1.1872707605361938,0.8250454664230347,-0.06259006261825562,0.13663899898529053
101787$_$9,0,-0.018432557582855225,0,-0.3333333432674408,1,-0.27288806438446045,0.6620327234268188,0.02242898941040039,0.2276046872138977
101787$_$9,1,-0.018432557582855225,0,-0.3333333432674408,1,-0.3855423331260681,0.6664782166481018,0.01798349618911743,0.11495041847229004
101787$_$9,2,-0.018432557582855225,0,-0.3333333432674408,1,-0.3781096935272217,0.6777134537696838,0.0067482590675354,0.12238305807113647
101787$_$9,3,-0.018432557582855225,0,-0.3333333432674408,1,-0.3479236662387848,0.6580486297607422,0.02641308307647705,0.15256908535957336
101787$_$9,4,-0.018432557582855225,0,-0.3333333432674408,1,-0.40776526927948,0.6439058780670166,0.04055583477020264,0.09272748231887817
101787$_$9,5,-0.018432557582855225,0,-0.3333333432674408,1,-0.3595810532569885,0.6359612941741943,0.0485004186630249,0.14091169834136963
101787$_$9,6,-0.018432557582855225,0,-0.3333333432674408,1,-0.35563671588897705,0.6355593204498291,0.04890239238739014,0.1448560357093811
101787$_$9,7,-0.018432557582855225,0,-0.3333333432674408,1,-0.3778252601623535,0.6463413238525391,0.038120388984680176,0.12266749143600464
101787$_$9,8,-0.018432557582855225,0,-0.3333333432674408,1,-0.2809593677520752,0.6778324246406555,0.006629288196563721,0.21953338384628296
101787$_$9,9,-0.018432557582855225,0,-0.3333333432674408,1,-0.368726909160614,0.6543448567390442,0.03011685609817505,0.13176584243774414
102408$_$2,0,-0.026226401329040527,0,-0.3333333432674408,1,-0.22797851264476776,0.5217463374137878,-0.014539062976837158,0.25605471432209015
102408$_$2,1,-0.026226401329040527,0,-0.3333333432674408,1,-0.22471186518669128,0.5155041813850403,-0.0082969069480896,0.2593213617801666
102408$_$2,2,-0.026226401329040527,0,-0.3333333432674408,1,-0.23808997869491577,0.5136032104492188,-0.006395936012268066,0.24594324827194214
102408$_$2,3,-0.026226401329040527,0,-0.3333333432674408,1,-0.23619863390922546,0.5234423875808716,-0.0162351131439209,0.24783459305763245
102408$_$2,4,-0.026226401329040527,0,-0.3333333432674408,1,-0.24909916520118713,0.5434263944625854,-0.036219120025634766,0.23493406176567078
102408$_$2,5,-0.026226401329040527,0,-0.3333333432674408,1,-0.26679110527038574,0.5212087631225586,-0.01400148868560791,0.21724212169647217
102408$_$2,6,-0.026226401329040527,0,-0.3333333432674408,1,-0.21501579880714417,0.5101776123046875,-0.0029703378677368164,0.26901742815971375
102408$_$2,7,-0.026226401329040527,0,-0.3333333432674408,1,-0.2423034906387329,0.5138013362884521,-0.006594061851501465,0.241729736328125
102408$_$2,8,-0.026226401329040527,0,-0.3333333432674408,1,-0.2465379536151886,0.5040490031242371,0.003158271312713623,0.2374952733516693
102408$_$2,9,-0.026226401329040527,0,-0.3333333432674408,1,-0.25103580951690674,0.5137817859649658,-0.006574511528015137,0.23299741744995117
102408$_$5,0,-0.03932666778564453,0,-2.0,2,1.127475619316101,0.8210107088088989,-0.015343725681304932,0.02742612361907959
102408$_$5,1,-0.03932666778564453,0,-2.0,2,1.1636033058166504,0.8256450295448303,-0.019978046417236328,0.008701562881469727
102408$_$5,2,-0.03932666778564453,0,-2.0,2,1.354729413986206,0.8742486238479614,-0.06858164072036743,0.1998276710510254
102408$_$5,3,-0.03932666778564453,0,-2.0,2,1.3000684976577759,0.8554388880729675,-0.049771904945373535,0.14516675472259521
102408$_$5,4,-0.03932666778564453,0,-2.0,2,1.3613836765289307,0.8748259544372559,-0.06915897130966187,0.20648193359375
102408$_$5,5,-0.03932666778564453,0,-2.0,2,1.0140177011489868,0.791881263256073,0.013785719871520996,0.14088404178619385
102408$_$5,6,-0.03932666778564453,0,-2.0,2,1.3941224813461304,0.8770233392715454,-0.07135635614395142,0.2392207384109497
102408$_$5,7,-0.03932666778564453,0,-2.0,2,0.9182612895965576,0.7619176506996155,0.043749332427978516,0.23664045333862305
102408$_$5,8,-0.03932666778564453,0,-2.0,2,1.2211365699768066,0.8367074728012085,-0.031040489673614502,0.06623482704162598
102408$_$5,9,-0.03932666778564453,0,-2.0,2,0.8932900428771973,0.7524895071983337,0.053177475929260254,0.2616117000579834
102408$_$9,0,0.19883191585540771,0,-1.6666666269302368,0,-0.6973553895950317,0.6263941526412964,0.13384073972702026,0.34025371074676514
102408$_$9,1,0.19883191585540771,0,-1.6666666269302368,0,-0.6438116431236267,0.5946723222732544,0.16556257009506226,0.39379745721817017
102408$_$9,2,0.19883191585540771,0,-1.6666666269302368,0,-0.870209276676178,0.7115680575370789,0.04866683483123779,0.1673998236656189
102408$_$9,3,0.19883191585540771,0,-1.6666666269302368,0,-0.7518548965454102,0.6695243120193481,0.0907105803489685,0.2857542037963867
102408$_$9,4,0.19883191585540771,0,-1.6666666269302368,0,-0.6524330377578735,0.6406460404396057,0.11958885192871094,0.38517606258392334
102408$_$9,5,0.19883191585540771,0,-1.6666666269302368,0,-0.7919412851333618,0.7040342092514038,0.05620068311691284,0.24566781520843506
102408$_$9,6,0.19883191585540771,0,-1.6666666269302368,0,-0.6984423398971558,0.6210144758224487,0.13922041654586792,0.3391667604446411
102408$_$9,7,0.19883191585540771,0,-1.6666666269302368,0,-0.5475755333900452,0.5756894946098328,0.1845453977584839,0.4900335669517517
102408$_$9,8,0.19883191585540771,0,-1.6666666269302368,0,-0.725629448890686,0.6602154970169067,0.10001939535140991,0.31197965145111084
102408$_$9,9,0.19883191585540771,0,-1.6666666269302368,0,-0.74299156665802,0.6525831818580627,0.1076517105102539,0.29461753368377686
102858$_$20,0,0.10296380519866943,2,2.0,2,0.5409678220748901,0.6262965798377991,0.06386715173721313,0.16019564867019653
102858$_$20,1,0.10296380519866943,2,2.0,2,0.687120258808136,0.6900025010108948,0.00016123056411743164,0.014043211936950684
102858$_$20,2,0.10296380519866943,2,2.0,2,0.6162556409835815,0.656210720539093,0.03395301103591919,0.08490782976150513
102858$_$20,3,0.10296380519866943,2,2.0,2,0.8717044591903687,0.7800456881523132,-0.08988195657730103,0.17054098844528198
102858$_$20,4,0.10296380519866943,2,2.0,2,0.7925146818161011,0.7477783560752869,-0.05761462450027466,0.0913512110710144
102858$_$20,5,0.10296380519866943,2,2.0,2,0.8190995454788208,0.7565802931785583,-0.06641656160354614,0.11793607473373413
102858$_$20,6,0.10296380519866943,2,2.0,2,0.833407998085022,0.757882297039032,-0.06771856546401978,0.1322445273399353
102858$_$20,7,0.10296380519866943,2,2.0,2,0.6925137042999268,0.7066172361373901,-0.01645350456237793,0.008649766445159912
102858$_$20,8,0.10296380519866943,2,2.0,2,0.9045431613922119,0.7803585529327393,-0.09019482135772705,0.20337969064712524
102858$_$20,9,0.10296380519866943,2,2.0,2,0.5990293025970459,0.6428556442260742,0.04730808734893799,0.10213416814804077
102858$_$21,0,0.10515928268432617,2,1.0,1,-0.37872961163520813,0.3786208927631378,0.09767252206802368,0.304938405752182
102858$_$21,1,0.10515928268432617,2,1.0,1,-0.4507718086242676,0.3999715745449066,0.07632184028625488,0.23289620876312256
102858$_$21,2,0.10515928268432617,2,1.0,1,-0.5215098857879639,0.412436842918396,0.0638565719127655,0.16215813159942627
102858$_$21,3,0.10515928268432617,2,1.0,1,-0.4316328763961792,0.3881562054157257,0.08813720941543579,0.25203514099121094
102858$_$21,4,0.10515928268432617,2,1.0,1,-0.43232011795043945,0.40897315740585327,0.06732025742530823,0.2513478994369507
102858$_$21,5,0.10515928268432617,2,1.0,1,-0.36787062883377075,0.3361796736717224,0.1401137411594391,0.3157973885536194
102858$_$21,6,0.10515928268432617,2,1.0,1,-0.41528522968292236,0.375469833612442,0.10082358121871948,0.2683827877044678
102858$_$21,7,0.10515928268432617,2,1.0,1,-0.43043750524520874,0.3728450834751129,0.10344833135604858,0.2532305121421814
102858$_$21,8,0.10515928268432617,2,1.0,1,-0.45997029542922974,0.3833525478839874,0.09294086694717407,0.2236977219581604
102858$_$21,9,0.10515928268432617,2,1.0,1,-0.45196533203125,0.4058143198490143,0.07047909498214722,0.23170268535614014
102858$_$1,0,-0.05575752258300781,2,0.3333333432674408,2,0.5901294946670532,0.6517460942268372,-0.1104273796081543,0.18695494532585144
102858$_$1,1,-0.05575752258300781,2,0.3333333432674408,2,0.5155528783798218,0.6133862733840942,-0.07206755876541138,0.11237832903862
102858$_$1,2,-0.05575752258300781,2,0.3333333432674408,2,0.6730563640594482,0.6804815530776978,-0.1391628384590149,0.26988181471824646
102858$_$1,3,-0.05575752258300781,2,0.3333333432674408,2,0.49966132640838623,0.6043853759765625,-0.06306666135787964,0.09648677706718445
102858$_$1,4,-0.05575752258300781,2,0.3333333432674408,2,0.6815701723098755,0.6968031525611877,-0.15548443794250488,0.2783956229686737
102858$_$1,5,-0.05575752258300781,2,0.3333333432674408,2,0.586442232131958,0.6433805823326111,-0.10206186771392822,0.18326768279075623
102858$_$1,6,-0.05575752258300781,2,0.3333333432674408,2,0.5739700198173523,0.6349913477897644,-0.09367263317108154,0.1707954704761505
102858$_$1,7,-0.05575752258300781,2,0.3333333432674408,2,0.5979976058006287,0.6425067782402039,-0.101188063621521,0.19482305645942688
102858$_$1,8,-0.05575752258300781,2,0.3333333432674408,2,0.5787211656570435,0.6402899622917175,-0.09897124767303467,0.17554661631584167
102858$_$1,9,-0.05575752258300781,2,0.3333333432674408,2,0.6093391180038452,0.6531633138656616,-0.11184459924697876,0.20616456866264343
102858$_$0,0,-0.020108342170715332,2,0.3333333432674408,2,1.1219425201416016,0.8507054448127747,-0.08112186193466187,0.1310175657272339
102858$_$0,1,-0.020108342170715332,2,0.3333333432674408,2,1.0630455017089844,0.8298040628433228,-0.06022047996520996,0.0721205472946167
102858$_$0,2,-0.020108342170715332,2,0.3333333432674408,2,1.037818431854248,0.8206050992012024,-0.0510215163230896,0.04689347743988037
102858$_$0,3,-0.020108342170715332,2,0.3333333432674408,2,1.0280016660690308,0.8167677521705627,-0.04718416929244995,0.037076711654663086
102858$_$0,4,-0.020108342170715332,2,0.3333333432674408,2,1.0580018758773804,0.8256153464317322,-0.056031763553619385,0.0670769214630127
102858$_$0,5,-0.020108342170715332,2,0.3333333432674408,2,0.9335042238235474,0.7842705249786377,-0.014686942100524902,0.05742073059082031
102858$_$0,6,-0.020108342170715332,2,0.3333333432674408,2,0.8854988813400269,0.7668497562408447,0.0027338266372680664,0.10542607307434082
102858$_$0,7,-0.020108342170715332,2,0.3333333432674408,2,1.0254576206207275,0.8165839910507202,-0.04700040817260742,0.03453266620635986
102858$_$0,8,-0.020108342170715332,2,0.3333333432674408,2,0.9408835172653198,0.7837383151054382,-0.01415473222732544,0.05004143714904785
102858$_$0,9,-0.020108342170715332,2,0.3333333432674408,2,1.1058616638183594,0.8407412171363831,-0.07115763425827026,0.1149367094039917
102858$_$4,0,0.08387619256973267,2,3.0,2,1.0460306406021118,0.7693133354187012,0.017697393894195557,0.16221046447753906
