id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
290546$_$6,1,1,0.05047042295336723,0.8324412703514099,0.11708832532167435,0.0,0.046284738928079605
2S00zYaVrtc$_$10,0,0,0.9489030838012695,0.028153663501143456,0.022943316027522087,-2.6666667461395264,-0.676769495010376
2S00zYaVrtc$_$12,2,2,0.005233996082097292,0.017436698079109192,0.9773293137550354,2.0,1.2119536399841309
2S00zYaVrtc$_$20,2,2,0.011941999197006226,0.017892980948090553,0.9701650738716125,1.3333333730697632,1.5688509941101074
2S00zYaVrtc$_$17,0,0,0.7980103492736816,0.10647021234035492,0.09551940858364105,-0.3333333432674408,-0.30901455879211426
2S00zYaVrtc$_$5,2,2,0.003769738133996725,0.011086837388575077,0.9851433634757996,1.6666666269302368,1.4070494174957275
2S00zYaVrtc$_$4,2,2,0.02392324060201645,0.09530680626630783,0.8807699680328369,1.3333333730697632,0.6427994966506958
2Xt31_d0XEE$_$2,2,2,0.0037843722384423018,0.012067075818777084,0.9841485619544983,2.0,1.5205804109573364
31474$_$11,0,1,0.014270007610321045,0.8602511286735535,0.1254788637161255,-1.3333333730697632,0.10544076561927795
31474$_$14,1,2,0.3337126076221466,0.23988084495067596,0.426406592130661,0.0,0.2629587650299072
31474$_$0,2,2,0.00866562407463789,0.28716665506362915,0.7041677236557007,0.3333333432674408,0.40864843130111694
31474$_$3,1,1,0.03614106774330139,0.9060312509536743,0.057827722281217575,0.0,-0.10177342593669891
31474$_$6,0,0,0.993455708026886,0.00225504650734365,0.004289273638278246,-2.6666667461395264,-1.8393040895462036
31474$_$9,0,0,0.9353348016738892,0.053005002439022064,0.01166015025228262,-1.0,-0.7591284513473511
31474$_$8,1,0,0.8403184413909912,0.1388179510831833,0.020863616839051247,0.0,-0.5959324836730957
32681$_$1,1,0,0.9697877764701843,0.012029564008116722,0.018182644620537758,0.0,-1.039495825767517
32681$_$3,0,0,0.9929448962211609,0.0036936344113200903,0.0033613850828260183,-2.6666667461395264,-1.7861199378967285
32681$_$5,2,0,0.9815139174461365,0.006178495939821005,0.012307627126574516,0.3333333432674408,-1.6313191652297974
32681$_$6,0,0,0.9940540194511414,0.0033029753249138594,0.0026430280413478613,-1.0,-1.5633262395858765
33170$_$1,2,0,0.9630430936813354,0.025579776614904404,0.011377132497727871,0.3333333432674408,-0.8508297801017761
33170$_$3,0,0,0.945432722568512,0.02166949398815632,0.03289784863591194,-2.0,-1.5114293098449707
33170$_$4,0,0,0.9869967699050903,0.007689300924539566,0.005313906818628311,-2.0,-1.7422295808792114
3MFNIag0wNE$_$12,0,0,0.973246157169342,0.009307580068707466,0.017446288838982582,-1.0,-0.8116545677185059
3MFNIag0wNE$_$14,0,0,0.9924747347831726,0.0028723739087581635,0.004652881994843483,-2.0,-1.4914687871932983
3MFNIag0wNE$_$16,0,1,0.013483281247317791,0.7042425274848938,0.2822742164134979,-0.3333333432674408,0.2577633857727051
3MFNIag0wNE$_$7,0,2,0.06351522356271744,0.18308040499687195,0.7534043192863464,-1.0,0.5451431274414062
3V2qm0rw920$_$11,2,2,0.01891261525452137,0.1918327361345291,0.7892546653747559,1.0,0.5670458674430847
3V2qm0rw920$_$13,2,2,0.004505277145653963,0.01147229690104723,0.9840223789215088,3.0,1.4788658618927002
3V2qm0rw920$_$3,2,2,0.06789036095142365,0.2544064223766327,0.6777032017707825,0.3333333432674408,0.6023067235946655
3j94B0pzSVs$_$12,2,2,0.0030540868174284697,0.018958499655127525,0.9779874086380005,1.6666666269302368,1.1177856922149658
3j94B0pzSVs$_$17,0,0,0.9685649275779724,0.010272420011460781,0.021162649616599083,-1.3333333730697632,-0.8786637783050537
3j94B0pzSVs$_$1,1,2,0.16322436928749084,0.20772409439086914,0.6290515661239624,0.0,0.48405104875564575
3j94B0pzSVs$_$0,1,2,0.09529894590377808,0.2786900997161865,0.6260109543800354,0.0,0.43754446506500244
4cFeG2ydm9A$_$8,2,2,0.03523916378617287,0.08689609169960022,0.87786465883255,1.0,0.7177658677101135
4dV3slGSc60$_$10,2,2,0.010463230311870575,0.14331050217151642,0.8462262749671936,1.0,0.7300455570220947
4dV3slGSc60$_$12,2,2,0.008300984278321266,0.06824390590190887,0.9234551191329956,0.6666666865348816,0.7755919694900513
4dV3slGSc60$_$22,2,2,0.011912193149328232,0.23755280673503876,0.7505350112915039,1.6666666269302368,0.5603386163711548
4dV3slGSc60$_$9,2,2,0.034631337970495224,0.3867107033729553,0.5786579251289368,1.6666666269302368,0.43714749813079834
4dV3slGSc60$_$8,2,2,0.02501974068582058,0.07222921401262283,0.902751088142395,1.0,0.909467339515686
50103$_$3,0,0,0.9950686693191528,0.0015361248515546322,0.0033952374942600727,-2.0,-1.781247854232788
5B0PQx3Ep3k$_$5,2,2,0.02230159193277359,0.11723007261753082,0.8604682683944702,1.3333333730697632,0.6047325134277344
5O1W39o56gg$_$1,1,2,0.007805471308529377,0.04988134279847145,0.9423131942749023,0.0,0.7472296953201294
5O1W39o56gg$_$2,2,2,0.014413649216294289,0.06241312995553017,0.923173189163208,0.6666666865348816,0.7086262106895447
5O1W39o56gg$_$9,2,2,0.0032271675299853086,0.013174152933061123,0.9835985898971558,0.3333333432674408,1.3781578540802002
5i6AgQSjXO4$_$3,2,2,0.005436151288449764,0.028969760984182358,0.9655940532684326,0.6666666865348816,0.9005118012428284
5i6AgQSjXO4$_$2,1,2,0.02932637184858322,0.14531593024730682,0.8253576159477234,0.0,0.6992760300636292
5i6AgQSjXO4$_$6,1,1,0.010194730013608932,0.903082549571991,0.08672274649143219,0.0,0.08627015352249146
5kaCGzjYukM$_$0,0,2,0.011912127025425434,0.12297165393829346,0.8651162385940552,-0.3333333432674408,0.6195335388183594
5kaCGzjYukM$_$3,0,0,0.8023707270622253,0.1032208651304245,0.09440837800502777,-1.6666666269302368,-0.19582544267177582
5kaCGzjYukM$_$2,0,0,0.9216063022613525,0.03563779965043068,0.042755916714668274,-0.3333333432674408,-0.5427191257476807
5kaCGzjYukM$_$5,0,0,0.9746131896972656,0.00918618030846119,0.016200561076402664,-2.3333332538604736,-1.0283671617507935
5kaCGzjYukM$_$7,0,2,0.004481896758079529,0.014987784437835217,0.9805303812026978,-0.6666666865348816,1.1902453899383545
6KvG5VbLalY$_$9,1,1,0.05094389244914055,0.7131232619285583,0.2359328418970108,0.0,0.22163280844688416
6ZA8I83x-oY$_$0,1,0,0.6102871298789978,0.3087737262248993,0.08093918859958649,0.0,-0.26724815368652344
6ZA8I83x-oY$_$2,2,2,0.008882655762135983,0.02205968275666237,0.9690576791763306,2.0,1.160538911819458
6hFiTU77Sm0$_$1,1,2,0.008556496351957321,0.1687258630990982,0.8227176070213318,0.0,0.6551672220230103
6hFiTU77Sm0$_$2,1,1,0.024209877476096153,0.8665004968643188,0.10928960889577866,0.0,0.08417695760726929
6uPGcKTpC4I$_$1,1,2,0.0058036549016833305,0.036400455981492996,0.9577958583831787,0.0,0.8726025223731995
6uPGcKTpC4I$_$2,1,2,0.015064465813338757,0.10603013634681702,0.8789054155349731,0.0,0.6399915814399719
6uPGcKTpC4I$_$6,2,2,0.00683386018499732,0.12755592167377472,0.8656102418899536,1.3333333730697632,0.5920430421829224
70280$_$11,0,0,0.9739258289337158,0.014049905352294445,0.012024285271763802,-1.6666666269302368,-1.3489012718200684
70280$_$3,0,0,0.9731192588806152,0.01647013984620571,0.010410579852759838,-0.6666666865348816,-1.1024081707000732
70280$_$4,1,2,0.005449241958558559,0.02837725542485714,0.9661734700202942,0.0,1.003292441368103
70280$_$6,0,0,0.9001975655555725,0.030163396149873734,0.0696389377117157,-1.3333333730697632,-0.9923640489578247
75RGHaxmUK8$_$3,2,2,0.007263932377099991,0.08677022904157639,0.9059658646583557,0.3333333432674408,0.7060292959213257
75RGHaxmUK8$_$5,2,1,0.02365695871412754,0.8619915843009949,0.11435146629810333,0.3333333432674408,0.03561151400208473
7_K3F-lAv1k$_$2,1,1,0.02152342163026333,0.7950527667999268,0.18342384696006775,0.0,0.1885593831539154
7r4vRxKLFCA$_$6,0,2,0.004567277152091265,0.023766178637742996,0.9716665148735046,-0.6666666865348816,1.0913362503051758
80566$_$1,1,2,0.01590241864323616,0.02930208295583725,0.9547954797744751,0.0,0.9365674257278442
80566$_$0,1,2,0.007091126404702663,0.05208398774266243,0.9408248662948608,0.0,1.0073328018188477
80566$_$3,2,1,0.02882974036037922,0.6450098752975464,0.32616040110588074,0.3333333432674408,0.24394044280052185
80566$_$2,2,2,0.00806340016424656,0.06497044861316681,0.92696613073349,0.6666666865348816,0.6966427564620972
80566$_$4,2,2,0.2721948027610779,0.17491811513900757,0.5528870224952698,1.3333333730697632,0.40124014019966125
80566$_$6,1,0,0.9367944002151489,0.04113215208053589,0.022073490545153618,0.0,-0.5363717079162598
80855$_$11,1,1,0.013383999466896057,0.8629171848297119,0.12369874864816666,0.0,0.1549765020608902
80855$_$10,2,1,0.01798310875892639,0.7252228260040283,0.2567940950393677,0.3333333432674408,0.29175516963005066
80855$_$12,1,0,0.9906930327415466,0.005314585752785206,0.003992370795458555,0.0,-1.1249666213989258
80855$_$15,2,2,0.004115511663258076,0.015625124797225,0.9802592992782593,2.0,1.3876888751983643
80855$_$17,1,0,0.9545283317565918,0.02208781987428665,0.023383814841508865,0.0,-0.9299313426017761
80855$_$0,1,1,0.01524181105196476,0.9157934188842773,0.06896474957466125,0.0,-0.046491589397192
80855$_$3,1,1,0.01289774663746357,0.8159389495849609,0.17116327583789825,0.0,0.023007672280073166
80855$_$2,2,1,0.03273653984069824,0.7773271203041077,0.1899363100528717,1.0,0.13168126344680786
80855$_$7,1,1,0.24225324392318726,0.688776969909668,0.06896982342004776,0.0,-0.19899499416351318
80855$_$20,2,2,0.008135976269841194,0.07501677423715591,0.916847288608551,1.0,0.7417646646499634
830KzUc6CbU$_$0,1,1,0.03435133397579193,0.8288765549659729,0.13677214086055756,0.0,0.06056185066699982
830KzUc6CbU$_$13,2,0,0.8918678760528564,0.08650078624486923,0.021631380543112755,0.3333333432674408,-0.5104748010635376
84140$_$0,2,0,0.9549977779388428,0.01365535706281662,0.03134682774543762,1.3333333730697632,-1.08199143409729
84140$_$5,0,0,0.9887328147888184,0.0035759222228080034,0.007691260427236557,-1.3333333730697632,-1.5585110187530518
89835$_$1,2,2,0.00732176098972559,0.033137694001197815,0.959540605545044,1.0,0.9219964742660522
89835$_$0,1,2,0.007311519235372543,0.047180455178022385,0.9455080628395081,0.0,0.9272681474685669
89835$_$4,0,0,0.9825505614280701,0.00887073203921318,0.008578612469136715,-2.6666667461395264,-0.997641384601593
89835$_$7,0,0,0.906975269317627,0.019069058820605278,0.07395558804273605,-2.3333332538604736,-1.0564895868301392
8eaYvALnJ0o$_$1,2,2,0.0068573132157325745,0.03304348140954971,0.9600992798805237,2.0,0.9543240070343018
8eaYvALnJ0o$_$0,2,2,0.006714440416544676,0.01827983558177948,0.9750057458877563,1.6666666269302368,1.5958633422851562
8x_nCOh6Wmc$_$6,2,2,0.029181646183133125,0.061498794704675674,0.9093196392059326,1.0,0.699881374835968
96642$_$1,1,0,0.9835214614868164,0.012445919215679169,0.0040326546877622604,0.0,-1.2737535238265991
